0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0.0748898678,0.0294117647,0.0550660793,0,0.0128,0.0714285714,0.0110041265,0.0534188034,0.024024024,0.1458145815,0.17,0.066319896,0.1693693694,0,0.0735930736,0.0048019208,0,0,0.2100840336,0,0.1081703107,0,0.100591716,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0066652994,0,0.0272584856,0.09408,0.0049508721,0.0034264264,0.0061073288,0.0337121212,1
0,0,0,0,0.0752,0,0.196698762,0,0,0,0.235,0.0611183355,0,0,0,0.0282112845,0,0.2101210121,0.1337535014,0.0258525853,0.164556962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076240209,0.0944,0,0.003545045,0.0053063676,0.0099116162,1
0,0.0105042017,0,0,0.024,0,0,0,0.045045045,0.0135013501,0.15,0.0598179454,0,0,0,0,0,0.0165016502,0.0210084034,0,0.1231300345,0,0,0,0,0,0,0,0,0.031512605,0,0,0.0732292917,0,0,0.031512605,0.1770682148,0,0,0,0,0,0,0,0,0.0276643991,0,0.0180072029,0.0043329532,0.0140484003,0,0,0,0,0.0019159159,0.0019022827,0.0305555556,0
0.0859030837,0,0.0859030837,0,0,0.0663265306,0,0,0,0,0,0.0507152146,0.1405405405,0,0,0,0.2402464066,0.0858085809,0.2191876751,0,0.1346375144,0,0,0.1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272584856,0,0,0.0006921922,0.0018021626,0.0071338384,1
0,0.0392156863,0.2466960352,0,0.3584,0,0.1540577717,0,0,0,0,0.0728218466,0.1009009009,0,0,0.0336134454,0.5749486653,0,0.275210084,0,0.1933256617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025635767,0,0.1131070496,0.10656,0,0.005966967,0.0139167,0.0121843434,1
0,0.1680672269,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1680672269,0,0,0,0,0,0.0960384154,0,0,0,0,0,0,0,0,0,0,0,0.1161103048,0,0,0,0,0.1120448179,0,0,0,0.0362811791,0,0,0.0273660205,0,0,0,0,0,0.001045045,0.001401682,0.0034722222,0
0,0,0,0,0,0,0,0,0,0.0675067507,0,0,0,0,0,0,0,0,0.1575630252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340136054,0,0,0,0,0,0,0,0,0.003503003,0.0050060072,0.0056186869,0
0,0.0483193277,0.0748898678,0,0.0544,0,0,0,0,0,0,0.0897269181,0,0,0,0.0204081633,0,0.1529152915,0.1463585434,0,0.1196777906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057424118,0,0.0820887728,0,0,0.0040960961,0.0060072087,0.0164141414,1
0,0,0,0,0,0,0,0,0,0,0,0.4811443433,0,0,0,0,0,0.4070407041,0,0,0,0,0,0,0.2220888355,0,0,0,0,0.7773109244,0,0,0,0,0,0,0.5370101597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006996997,0.0005006007,0.0013257576,0
0.0792951542,0,0.0792951542,0,0.0576,0,0,0,0,0,0,0.0936280884,0,0,0,0,0,0,0.0756302521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1044992743,0,0,0,0,0,0.1008403361,0,0.054,0.0326530612,0,0,0.0282782212,0,0.0558055806,0.0064751958,0,0,0.0006216216,0.0012014417,0.007260101,0
0,0,0,0,0,0,0,0,0,0,0,0.0923276983,0.1279279279,0,0,0,0,0,0.049719888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321995465,0,0,0,0.0128178835,0,0,0.04,0,0.0004084084,0.0003003604,0.0017045455,0
0,0,0,0,0.0512,0.0544217687,0,0,0,0,0,0.0416124837,0,0,0,0,0,0,0.0910364146,0,0.1127733026,0,0,0,0,0,0,0,0.0224089636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390156062,0,0,0,0,0,0.0263535685,0,0,0,0,0.0004504505,0.0006007209,0.0065025253,0
0,0.0161064426,0,0,0,0.0391156463,0,0.0982905983,0,0,0,0.1196358908,0,0,0.0995670996,0,0,0.0253025303,0.0161064426,0,0,0,0,0,0.069027611,0.1335268505,0,0,0,0.0483193277,0,0,0.0276110444,0,0,0.0483193277,0.0333817126,0,0,0,0,0.0161064426,0.0644257703,0,0,0.010430839,0,0,0.0143671608,0.0064602133,0,0.0166057441,0,0,0.0009249249,0.0012014417,0.0108585859,0
0,0,0,0,0.1936,0,0.166437414,0.2585470085,0.3633633634,0.1089108911,0.605,0.1573472042,0,0,0,0,1,0,0.1701680672,0.0665566557,0.5604142693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579634465,0,0,0.1556546547,0.0310372447,0.019760101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0,0,0.4669603524,0,0,0,0,0,0,0,0,0.2756827048,0,0,0,0,0,0,0,0,0.2439585731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002472973,0.0015018022,0.0027777778,0
0,0.0133053221,0,0,0.1088,0.0153061224,0.0123796424,0,0.0870870871,0.0081008101,0.24,0.100130039,0.0162162162,0.322265625,0,0.0348139256,0.1786447639,0.0209020902,0.224789916,0,0.2796317606,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0.0420899855,0,0,0,0,0,0,0,0,0,0,0,0,0.003076292,0,0.0062663185,0.0144,0,0.0008963964,0.0019022827,0.0207070707,1
0,0,0.2334801762,0,0.1696,0,0,0,0,0,0,0.1378413524,0,0,0,0,0,0,0.2976190476,0,0,0,0,0,0,0,0.0318031803,0,0,0,0,0,0.1272509004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194255875,0,0,0.0003753754,0.0003003604,0.0015151515,0
0,0,0.1343612335,0,0,0,0,0,0,0,0,0.2392717815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0885341074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2877358491,0,0.0180159635,0.0162018048,0,0,0,0,0.0022642643,0.0016019223,0.0089646465,0
0,0,0.0837004405,0,0.0608,0.0646258503,0,0,0.1141141141,0,0,0.2015604681,0,0,0,0,0,0,0.081232493,0,0.0437284235,0,0,0,0.0462184874,0.1117561684,0.0114011401,0,0,0,0,0,0.2316926771,0,0,0,0,0,0.0437284235,0,0,0,0,0,0.058,0,0,0,0,0.0062551272,0,0,0,0,0.0029324324,0.0033039648,0.0079545455,0
0,0,0.1123348018,0,0.0816,0,0,0.108974359,0,0,0,0.1326397919,0,0,0.8874458874,0,0,0.0561056106,0.1792717087,0,0.2945914845,0,0.4526627219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0586881473,0.1071428571,0,0,0,0,0.0255,0,0,0,0,0.0193806399,0,0.0098172324,0.15136,0,0.0060630631,0.0059070885,0.0082070707,1
0,0,0.1343612335,0,0,0,0,0,0,0,0,0.2392717815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0885341074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2877358491,0,0.0180159635,0.0162018048,0,0,0,0,0.0022642643,0.0016019223,0.0089646465,0
0.1916299559,0.0119047619,0.1145374449,0,0,0.0544217687,0,0.0085470085,0.0870870871,0.0378037804,0.195,0.178153446,0.1567567568,0.330078125,0,0.0192076831,0.1108829569,0.0242024202,0.2429971989,0.0159515952,0.1518987342,0,0.100591716,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012004802,0.0035,0,0.0188679245,0,0.0036488027,0.0059474979,0,0.0667362924,0.0528,0.0138624419,0.0040495495,0.0116139367,0.220770202,1
0,0,0.0682819383,0,0.0496,0.0527210884,0.0426409904,0.0662393162,0,0,0.315,0.1235370611,0,0,0,0.0570228091,0.1293634497,0.0341034103,0.1778711485,0.1397139714,0.4027617952,0,0,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052296965,0,0.0106527415,0,0.0077690609,0.0070690691,0.0137164598,0.0172348485,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4201680672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7202881152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0003003604,0.0006944444,0
0,0.049719888,0.1563876652,0,0.056,0.0595238095,0,0,0,0,0,0.0923276983,0,0,0,0.0210084034,0,0.1573157316,0.1253501401,0,0.1231300345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058449549,0,0.1312793734,0,0,0.0043468468,0.0060072087,0.0164141414,1
0,0.0224089636,0.0704845815,0,0.0256,0.0272108844,0,0,0.048048048,0.0288028803,0,0,0,0,0.1385281385,0,0.0657084189,0.0352035204,0.056022409,0.0176017602,0.2393555811,0,0,0.0128,0,0,0.00480048,0.1344537815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096038415,0,0,0,0,0,0.1342288761,0,0.0022976501,0.12064,0,0.0043813814,0.0156187425,0.0486742424,0
0,0,0,0,0.296,0,0,0,0,0,0,0.2405721717,0.3333333333,0,0,0,0,0,0.1295518207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2128883774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010720721,0.0003003604,0.0006944444,0
0,0.0133053221,0.1299559471,0,0.0304,0,0,0,0,0.0531053105,0.195,0.0247074122,0,0.037109375,0,0,0,0.0869086909,0.1953781513,0,0.2289988493,0,0,0,0.1074429772,0.0275761974,0.0117011701,0.0399159664,0,0,0.1239495798,0.0399159664,0.0948379352,0.0399159664,0.1239495798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208162428,0.0162016202,0.0018798956,0,0,0.0040780781,0.0046055266,0.0297348485,0
0.050660793,0,0.1035242291,0,0,0,0.0316368638,0,0,0.0423042304,0,0,0,0,0,0,0,0,0.0819327731,0,0.0264672037,0,0,0,0.0984393758,0.1015965167,0.0210021002,0.2457983193,0.0161064426,0.0483193277,0.0483193277,0.0483193277,0,0.0483193277,0.0483193277,0.1470588235,0.0682148041,0,0.0264672037,0.0483193277,0,0,0.1316526611,0,0.035,0,0,0,0,0.0243027071,0,0,0,0,0.0021321321,0.0011013216,0.0210227273,0
0.1718061674,0,0,0,0.0624,0,0,0,0,0.0351035104,0,0,0,0,0,0,0,0,0.0546218487,0,0.0448791715,0,0,0.0312,0,0,0.0117011701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234093637,0,0,0,0,0.0166476625,0.0149712879,0,0,0,0,0.0005315315,0.000700841,0.0025883838,0
0.0198237885,0.0343137255,0.1299559471,0,0.0624,0.0323129252,0,0,0.027027027,0.0351035104,0,0.2054616385,0.0342342342,0,0,0,0.0184804928,0,0.262605042,0,0.1242807825,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1774230331,0.0037940935,0,0.5444386423,0.31328,0,0.0071786787,0.0053063676,0.0466540404,1
0,0,0,0,0.1072,0,0.0921595598,0,0,0,0,0,0,0,0,0,0,0,0.0469187675,0,0.0771001151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259977195,0.0116899098,0,0.0238120104,0.07296,0,0.0027732733,0.0015018022,0.0105429293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0896358543,0,0.1472957422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073002611,0.29824,0,0.0061306306,0.0038045655,0.0076388889,1
0,0,0,0,0.0352,0.037414966,0,0,0,0.0405040504,0,0.1170351105,0,0,0,0,0,0,0.0469187675,0,0.0253164557,0,0,0,0.0402160864,0,0,0.1407563025,0,0,0.0945378151,0,0,0,0.1407563025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00768,0,0.0048393393,0.0156187425,0.0226010101,0
0.050660793,0,0,0,0,0.018707483,0,0,0,0.0099009901,0,0.0143042913,0.0198198198,0,0,0,0,0.0253025303,0.1505602241,0,0.0402761795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310810811,0,0,0,0,0,0,0.0355,0.0049886621,0,0,0,0.0129204266,0,0.0021932115,0,0,0.0002972973,0.0004004806,0.0090909091,0
0,0,0,0,0.456,0,0,0,0,0,0,0,0,0.556640625,0,0,0,0.3135313531,0,0,0.3279631761,0,0,0,0,0,0.0855085509,0,0,0,0,0,0.3421368547,0,0,0.5987394958,0,0,0,0,0,0,0,0,0.1425,0,0,0,0,0,0,0,0,0,0.0042042042,0.002803364,0.0023358586,0
0,0,0,0,0.0416,0,0.0357634113,0,0,0,0,0,0,0,0,0.0156062425,0,0,0,0,0.0598388953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156062425,0,0,0,0,0.105359179,0.0086136177,0.0756075608,0.0394778068,0,0.0800517937,0.0192492492,0.0103123748,0.0679924242,1
0.0859030837,0,0,0,0,0.0663265306,0,0,0,0,0,0.1547464239,0,0,0,0.0234093637,0.0800821355,0,0.1673669468,0,0.3199079402,0,0.3520710059,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0668407311,0.08192,0,0.0037537538,0.0029034842,0.0070075758,1
0,0,0.0550660793,0,0,0,0,0,0,0,0,0.0325097529,0.045045045,0,0,0,0,0,0.281512605,0,0.4626006904,0,0,0,0.0450180072,0.1088534107,0,0,0.0175070028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1179245283,0,0,0.0113822806,0,0,0,0,0.0051741742,0.002803364,0.0131313131,0
0,0,0,0,0.6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268907563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003787879,0
0.0792951542,0,0.2400881057,0,0,0,0,0,0,0,0,0.0936280884,0.3261261261,0,0,0,0,0,0.0504201681,0,0.1254315305,0,0,0.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143671608,0.0129204266,0,0.0065796345,0.04032,0,0.0023453453,0.0034040849,0.0077020202,1
0.0572687225,0,0.1145374449,0,0.0832,0,0,0,0,0.0234023402,0,0.033810143,0,0,0,0,0,0.0286028603,0.0917366947,0,0.0299194476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156062425,0.026,0.0117913832,0,0,0.010718358,0.0048195242,0,0.0049086162,0,0,0.0001216216,0.0002002403,0.0032828283,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0654261705,0.2238193018,0,0.2303921569,0,0.252013809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0,0,0,0,0.0380434783,0,0.0387467363,0,0,0.0031471471,0.0027032439,0.0059974747,1
0.0418502203,0.0133053221,0,0,0.248,0.0323129252,0.105914718,0,0.0570570571,0.0171017102,0,0.100130039,0.1045045045,0,0,0.0114045618,0.1190965092,0.2563256326,0.0539215686,0,0.0437284235,0,0.0562130178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218642117,0,0,0,0,0,0,0,0,0,0.0068415051,0.0062551272,0.0270027003,0.0193211488,0.06912,0,0.0014234234,0.0010012014,0.0070707071,1
0,0,0,0,0,0,0.2696011004,0,0,0,0,0.1274382315,0,0,0,0,0.2012320329,0.2156215622,0.2058823529,0,0.1127733026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371721779,0.0501435603,0,0.0340469974,0,0,0.001951952,0.0011013216,0.0028409091,1
0,0,0,0,0,0,0,0,0,0,0,0.1820546164,0,0,0,0,0.1437371663,0,0.0980392157,0,0.1611047181,0,0,0,0,0,0.0210021002,0,0,0,0.1470588235,0,0,0,0.2941176471,0,0,0,0,0.4432773109,0,0,0,0,0,0,0,0,0,0.0273789992,0.0594059406,0,0,0,0.0254534535,0.0199239087,0.0237373737,0
0,0,0,0,0.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666666667,0,0.2738780207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007507508,0.0003003604,0.0008838384,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3487394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1133786848,0,0,0.0275940707,0.0620385562,0,0,0,0,0.0018348348,0.002102523,0.00625,1
0.0264317181,0.0084033613,0.0528634361,0,0.2144,0.0204081633,0,0.0256410256,0,0,0.18,0.1105331599,0,0,0,0.0144057623,0.0492813142,0,0.1631652661,0,0.084004603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2058823529,0,0,0,0.025210084,0,0,0,0,0.006,0,0,0,0.0139110604,0.0020508614,0,0.0042819843,0.01312,0,0.0020285285,0.0068081698,0.0159722222,1
0.1629955947,0,0,0,0,0,0.1017881706,0,0,0.1341134113,0.37,0.0962288687,0,0,0,0.0444177671,0.7659137577,0,0.3130252101,0,0.085155351,0,0.2189349112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037075718,0.03776,0.0179754741,0.0017267267,0.0006007209,0.0026515152,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3015791632,0,0,0,0,0,0,0.0001893939,0
0,0.0287114846,0,0,0,0,0,0,0,0.0369036904,0,0.0533159948,0,0,0,0,0,0,0.0287114846,0,0,0.4847953216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340935006,0,0,0.007310705,0,0.0591057963,0.0098063063,0.0042050461,0.0222853535,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7500750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003753754,0.0001001201,0.0002525253,0
0,0.0133053221,0,0,0,0,0,0,0,0,0,0.0247074122,0,0,0,0,0,0,0,0,0,0,0,0,0.0114045618,0,0,0,0,0,0,0,0.3433373349,0,0,0.0798319328,0.0275761974,0,0,0,0,0,0,0,0,0,0.0896226415,0.0228091236,0,0.0206111567,0,0,0,0,0.0018273273,0.0008009612,0.0128156566,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1085434174,0,0.1334867664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162464986,0,0,0,0,0,0,0,0,0.0071780148,0,0,0,0,0.0008123123,0.0003003604,0.0022727273,0
0.0748898678,0.0952380952,0,0,0,0,0,0,0.1021021021,0.1530153015,0,0,0,0,0,0,0,0,0.119047619,0,0.0391254315,0,0,0,0.0816326531,0.0986937591,0.0306030603,0.0714285714,0.0238095238,0.0714285714,0.0714285714,0.0714285714,0,0.0714285714,0.0714285714,0.0714285714,0.0493468795,0,0.0391254315,0.0714285714,0,0,0.0952380952,0,0.017,0,0,0,0,0.0250205086,0,0,0,0,0.001045045,0.0012014417,0.0070075758,0
0,0.0203081232,0.1585903084,0,0.0464,0,0.0192572215,0,0,0.0387038704,0.145,0,0.0252252252,0,0.0606060606,0.0084033613,0,0.0792079208,0.0406162465,0.0077007701,0.0494821634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647,0,0,0,0,0.007,0,0,0,0,0,0,0.0903394256,0.00736,0.0035036941,0.0062057057,0.0131157389,0.0631313131,1
0,0,0.1211453744,0,0.1776,0,0,0,0,0,0,0,0.1657657658,0,0.0779220779,0,0.0759753593,0.0407040704,0.2205882353,0,0.1058688147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189704676,0,0.04845953,0,0,0.0005885886,0.0003003604,0.0048611111,1
0,0.0112044818,0.0704845815,0,0.0256,0,0,0.0341880342,0.048048048,0,0,0,0,0,0.0692640693,0,0,0,0,0,0,0,0,0,0.0576230492,0.0696661829,0.00480048,0,0,0,0,0,0,0,0.6743697479,0,0.023222061,0,0,0,0,0.0672268908,0,0,0.016,0.0072562358,0.0754716981,0,0,0.0127153404,0,0,0,0.008378399,0.0056621622,0.0062074489,0.0671085859,0
0,0,0,0,0.1392,0,0,0.2478632479,0,0,0.145,0.2262678804,0,0,0,0,0.1786447639,0,0.3466386555,0,0.334867664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344355758,0,0,0,0,0,0.0001426426,0.0003003604,0.0028409091,1
0,0,0,0,0,0,0,0,0,0,0,0.0702210663,0.0972972973,0,0,0,0,0,0.0763305322,0,0,0,0,0,0.0324129652,0.0783744557,0.0162016202,0.1134453782,0,0,0,0,0,0,0,0.1134453782,0,0,0,0,0,0,0,0,0,0,0,0,0.0232611174,0.031583265,0,0,0,0,0.0006006006,0.0009010813,0.0047979798,0
0,0,0.1101321586,0,0,0,0,0,0,0,0,0.1300390117,0,0,0,0,0,0,0.0700280112,0,0.1438434983,0,0,0,0.0300120048,0.0362844702,0,0,0,0,0,0,0,0,0,0,0.0362844702,0,0,0,0,0,0,0,0,0,0,0,0,0.0085110747,0,0,0,0.0031228578,0.0010990991,0.0010012014,0.0142676768,0
0,0,0.0572687225,0,0.0416,0.0221088435,0,0,0,0,0,0.0676202861,0,0,0,0,0.0800821355,0,0.0735294118,0,0.1208285386,0,0,0,0.0234093637,0,0,0,0,0,0,0,0,0,0,0.0273109244,0,0,0,0,0,0,0,0,0,0,0,0,0.0038768529,0.0091263331,0.0153015302,0.0036553525,0.01696,0.004036865,0.0062897898,0.0106127353,0.0431818182,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745098039,0,0,0,0,0,0,0,0.1764176418,0,0,0,0,0,0,0,0,0,0.2844702467,0,0.2255466053,0,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,0.0011786787,0.0005006007,0.0015151515,0
0,0,0,0,0.0688,0,0,0,0,0,0,0.055916775,0,0,0,0,0,0,0.1533613445,0,0,0,0,0,0,0,0.0129012901,0,0,0,0,0,0.1044417767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180159635,0.0162018048,0,0,0,0,0.0001726727,0.0001001201,0.0017676768,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2233893557,0,0.1219792865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1484593838,0,0,0,0.053,0.0480725624,0,0,0,0,0,0.0415665796,0,0,0.0002717718,0.0004004806,0.0015782828,0
0,0,0.0969162996,0,0,0.074829932,0,0,0,0,0,0,0.0792792793,0,0,0,0,0,0.1869747899,0,0.1024165708,0,0,0,0.0534213685,0,0,0,0,0,0,0,0,0,0,0.0924369748,0,0,0,0,0.0616246499,0,0,0,0.022,0,0,0,0,0.007588187,0,0.0155613577,0,0,0.0001726727,0.0001001201,0.0017676768,0
0,0,0.2973568282,0,0.1072,0,0,0,0,0.0603060306,0,0,0,0,0,0,0,0.0737073707,0.0469187675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335,0,0,0,0,0,0,0.0837597911,0.03648,0,0.0022927928,0.0019022827,0.0087121212,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1032412965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022012012,0.0012014417,0.0022727273,0
0.5176211454,0,0,0,0,0,0.3232462173,0,0.7057057057,0,0,0.1521456437,0,0,0,0.0702280912,0,0,0.1645658263,0,0,0,0.6952662722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175456919,0.10752,0,0.0053693694,0.0016019223,0.0074494949,1
0,0,0,0,0,0,0.1375515818,0,0,0.0900090009,0,0.1300390117,0,0,0,0,0,0,0.2107843137,0,0,0.0877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018381201,0,0,0.0052192192,0.0019022827,0.0058712121,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2499249925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0007507508,0.0002002403,0.0006944444,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162016202,0,0.0378151261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464520098,0.1629162916,0,0,0.0068550537,0.0045600601,0.0027032439,0.0134469697,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0,0,0,0,0,0,0,0,0,0,0,0.1144343303,0,0,0,0,0,0.0242024202,0,0,0,0,0,0,0.0132052821,0.0319303338,0,0.0924369748,0,0,0,0,0,0,0.0462184874,0,0,0,0,0,0,0,0,0.0132052821,0,0,0,0.0264105642,0,0.0176374077,0,0,0,0,0.0010945946,0.001401682,0.0080176768,0
0,0.0476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1442577031,0,0,0,0,0,0.1236494598,0.198838897,0.0411041104,0.1428571429,0.0476190476,0.1428571429,0.1428571429,0.1428571429,0,0.1428571429,0.1428571429,0.1428571429,0.0986937591,0,0,0.1428571429,0,0,0.1904761905,0,0.034,0.0308390023,0,0,0,0.0221493027,0.097209721,0.0225587467,0,0.0082260644,0.0026336336,0.0024028835,0.0098484848,0
