0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.7944664032,0.4937238494,0,0,0,0.0079522877,0.0014511772,0.1152416515,0.0077955924,0.0162218736,0.0180921051,0.0170244268,0.0135458165,0.8948412698,0.1369539544,0.5870020938,0.0177646192,0.09656084,0.2746783345,1
0.3043478261,0.2050209205,0,0,0,0.0159046491,0.0005529458,0.0260222938,0.0007892645,0.7755101954,0.7368421442,0.8541821455,0.7282869077,0.3392857409,0.7166469749,0.1446540809,0.8541821455,0.22336383,0.0779495073,0
0.1343873518,0.2343096234,0,0.3333333233,0,0.0954273914,0.0030266706,0.1282527516,0.0039767867,0.7493458399,0.6817434554,0.8364175043,0.7211155927,0.1388888891,0.749704825,0.2976939169,0.8364175043,0.26643977,0.0427924556,0
0.4229249012,0.4979079498,0,0,0,0.0337972262,0.0015897161,0.0334572545,0.0013660368,0.0468341166,0.0625000046,0.0481125101,0.030278886,0.9841269861,0.1475796923,0.4737945405,0.0562546303,0.5010141,0.3369574321,0
0.8458498024,0.7615062762,0,0,0,0.0715705588,0.0013767101,0.161710053,0.0026541249,0.3194662223,0.3026315897,0.368615834,0.2828685246,0.654761911,0.4510035483,0.2830188409,0.368615834,0.28924206,0.1087462273,0
0.4071146245,0.4644351464,0,0,0,0.0159045754,7.90E-005,0.0167286222,0.0003415091,0.0452642574,0.0600329018,0.0481125101,0.0278884465,0.9781745988,0.1546635168,0.4675052384,0.0540340552,0.52006173,0.3243946088,0
0.1225296443,0.3221757322,0,0,0,0.0298210295,0.0009320348,0.0371747533,0.0014754868,0.475143894,0.4284539591,0.5662472285,0.4223107784,0.3849206683,0.6942148521,0.1362683448,0.5662472285,0.32012162,0.0843917167,0
0.6956521739,0.4979079498,0,0,0,0.0019880715,0.0003627942,0.0074349456,0.0005576823,0.0083725796,0.0049342108,0.0192450033,0,0.8591269841,0.1829988172,0.5429769337,0.0192450033,1,0.134403197,1
0.2845849802,0.0836820084,0,0,0,0.0198807326,0.0012141422,0.0297397926,0.0007054188,0.8961276406,0.8552631978,0.9533678753,0.8741035856,0.2817460282,0.6469893975,0.3291404464,0.9533678753,0.19245563,0.0469478472,0
0.1541501976,0.5481171548,0,0,0,0.0099403599,0.0003627943,0.0074349456,0.0003527093,0.0086342225,0.0008223684,0.0236861589,0,0.8273809546,0.2030696567,0.5408804978,0.0236861589,1,0.0984000012,1
0.4505928854,0.7154811715,0,0,0,0.0198807255,0.002791395,0.0241635896,0.0023429297,0.1242804733,0.1143092156,0.0932642494,0.1673306874,0.7718253954,0.014167647,0.9350104692,0.1554404201,0.39944676,0.8357689143,0
0.3754940711,0.3389121339,0,0.3333333233,0,0.1192843135,0.0079387043,0.0594795651,0.0013356797,0.1616954502,0.1611842209,0.1983715862,0.1227091593,0.8273809546,0.3482880677,0.2830188409,0.1983715862,0.422223,0.1673604105,0
0.814229249,0.4351464435,0,0,0,0.0377733598,0.0008787864,0.0055762093,6.83E-005,0.0086342225,0.0032894738,0.0192450033,0.0023904384,0.845238097,0.1818181809,0.559748423,0.0192450033,0.93333334,0.0966679618,1
0.5691699605,0.0920502092,0,0,0,0.0318091615,0.0007255809,0.0297397511,0.0012717127,0.8799058122,0.8379934115,0.938564041,0.8573705771,0.2797619211,0.6493506489,0.3270440123,0.938564041,0.19629721,0.0471867409,0
0.162055336,0.5313807531,0,0,0,0.0159045754,0.0031596839,0.0148698896,0.0024285104,0.0020931449,0.0008223684,0.004441155,0.0007968128,0.8769841265,0.1404958677,0.5995807094,0.004441155,0.09259259,0.091339722,0
0.0039525692,0.3556485356,0,0,0,0.1371769335,0.0353983318,0.0780669183,0.0153906812,0.0368916791,0.0156250008,0.0651369376,0.0270916338,0.7202381057,0.273907913,0.5283018784,0.0651369376,0.82478386,0.0477119784,0
0.1581027668,0.2677824268,0,0,0.5,0.5506958575,0.0510169243,0.890334692,0.0649829032,0.3885400192,0.351151308,0.4359733267,0.3737051832,0.4821428799,0.4616292863,0.4465408659,0.4359733267,0.29780185,0.0429001692,0
0.4110671937,0.7615062762,0,0,0,0.1153081491,0.0050791222,0.096654295,0.0044614606,0.4246467606,0.3930921003,0.5003701258,0.3737051832,0.511904772,0.6068476973,0.1572326852,0.5003701258,0.30846536,0.0999489053,0
0.8695652174,0.0794979079,0,0,0,0.0377733634,0.0022772387,0.0557620831,0.0033460942,0.059916276,0.0452302627,0.087342709,0.0446215159,0.7599206404,0.2762691857,0.482180288,0.087342709,0.5185864,0.0976956718,1
0.3003952569,0.4728033473,0,0,0,0.0178926472,0.0003258422,0.0204460976,0.0001290146,0.0361067485,0.0509868433,0.0377498141,0.0199203188,0.9821428576,0.1463990538,0.4779874143,0.045891933,0.59589946,0.3390635758,0
0.4980237154,0.1924686192,0,0.3333333233,0,0.0337972025,0.0018990496,0.0539033789,0.0022618828,0.8778126412,0.8363486911,0.9348631157,0.8565737006,0.2837301353,0.6410861625,0.3375261825,0.9348631157,0.19475445,0.0457787285,0
0.0039525692,0.9790794979,0,0,0,0.0675944337,0.0057664213,0.1059479632,0.006716349,0.0452642574,0.0460526325,0.0399703926,0.0501992048,0.8769841265,0.1157024785,0.6436058696,0.0481125101,0.19104938,0.8023601125,0
0.6126482213,0.4686192469,0,0,0,0.0139165,0.0004048344,0.0130111546,0.0001290148,0.0431711125,0.0592105268,0.0451517393,0.0254980091,0.9880952325,0.1499409671,0.4654088006,0.0532938568,0.555776,0.3374057765,0
0.6600790514,0.1213389121,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.9090909091,0.9288702929,0,0,0,0.0516898548,0.0019748023,0.0390334508,0.0007057857,0.0889586534,0.065789475,0.0792005935,0.1219123545,0.6884920708,0.106257377,0.8595387872,0.1132494457,0.47822163,0.9380517182,0
0.9011857708,0.769874477,0,0,0,0.1491053516,0.0060728818,0.1375464734,0.0046055271,0.3369963356,0.3141447287,0.3923020088,0.2996016191,0.6051587338,0.4852420454,0.2746330858,0.3923020088,0.29027814,0.099037088,0
0.1106719368,0.3723849372,0,0,0,0.0795228805,0.0036336391,0.0892193543,0.0074676692,0.1457352152,0.1546052727,0.1702442611,0.1107569796,0.9007936509,0.2857142872,0.3165618421,0.1702442611,0.39433068,0.1974457483,0
0.8932806324,0.410041841,0,0,0,0.0417495028,0.0026211714,0.013011167,0.0007984798,0.1543694363,0.1365131631,0.1917098541,0.1314741126,0.7043650883,0.3494687253,0.4109014683,0.1917098541,0.36714104,0.0934874759,1
0.8695652174,0.10041841,0,0,0,0.0238568613,0.0003554643,0.0315985858,0.0002200837,0.6975405275,0.6167763406,0.816432308,0.6478088047,0.0615079984,0.8878393859,0.1341719107,0.816432308,0.32001477,0.0569157281,0
0.0750988142,0.5146443515,0,0,0,0.0238568613,0.0002369765,0.0204460996,0.0004932911,0.0209314484,0.0082236849,0.0429311641,0.0095617538,0.78769842,0.2396694265,0.5178196988,0.0429311641,0.8292328,0.0841945495,1
0.557312253,0.0920502092,0,0,0,0.0178925993,0.0016625297,0.0167286674,0.0007163553,0.7812663099,0.7162829171,0.8571428857,0.7625498442,0.1468254425,0.70484059,0.3689727309,0.8571428857,0.24777646,0.033435204,0
0.7747035573,0.460251046,0,0,0,0.7753479287,0.0462889192,0.0315985122,0.0018538231,0.2899005663,0.2771381495,0.3293856331,0.2597609485,0.6944444457,0.3966942012,0.3375261825,0.3293856331,0.28057775,0.10959215,0
0.3833992095,0.3891213389,0,0,0,0.0795228697,0.0096765313,0.0501858734,0.002709307,0.1321297659,0.142269729,0.1547002151,0.0980079736,0.9146825398,0.272727266,0.3249475783,0.1547002151,0.4100093,0.2109349804,0
0.9802371542,0.3179916318,0,0,0,0.5149105674,0.8724773175,0.4479554224,0.1270793533,0.2239664977,0.2088815716,0.2627683121,0.1968127593,0.7003968205,0.3754427254,0.3689727309,0.2627683121,0.31248218,0.1062971745,0
0.8181818182,0.5983263598,0,0,0.5,0.4174950633,0.3355584067,0.0315985082,0.0014039805,0.0614861331,0.0435855275,0.0925240577,0.0454183293,0.7361111053,0.2939787418,0.4758909802,0.0925240577,0.77151674,0.0964132637,1
0.3043478261,0.3682008368,0,0,0,0.0576540746,0.0213772278,0.1022304812,0.0302728994,0.0293040273,0.0082236849,0.0599555889,0.0167330695,0.7242063556,0.2833530039,0.5073375154,0.0599555889,0.91089994,0.0615628467,0
0,0.2928870293,0,0,0,0.4353877084,0.7130317618,0.3085501979,0.4208000844,0.1507064364,0.1036184219,0.2035529216,0.1394422395,0.4940476296,0.4226682331,0.5031446511,0.2035529216,0.5952822,0.0278242021,0
0.1976284585,0.4184100418,0,0,0,0.5805169564,0.043837799,0.0148699073,0.0007054185,0.240973297,0.2245065857,0.2812731183,0.2135458323,0.684523821,0.3872491209,0.3647798628,0.2812731183,0.29035455,0.1077077718,0
0.2252964427,0.8619246862,0,0,0,0.0497017887,0.0028335127,0.0557620797,0.002766014,0.0842490821,0.0723684233,0.0599555889,0.1219123545,0.7718253954,0.0354191228,0.8972746376,0.1132494457,0.48659843,0.8485172047,0
0.0513833992,0.3514644351,0,0,0,0.0477137225,0.0018640709,0.0371747265,0.0012717113,0.0159602293,0.0049342108,0.0259067354,0.015936256,0.8015873053,0.1806375445,0.6079664548,0.0259067354,0.8740741,0.0067182138,0
0.7193675889,0.7280334728,0,0,0,0.1033796988,0.0037980905,0.1933085364,0.0113854637,0.3176347365,0.3009868544,0.3663952655,0.2812748934,0.656746036,0.4486422544,0.2851153126,0.3663952655,0.28574014,0.1078470018,0
0.442687747,0.5062761506,0,0,0,0.0159045725,0.000917805,0.0130111526,0.0010942516,0.0091575082,0,0.0229459658,0.0031872511,0.817460321,0.1971664717,0.5618448589,0.0229459658,1,0.0709469252,0
0.5770750988,0.7615062762,0,0,0,0.2365805824,0.0096109671,0.2360595093,0.0110844173,0.3655154202,0.3445723819,0.4196891223,0.3274900598,0.6091270015,0.4876033288,0.2662473874,0.4196891223,0.27526647,0.0939653556,0
0.628458498,0.7364016736,0,0.3333333233,0,0.0934393969,0.0051639263,0.1710037145,0.0072498671,0.3495551853,0.3305921179,0.405625473,0.3075697389,0.628968251,0.4923258318,0.2368972354,0.405625473,0.2973408,0.1104985761,0
0.1699604743,0.9288702929,0,0,0,0.0795228554,0.0057224971,0.070631971,0.0027206655,0.1023024599,0.0929276282,0.0754996282,0.1402390443,0.7837301629,0.028335294,0.8972746376,0.1302738685,0.42217422,0.8381340709,0
0.0671936759,0.3179916318,0,0,0,0.0556660049,0.0052322922,0.0631970237,0.003579608,0.0206698063,0.0090460525,0.0377498141,0.0135458165,0.7956349251,0.2160566673,0.5513626774,0.0377498141,0.86277056,0.0663964424,0
0.6996047431,0.719665272,0,0.3333333233,0,0.0974154826,0.0063938309,0.1561338333,0.0075811989,0.3937728762,0.3675986971,0.4641006918,0.3434263137,0.5615079671,0.5726092321,0.1656184402,0.4641006918,0.31236586,0.1078087094,0
0.1541501976,0.2594142259,0,0.3333333233,0,0.0497018065,0.0028930849,0.0539033655,0.0051378173,0.1457352152,0.1463815892,0.1783863899,0.1099601605,0.8412698418,0.3246753298,0.3102725211,0.1783863899,0.42697316,0.16868713,0
0.6679841897,0.2133891213,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.1976284585,0.2217573222,0,0,0,0.6262425771,0.0032163878,0.0223048553,0.0014327108,0.2825745594,0.2606907752,0.33382679,0.2486055952,0.6309523938,0.4510035483,0.3081760871,0.33382679,0.31010145,0.1031793892,0
0.3320158103,0.4728033473,0,0,0,0.0437375939,0.0024924786,0.0799256694,0.0034400448,0.1036106741,0.0559210512,0.1606217554,0.0884462156,0.5059523793,0.4297520725,0.4779874143,0.1606217554,0.6911226,0.0355283256,0
0.2608695652,0.2217573222,0,0,0,0.0755467089,0.0056479333,0.0799256593,0.0070502751,0.1588173718,0.1628289487,0.1924500458,0.1187250994,0.8611111126,0.3329397737,0.2746330858,0.1924500458,0.42692268,0.1778810758,0
0.2411067194,0.539748954,0,0,0,0.0874751628,0.0026857296,0.0464684081,0.0014039826,0.1624803717,0.1324013251,0.2146557973,0.1354581796,0.6130952514,0.4226682331,0.3773584859,0.2146557973,0.4443531,0.0778862159,0
0.790513834,0.0962343096,0,0,0,0.1530815268,0.0081527875,0.0148698966,0.0008271769,0.0970695959,0.0723684233,0.139156189,0.0756972096,0.6746031784,0.3565525435,0.4297693936,0.139156189,0.5448579,0.0786968741,1
0.4071146245,0.5271966527,0,0,0,0.0099403592,0.0004048342,0.0092936816,0.0003111528,0.0261643103,0.0156250008,0.0473723164,0.0135458165,0.8015873053,0.2373081431,0.5073375154,0.0473723164,0.7319224,0.0979761813,1
0.8893280632,0.5020920502,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.1897233202,0.9581589958,0,0,0.5,0.1093439329,0.0043686227,0.06877324,0.0035730853,0.144427001,0.112664473,0.1250925331,0.1960159473,0.6071428587,0.0755608017,1,0.1820873485,0.44580838,0.9249818748,0
0.3596837945,0.2133891213,0,0,0,0.0675943621,0.0034949,0.0631969601,0.0014754886,0.8723181202,0.8314145003,0.9282013836,0.8517928718,0.2896825815,0.6340023762,0.3438155035,0.9282013836,0.19369136,0.0453650818,0
0.7826086957,0.4560669456,0,0,0,0.1252485083,0.010871279,0.2788104154,0.1105579732,0.277864974,0.2623355474,0.3182827707,0.2494024143,0.6785714283,0.3978748588,0.3522012397,0.3182827707,0.2727516,0.1001360285,0
0.3675889328,0.5564853556,0,0,0,0.0159045725,0.0003159682,0.0167286246,0.0003415093,0.0081109368,0,0.0229459658,0,0.8253968279,0.2018890203,0.5450733715,0.0229459658,1,0.091339722,0
0.8181818182,0.0962343096,0,0,0,0.0616302282,0.0046147651,0.0148698913,0.0010283151,0.102040817,0.0797697391,0.1398963741,0.0828685246,0.6904761958,0.3376623298,0.4465408659,0.1398963741,0.479958,0.0787871585,1
0.1818181818,0.4853556485,0,0,0,0.0417495171,0.0025602066,0.0353159989,0.0010053752,0.1242804733,0.0666118427,0.200592148,0.0980079736,0.4265872921,0.5277449971,0.3878406561,0.200592148,0.70147634,0.0485275847,0
0.9802371542,0.1966527197,0,0,0,0.0477137225,0.0025135125,0.0092936773,0.0006715382,0.0625326974,0.0444078951,0.096965208,0.0430278898,0.7341269982,0.3105076615,0.4486373188,0.096965208,0.6077675,0.0930112763,1
0.7826086957,0.0585774059,0,0,0,0.0357852901,0.0022512624,0.0427508759,0.001586123,0.732077426,0.6595395079,0.8452997583,0.6804780814,0.1091269792,0.8701298936,0.1153039855,0.8452997583,0.29752782,0.06222244,0
0.8616600791,0.2887029289,0,0,0,0.0735586535,0.0077352647,0.0985130159,0.0022202491,0.1023024599,0.0838815772,0.1354552238,0.0844621557,0.7182539629,0.3152302176,0.457023055,0.1354552238,0.43286037,0.0831226204,1
0.9130434783,0.6861924686,0,0,0,0.0417495135,0.0016625321,0.0947955439,0.0044422481,0.1085818883,0.092105268,0.0903034759,0.1442231042,0.7301587304,0.0708382488,0.8784067124,0.133974827,0.38741234,0.8920076938,0
0.0671936759,0.3305439331,0,0,0,0.0377733598,0.0009972751,0.0223048352,0.0004553458,0.0198848763,0.0041118425,0.045891933,0.007171315,0.7658730206,0.258559619,0.5073375154,0.045891933,0.9261464,0.0784289749,0
0.4308300395,0.7447698745,0,0,0,0.0357853044,0.0017773218,0.0408921985,0.0024308809,0.0913134461,0.0805921067,0.0614359723,0.1338645557,0.7777777827,0.0106257379,0.9350104692,0.1243523414,0.50813884,0.8308336979,0
0.9051383399,0.0041841004,0,0,0,0.0318091171,0.000725584,0.0539033789,0.0019991122,0.8409209783,0.7935855164,0.9015544552,0.8215140023,0.2539682968,0.6481700232,0.3563941078,0.9015544552,0.20767513,0.0406639772,0
0.9051383399,0.4728033473,0,0,0,0.0099403592,0.0002863463,0.0092936816,0.0003111528,0.0047095762,0,0.0133234642,0,0.8511904772,0.1711924429,0.5723270405,0.0133234642,1,0.091339722,0
0.0316205534,0.7071129707,0,0,0,0.0417495171,0.0019265703,0.0390334809,0.0020146153,0.1593406504,0.1291118473,0.1465581062,0.2023904359,0.6130952514,0.1109799288,0.93081762,0.1880088756,0.38142902,0.947298136,0
0.347826087,0.8786610879,0,0,0,0.0497017887,0.0039594765,0.0483271425,0.0032481344,0.0994243815,0.0789473715,0.0829015587,0.1370517892,0.7043650883,0.0767414381,0.8951782036,0.1273130949,0.44601154,0.9058579713,0
0.1225296443,0.9581589958,0,0,0,0.0457256421,0.0041077537,0.0762081807,0.00349387,0.0858189463,0.0723684233,0.0621761707,0.1243027976,0.7599206404,0.0389610319,0.9035639398,0.1154700275,0.47067475,0.8553897699,0
0.3833992095,0.4016736402,0,0,0,0.1669980146,0.0099530009,0.1319702771,0.0350995611,0.0614861331,0.0361842116,0.096965208,0.0478087653,0.6825396781,0.3152302176,0.4947589055,0.096965208,0.69722587,0.0570443973,0
0.2252964427,0.1966527197,0,0,0,0.0198807326,0.0010762199,0.0297398347,0.0017635468,0.8689167702,0.8330592503,0.9156180379,0.8533864814,0.3273809555,0.5891381199,0.3836477881,0.9156180379,0.1809723,0.0413067137,0
0.5256916996,0.5732217573,0,0,0,0.003976144,0.0004589025,0.0018587362,0.0002788412,0.0002616431,0,0.0007401924,0,0.884920635,0.1310507664,0.6079664548,0.0007401924,0.11111111,0.091339722,1
0.7075098814,0.7322175732,0,0.3333333233,0,0.0536779817,0.0047938237,0.0650557547,0.0036505834,0.3506017708,0.3330592133,0.4085862266,0.305179303,0.6388888936,0.5017709439,0.2096436117,0.4085862266,0.30616122,0.1165067371,0
0.1343873518,0.3556485356,0,0.3333333233,0,0.0755467339,0.0026857296,0.0947955339,0.0079002438,0.1535845007,0.153782905,0.185048122,0.1195219257,0.8353174633,0.3211333994,0.3228511443,0.185048122,0.39949927,0.1684182707,0
0.8537549407,0.4644351464,0,0,0,0.0119284238,0.0003554644,0.0167286256,0.0006147167,0.0423861839,0.0534539484,0.0488527032,0.0247011957,0.9523809513,0.1711924429,0.4654088006,0.0510732783,0.55180776,0.2839012858,0
0.6007905138,0.280334728,0,0,0,0.3359841168,0.0151168144,0.0985130159,0.0072079233,0.2140240694,0.2006578882,0.2494448479,0.1888446323,0.7162698558,0.3565525435,0.3857442221,0.2494448479,0.30020806,0.1054853532,0
0.6640316206,0.3640167364,0,0,0,0.0258449023,0.0004048293,0.0557620831,0.0015481713,0.6522762935,0.5723684455,0.7786824373,0.5936255329,0.0833333549,0.9114521557,0.06918238,0.7786824373,0.3382884,0.0647294853,0
0.7351778656,0.6317991632,0,0,0,0.053677971,0.0030510681,0.3903346083,0.1498086951,0.3053374943,0.2722039661,0.3575129649,0.2812748934,0.5416666641,0.4616292863,0.3836477881,0.3575129649,0.30018225,0.0364515532,0
0.6640316206,0.230125523,0,0,0,0.0715706053,0.005568944,0.0315985222,0.0008575683,0.364468863,0.3536184404,0.4078460282,0.328286879,0.6825396781,0.435655265,0.2809224068,0.4078460282,0.25210327,0.1159216053,0
0.976284585,0.7907949791,0,0,0,0.04970176,0.0025395594,0.0594795651,0.0023921917,0.3257456648,0.3059210749,0.3767579695,0.2900398395,0.6309523938,0.4616292863,0.2893081619,0.3767579695,0.28666258,0.1017489995,0
0.0671936759,0.230125523,0,0,0,0.3101391214,0.0242329189,0.3661709785,0.0108375648,0.2817896379,0.2393092322,0.3301258448,0.2709163592,0.4821428799,0.4368358907,0.4905660279,0.3301258448,0.3501687,0.0292604446,0
0.2252964427,0.4644351464,0,0,0,0.0099403599,0.0002863463,0.0185873646,0.000242851,0.0397697526,0.051809211,0.0444115462,0.023107571,0.9603174564,0.1617473435,0.4737945405,0.0481125101,0.5515873,0.2998983386,0
0.8735177866,0.5606694561,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.5494071146,0.7405857741,0,0,0,0.0715705802,0.0056203836,0.1022304578,0.0051188421,0.4356357885,0.4029605189,0.5099926315,0.3872510084,0.5000000223,0.6033057988,0.1761006104,0.5099926315,0.29562417,0.095100133,0
0.2845849802,0.7656903766,0,0,0,0.1153081491,0.0062248562,0.1542751324,0.0068767021,0.4293563601,0.3955592031,0.5070318579,0.3784860838,0.4940476296,0.6174734352,0.1572326852,0.5070318579,0.30925295,0.0975888076,0
0.7193675889,0.5355648536,0,0,0,0.0059642151,0.0004867396,0.0074349443,0.0005576823,0.0096807953,0.0065789475,0.0214655817,0,0.8611111126,0.1877213659,0.5324947559,0.0214655817,1,0.1451270485,1
0.9920948617,0.2510460251,0,0,0,0.0258449023,0.0008787836,0.0446096705,0.0014571037,0.6297749802,0.5386513367,0.7698001833,0.5673307233,0.0099206783,0.9704840377,0.0419287186,0.7698001833,0.37009746,0.0627071326,0
0.7470355731,0.3933054393,0,0,0,0.0675944516,0.0061218908,0.0724906886,0.0034378636,0.3231292363,0.3050986703,0.3752775661,0.28446217,0.6448412863,0.4663518423,0.2662473874,0.3752775661,0.29599184,0.109491397,0
0.0039525692,0.1380753138,0,0,0,0.0775348143,0.0063687323,0.0799256794,0.0031342936,0.1323914087,0.1282894797,0.1680236793,0.0980079736,0.8115079372,0.3353010677,0.3228511443,0.1680236793,0.45768142,0.1542378181,0
0.1422924901,0.4309623431,0,1,0,0.0497017958,0.0053813295,0.130111516,0.0077105175,0.1216640378,0.1406250012,0.133974827,0.0900398395,0.9821428576,0.2207792234,0.3459119376,0.1369356006,0.39369074,0.2607815301,0
0.5849802372,0.2761506276,0,0,0,0.0755467196,0.0105059488,0.0817844003,0.0123550493,0.1729460998,0.1735197424,0.2102146537,0.1322709245,0.8313492063,0.3541912495,0.2683438214,0.2102146537,0.41573665,0.1660883417,0
0.2292490119,0.4184100418,0,0,0,0.0099403545,0.0004048344,0.0167286222,0.00025044,0.0384615391,0.0476973707,0.0466321247,0.0207171315,0.9404761891,0.1782762664,0.4654088006,0.0481125101,0.60119045,0.2599089283,0
0.9486166008,0.3305439331,0,0,0.5,0.2027833047,0.062324758,0.2267658411,0.1306538382,0.0635792759,0.0353618418,0.1043671384,0.0470119519,0.6607142859,0.3412042495,0.4716981027,0.1043671384,0.7629189,0.0595843069,0
0.4505928854,0.719665272,0,0,0,0.0278330103,0.0010268963,0.066914489,0.0030052801,0.1279434732,0.1036184219,0.1154700275,0.1649402443,0.6666666786,0.1038961032,0.8867924674,0.1532198383,0.39236423,0.9365041434,0
0.6916996047,0.7364016736,0,0,0,0.0636182764,0.0042680384,0.0780669417,0.004143395,0.3869701762,0.3626644767,0.4529977828,0.3394422323,0.5773809488,0.5501771093,0.1886792147,0.4529977828,0.30412614,0.1069928077,0
0.6205533597,0.5983263598,0,0,0,0.0337972169,0.0028887175,0.007434944,0.0008271764,0.0044479327,0.0032894738,0.0081421169,0.0015936255,0.8769841265,0.1475796923,0.5870020938,0.0081421169,0.2777778,0.134403197,1
0.557312253,0.3682008368,0,0,0,0.0278330103,0.0012141464,0.0576208141,0.0027462656,0.3665620058,0.384046064,0.3730569976,0.3426295089,0.886904762,0.2597402553,0.3773584859,0.3730569976,0.14661072,0.1886275076,0
0.9051383399,0.4728033473,0,0,0,0.0099403592,0.0002863463,0.0092936816,0.0003111528,0.0047095762,0,0.0133234642,0,0.8511904772,0.1711924429,0.5723270405,0.0133234642,1,0.091339722,0
0.6403162055,0.589958159,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.0039525692,0.7489539749,0,0,0,0.0914512771,0.0038706143,0.083643128,0.0060788665,0.2237048548,0.2072368438,0.267209469,0.1928286994,0.6904761958,0.3978748588,0.3396226355,0.267209469,0.32900727,0.1072205682,0
0.0197628458,0.3305439331,0,0,0,0.0695825177,0.0015897152,0.0446096772,0.0037338374,0.1279434732,0.1389802733,0.1472982912,0.0964143497,0.9226190467,0.2561983462,0.3459119376,0.1472982912,0.38846022,0.2147673051,0
0.8735177866,0.7656903766,0,0,0,0.0815109251,0.0030483357,0.0762081807,0.0029111885,0.1425954869,0.1225328916,0.1191709927,0.187250994,0.6924603207,0.0554899623,0.9454926961,0.1739452196,0.3721296,0.8887187188,0
0.3399209486,0.5648535565,0,0,0,0.0337972025,0.0016305572,0.1710037246,0.0096561204,0.3048142228,0.2730263263,0.3723168125,0.2629482251,0.5515872888,0.5348287834,0.2431865563,0.3723168125,0.34745374,0.0936573546,0
0.2173913043,0.5439330544,0,0,0,0.0059642159,0.0004867396,0.0111524183,0,0.0013082155,0,0.0037009626,0,0.8769841265,0.1404958677,0.5995807094,0.0037009626,0.5555556,0.091339722,1
0.9090909091,0.6234309623,0,0,0,0.0934393647,0.0219696651,0.4405204851,0.2865717305,0.2888540019,0.2524670991,0.3449296991,0.2637450443,0.5238095217,0.4757969439,0.3773584859,0.3449296991,0.33961803,0.0467621456,0
0.3320158103,0.8870292887,0,0.3333333233,0,0.0636182872,0.0027913947,0.0650557681,0.0030975225,0.1041339598,0.0937500032,0.0769800117,0.1434262994,0.7757936524,0.0271546683,0.9077568267,0.133234642,0.42312294,0.8411124046,0
0.9446640316,0.0627615063,0,0,0,0.0437376369,0.0026857117,0.0297397511,0.000424996,0.9670329445,0.9695723764,0.9763138784,0.9545816958,0.5714285918,0.4368358907,0.3962264112,0.9763138784,0.10610159,0.0661690881,0
0.347826087,0.8786610879,0,0,0,0.0497017887,0.0039594765,0.0483271425,0.0032481344,0.0994243815,0.0789473715,0.0829015587,0.1370517892,0.7043650883,0.0767414381,0.8951782036,0.1273130949,0.44601154,0.9058579713,0
0.371541502,0.359832636,0,0,0,0.0218687844,0.0014237066,0.0260222938,0.0009331804,0.1384092013,0.1134868406,0.185048122,0.1123506036,0.6587301609,0.389610383,0.3878406561,0.185048122,0.4474942,0.086363776,1
0.0948616601,0.4393305439,0,0,0,0.0337972326,0.0004048345,0.1598512852,0.0063444848,0.1143380309,0.1258223695,0.133234642,0.0828685246,0.9305555536,0.2502951644,0.3480083716,0.1413767509,0.44718736,0.2633327391,0
0.7707509881,0.9748953975,0,0,0,0.0457256564,0.0014712272,0.1208178612,0.0142447267,0.0546834119,0.0493421044,0.0466321247,0.0685258946,0.8293650796,0.1050767396,0.7127882665,0.0636565475,0.3833719,0.9101737331,0
0.5928853755,0.6359832636,0,0,0,0.0735586535,0.0060922665,0.6078067076,0.0860376524,0.2825745594,0.2557565917,0.3197631408,0.2685258946,0.5952380912,0.3837072012,0.4654088006,0.3205033258,0.2638465,0.0132234007,0
0.7786561265,0.719665272,0,0,0,0.0377733312,0.0031502573,0.1133828804,0.0032732648,0.3817372981,0.3618421165,0.4433753105,0.3346613748,0.6111111086,0.5277449971,0.1928721205,0.4433753105,0.2986217,0.1133913335,0
0.2292490119,0.3682008368,0,0,0,0.027833006,0.0022117782,0.0334572492,0.0007285532,0.0143903715,0.0008223684,0.0370096211,0.0031872511,0.7837301629,0.2408500522,0.5199161385,0.0370096211,0.9861111,0.0811208171,0
0.7075098814,0.8912133891,0,0,0,0.1332008049,0.0098838805,0.1208178377,0.0115126629,0.107273674,0.0863486874,0.0888230924,0.1474103593,0.6984127134,0.0696576167,0.91404611,0.1369356006,0.4433746,0.9023579819,0
0.3241106719,0.3012552301,0,0.3333333233,0,0.0278330329,0.0020932875,0.055762063,0.0063748407,0.3521716279,0.3404605291,0.3967431658,0.3155378587,0.6805555711,0.4380165165,0.2788259917,0.3967431658,0.26060534,0.1164257211,0
0.3754940711,0.0083682008,0,0,0,0.0298209844,0.0012737522,0.0185874185,0.000424986,0.9309261325,0.903782931,0.9644707177,0.9211155353,0.369047633,0.5430932698,0.4213836385,0.9644707177,0.1565683,0.0374541719,0
