0,1,2,3,4,5,6,7,8,9,10,class
0.39344262295081955,0.17266187050359713,0.22,0.5296803652968036,0.16030534351145034,0.25,0.36546762589928056,0.6235842771485807,0.31000000000000005,0.6499999999999999,0.25454545454545463,0.0
0.5245901639344263,0.3597122302158273,0.26,0.4063926940639269,0.1564885496183206,0.234375,0.33093525179856115,0.5782811459027357,0.33999999999999986,0.3,0.4363636363636365,0.0
0.4918032786885246,0.17266187050359713,0.19,0.319634703196347,0.13740458015267173,0.390625,0.45179856115107914,0.5596269153897424,0.3799999999999999,0.16666666666666669,0.2727272727272727,0.0
0.5901639344262294,0.5323741007194245,0.49,0.2876712328767123,0.12977099236641218,0.203125,0.37410071942446044,0.5196535642904792,0.41999999999999993,0.08333333333333331,0.36363636363636376,0.0
0.39344262295081955,0.7194244604316548,0.2,0.36529680365296796,0.1412213740458015,0.609375,0.5899280575539569,0.576282478347764,0.3799999999999999,0.26666666666666666,0.23636363636363655,0.0
0.39344262295081955,0.3453237410071942,0.52,0.4292237442922374,0.1564885496183206,0.203125,0.34820143884892085,0.5916055962691473,0.2799999999999998,0.2,0.25454545454545463,0.0
0.4918032786885246,0.38848920863309355,0.62,0.4703196347031963,0.1450381679389313,0.4921875,0.4575539568345324,0.6795469686875464,0.3700000000000001,0.36666666666666664,0.1272727272727272,0.0
0.42622950819672123,0.21582733812949648,0.12,0.0273972602739726,0.1183206106870229,0.65625,0.4287769784172662,0.30646235842772285,0.3900000000000001,0.21666666666666662,0.36363636363636376,0.0
0.29508196721311475,0.15827338129496407,0.15,0.41095890410958896,0.14885496183206107,0.765625,0.5410071942446044,0.5536309127248558,0.2599999999999998,0.03333333333333327,0.19999999999999996,0.0
0.3770491803278687,0.14388489208633096,0.19,0.1735159817351598,0.3320610687022901,0.1015625,0.2762589928057554,0.4197201865423068,0.22999999999999998,0.26666666666666666,0.2909090909090908,0.0
0.3114754098360655,0.40287769784172667,0.18,0.3789954337899543,0.16030534351145034,0.19921875,0.6906474820143884,0.5996002664890057,0.3999999999999999,0.36666666666666664,0.1454545454545455,0.0
0.42622950819672123,0.3453237410071942,0.32,0.0410958904109589,0.11450381679389313,0.0546875,0.302158273381295,0.4930046635576275,0.5099999999999998,0.6499999999999999,0.2909090909090908,0.0
0.5573770491803277,0.25899280575539574,0.37,0.0410958904109589,0.2977099236641221,0.1875,0.4546762589928058,0.46502331778813755,0.2999999999999998,0.36666666666666664,0.3272727272727274,0.0
0.4590163934426229,0.25899280575539574,0.28,0.06849315068493152,0.12595419847328243,0.140625,0.4546762589928058,0.28381079280480037,0.41000000000000014,0.4833333333333332,0.6181818181818182,0.0
0.3606557377049181,0.2446043165467626,0.18,0.6529680365296804,0.1183206106870229,0.140625,0.27913669064748203,0.6635576282478439,0.3500000000000001,0.36666666666666664,0.21818181818181803,0.0
0.3770491803278687,0.20143884892086336,0.43,0.3744292237442922,0.282442748091603,0.3671875,0.4374100719424461,0.6062624916722257,0.06000000000000005,0.36666666666666664,0.18181818181818188,0.0
0.6885245901639344,0.07194244604316549,0.31,0.21461187214611874,0.16412213740458015,0.34375,0.3769784172661871,0.526315789473685,0.4500000000000002,0.16666666666666669,0.3272727272727274,0.0
0.42622950819672123,0.20143884892086336,0.34,0.6575342465753424,0.19465648854961828,0.3046875,0.4115107913669065,0.6429047301798789,0.4500000000000002,0.39999999999999997,0.4545454545454546,1.0
0.3606557377049181,0.25899280575539574,0.38,0.3242009132420091,0.1412213740458015,0.25,0.497841726618705,0.5396402398401108,0.31000000000000005,0.14999999999999997,0.18181818181818188,0.0
0.4098360655737704,0.27338129496402885,0.08,0.0273972602739726,0.11068702290076335,0.4296875,0.3683453237410072,0.31978680879413446,0.3900000000000001,0.3,0.36363636363636376,0.0
0.5245901639344263,0.21582733812949648,0.26,0.5068493150684932,0.1679389312977099,0.40625,0.4431654676258993,0.6389073950699498,0.31999999999999984,0.5333333333333332,0.3272727272727274,0.0
0.5245901639344263,0.27338129496402885,0.26,0.3607305936073059,0.14885496183206107,0.34375,0.5381294964028778,0.5996002664890057,0.46999999999999975,0.13333333333333325,0.19999999999999996,0.0
0.6721311475409836,0.3453237410071942,0.57,0.6529680365296804,0.16412213740458015,0.25,0.6820143884892087,0.8461025982678194,0.14000000000000012,0.5999999999999999,0.10909090909090913,0.0
0.42622950819672123,0.3165467625899281,0.69,0.0273972602739726,0.18702290076335876,0.0703125,0.4374100719424461,0.37974683544304355,0.27,0.3166666666666666,0.30909090909090886,0.0
0.39344262295081955,0.3453237410071942,0.52,0.4840182648401827,0.1412213740458015,0.0390625,0.26187050359712233,0.6129247168554315,0.2799999999999998,0.3,0.25454545454545463,0.0
0.3114754098360655,0.25899280575539574,0.47,0.0319634703196347,0.15267175572519082,0.3671875,0.4834532374100719,0.3530979347101919,0.3999999999999999,0.28333333333333327,0.2727272727272727,0.0
0.47540983606557374,0.0,0.32,0.4063926940639269,0.1717557251908397,0.4765625,0.4115107913669065,0.5862758161225798,0.6099999999999999,0.21666666666666662,0.25454545454545463,0.0
0.4590163934426229,0.3453237410071942,0.14,0.4977168949771689,0.12977099236641218,0.25,0.6014388489208633,0.6862091938707522,0.33999999999999986,0.38333333333333336,0.1636363636363638,0.0
0.6721311475409836,0.14388489208633096,0.38,0.6438356164383561,0.1717557251908397,0.2265625,0.3079136690647482,0.8527648234510394,0.43000000000000016,0.36666666666666664,0.30909090909090886,0.0
0.4098360655737704,0.3165467625899281,0.31,0.7168949771689497,0.16030534351145034,0.1328125,0.36546762589928056,0.7288474350433063,0.27,0.4333333333333334,0.19999999999999996,0.0
0.44262295081967207,0.28776978417266197,0.15,0.3378995433789954,0.1412213740458015,0.375,0.4633093525179856,0.5596269153897424,0.33999999999999986,0.28333333333333327,0.1636363636363638,0.0
0.2622950819672131,0.3093525179856116,0.14,0.2328767123287671,0.1412213740458015,0.359375,0.5122302158273382,0.4197201865423068,0.5099999999999998,0.7166666666666666,0.41818181818181843,0.0
0.44262295081967207,0.5323741007194245,0.24,0.0228310502283105,0.15267175572519082,0.078125,0.30503597122302156,0.38640906062624936,0.3799999999999999,0.38333333333333336,0.25454545454545463,0.0
0.44262295081967207,0.17266187050359713,0.4,0.6712328767123288,0.16412213740458015,0.609375,0.5151079136690648,0.7461692205196613,0.41000000000000014,0.6833333333333331,0.25454545454545463,0.0
0.42622950819672123,0.11510791366906478,0.25,0.2511415525114155,0.16412213740458015,0.1484375,0.2503597122302158,0.4063957361758952,0.2999999999999998,0.4333333333333334,0.5090909090909093,0.0
0.5245901639344263,0.12949640287769784,0.8,0.5296803652968036,0.11068702290076335,0.578125,0.47194244604316543,0.6915389740173197,0.16000000000000014,0.3333333333333333,0.18181818181818188,0.0
0.44262295081967207,0.6330935251798563,0.26,0.4657534246575342,0.19465648854961828,0.40625,0.5007194244604316,0.6329113924050631,0.41999999999999993,0.26666666666666666,0.25454545454545463,0.0
0.29508196721311475,0.20143884892086336,0.18,0.2876712328767123,0.17557251908396945,0.3671875,0.5035971223021583,0.5669553630912816,0.41999999999999993,0.24999999999999994,0.18181818181818188,0.0
0.3278688524590164,0.25899280575539574,0.17,0.0958904109589041,0.1183206106870229,0.1640625,0.30503597122302156,0.4330446369087326,0.21999999999999975,0.3,0.18181818181818188,0.0
0.4590163934426229,0.5179856115107914,0.12,0.1735159817351598,0.1564885496183206,0.15625,0.19280575539568345,0.4383744170553001,0.06999999999999984,0.11666666666666664,0.18181818181818188,0.0
0.29508196721311475,0.2302158273381296,0.49,0.2785388127853881,0.14885496183206107,0.453125,0.5841726618705037,0.526315789473685,0.3999999999999999,0.3166666666666666,0.23636363636363655,0.0
0.5409836065573769,0.11510791366906478,0.41,0.0228310502283105,0.1564885496183206,0.1796875,0.3223021582733813,0.26182544970019705,0.3999999999999999,0.39999999999999997,0.5636363636363635,0.0
0.3606557377049181,0.14388489208633096,0.31,0.6027397260273972,0.1183206106870229,0.421875,0.3338129496402878,0.6209193870752898,0.41999999999999993,0.16666666666666669,0.49090909090909074,0.0
0.5409836065573769,0.20143884892086336,0.26,0.8059360730593608,0.2862595419847328,0.234375,0.34532374100719426,0.9127248500999485,0.3799999999999999,0.1833333333333333,0.1454545454545455,0.0
0.3196721311475409,0.12949640287769784,0.37,0.1141552511415525,0.04580152671755725,0.1328125,0.17553956834532375,0.2238507661559055,0.6000000000000001,0.3166666666666666,0.7272727272727271,0.0
0.3114754098360655,0.11510791366906478,0.34,0.4018264840182648,0.12213740458015263,0.2734375,0.5237410071942445,0.5063291139240533,0.3500000000000001,0.26666666666666666,0.38181818181818183,1.0
0.21311475409836056,0.0,0.33,0.0136986301369863,0.11068702290076335,0.15625,0.3223021582733813,0.28247834776814784,0.45999999999999996,0.28333333333333327,0.3272727272727274,0.0
0.2786885245901639,0.25899280575539574,0.29,0.018264840182648408,0.10305343511450382,0.15625,0.1064748201438849,0.19986675549633048,0.3999999999999999,0.16666666666666669,0.6000000000000001,0.0
0.06557377049180313,0.46762589928057563,0.0,0.0319634703196347,0.1679389312977099,0.0625,0.4575539568345324,0.4570286475682934,1.0,0.45,0.3999999999999999,0.0
0.42622950819672123,0.3309352517985611,0.53,0.4292237442922374,0.1679389312977099,0.265625,0.37985611510791367,0.5929380413057999,0.2799999999999998,0.2,0.25454545454545463,0.0
0.39344262295081955,0.25899280575539574,0.45,0.3333333333333333,0.11068702290076335,0.3984375,0.5208633093525179,0.5463024650233166,0.3900000000000001,0.3333333333333333,0.2727272727272727,0.0
0.5245901639344263,0.14388489208633096,0.33,0.0593607305936073,0.13740458015267173,0.21875,0.23597122302158274,0.37974683544304355,0.6299999999999999,0.45,0.6181818181818182,0.0
0.44262295081967207,0.40287769784172667,0.17,0.5570776255707763,0.09160305343511449,0.4375,0.48057553956834537,0.6755496335776172,0.29000000000000004,0.3499999999999999,0.25454545454545463,0.0
0.4918032786885246,0.11510791366906478,0.22,0.0410958904109589,0.13358778625954199,0.109375,0.23597122302158274,0.48700866089274086,0.5800000000000001,0.4166666666666667,0.36363636363636376,0.0
0.5737704918032785,0.3165467625899281,0.3,0.3333333333333333,0.14885496183206107,0.171875,0.497841726618705,0.5129913391072591,0.18000000000000016,0.3166666666666666,0.5272727272727273,0.0
0.5245901639344263,0.20143884892086336,0.37,0.3972602739726027,0.1450381679389313,0.3046875,0.3683453237410072,0.7195203197868096,0.6699999999999999,0.7333333333333332,0.36363636363636376,0.0
0.6229508196721311,0.4460431654676259,0.4,0.5342465753424657,0.6068702290076335,0.203125,0.49208633093525184,0.7794803464357187,0.2799999999999998,0.5999999999999999,0.21818181818181803,0.0
0.5573770491803277,0.3453237410071942,0.49,0.4840182648401827,0.1412213740458015,0.65625,0.581294964028777,0.7328447701532355,0.21999999999999975,0.24999999999999994,0.21818181818181803,0.0
0.2786885245901639,0.460431654676259,0.33,0.0228310502283105,0.15267175572519082,0.0703125,0.2820143884892086,0.2624916722185162,0.6699999999999999,0.26666666666666666,0.6363636363636362,0.0
0.44262295081967207,0.3165467625899281,0.74,0.4794520547945205,0.22900763358778625,0.3203125,0.3769784172661871,0.6262491672218573,0.20999999999999996,0.8833333333333333,0.21818181818181803,0.0
0.6557377049180325,0.2302158273381296,0.42,0.0502283105022831,0.08396946564885496,0.2109375,0.2129496402877698,0.2864756828780912,0.2999999999999998,0.1833333333333333,0.6181818181818182,0.0
0.47540983606557374,0.3525179856115108,0.14,0.0228310502283105,0.17557251908396945,0.1640625,0.18705035971223022,0.44636908727514424,0.3599999999999999,0.24999999999999994,0.1636363636363638,0.0
0.5245901639344263,0.18705035971223025,0.37,0.5844748858447488,0.19465648854961828,0.3828125,0.497841726618705,0.6728847435043406,0.20999999999999996,0.26666666666666666,0.19999999999999996,0.0
0.4590163934426229,0.38848920863309355,0.31,0.2100456621004566,0.6106870229007633,0.2265625,0.4115107913669065,0.6062624916722257,0.41000000000000014,0.3333333333333333,0.25454545454545463,0.0
0.4590163934426229,0.21582733812949648,0.29,0.1461187214611872,0.19083969465648853,0.1953125,0.5179856115107915,0.579613590939374,0.75,0.5166666666666666,0.41818181818181843,0.0
0.44262295081967207,0.38848920863309355,0.4,0.17808219178082188,0.04961832061068703,0.015625,0.0,0.2731512325116654,0.52,0.14999999999999997,0.8363636363636364,1.0
0.39344262295081955,0.10071942446043167,0.33,0.0502283105022831,0.09923664122137404,0.3046875,0.3712230215827338,0.303797468354432,0.3599999999999999,0.13333333333333325,0.3999999999999999,0.0
0.4098360655737704,0.7194244604316548,0.24,0.018264840182648408,0.11450381679389313,0.0234375,0.1237410071942446,0.3997335109926752,0.6200000000000001,0.0666666666666666,0.4363636363636365,0.0
0.3278688524590164,0.3309352517985611,0.03,0.0228310502283105,0.2099236641221374,0.203125,0.2906474820143885,0.3997335109926752,0.43000000000000016,0.4333333333333334,0.19999999999999996,0.0
0.3114754098360655,0.07194244604316549,0.21,0.0547945205479452,0.3091603053435114,0.3203125,0.3194244604316547,0.3431045969353761,0.2799999999999998,0.21666666666666662,0.30909090909090886,0.0
0.2786885245901639,0.2446043165467626,0.16,0.3287671232876712,0.13358778625954199,0.3515625,0.5122302158273382,0.5143237841439117,0.41999999999999993,0.13333333333333325,0.25454545454545463,0.0
0.5901639344262294,0.18705035971223025,0.34,0.5936073059360729,0.13358778625954199,0.4921875,0.4748201438848921,0.8234510326449112,0.43000000000000016,0.7833333333333332,0.1636363636363638,0.0
0.5245901639344263,0.2446043165467626,0.48,0.5525114155251141,0.1068702290076336,0.45703125,0.4690647482014389,0.7115256495669513,0.22999999999999998,0.10000000000000003,0.1454545454545455,0.0
0.4098360655737704,0.11510791366906478,0.37,0.04337899543378995,0.061068702290076333,0.3046875,0.24172661870503598,0.1878747501665572,0.31999999999999984,0.28333333333333327,0.6181818181818182,0.0
0.34426229508196704,0.38848920863309355,0.35,0.2374429223744292,0.1183206106870229,0.62109375,0.6935251798561151,0.44636908727514424,0.33000000000000007,0.6333333333333333,0.38181818181818183,0.0
0.3770491803278687,0.2302158273381296,0.34,0.4200913242009132,0.11068702290076335,0.2109375,0.32805755395683456,0.5329780146568908,0.31999999999999984,0.26666666666666666,0.3272727272727274,0.0
0.3606557377049181,0.3165467625899281,0.1,0.018264840182648408,0.14885496183206107,0.125,0.18705035971223022,0.3530979347101919,0.41999999999999993,0.16666666666666669,0.3272727272727274,0.0
0.34426229508196704,0.3165467625899281,0.52,0.2557077625570776,0.1450381679389313,0.46875,0.48057553956834537,0.4936708860759609,0.3900000000000001,0.26666666666666666,0.2909090909090908,0.0
0.5409836065573769,0.25899280575539574,0.21,0.26712328767123283,0.0648854961832061,0.234375,0.35683453237410073,0.33577614923385113,0.1299999999999999,0.11666666666666664,0.5636363636363635,0.0
0.29508196721311475,0.5395683453237411,0.27,0.1963470319634703,0.564885496183206,0.109375,0.3165467625899281,0.4370419720186618,0.23999999999999977,0.13333333333333325,0.23636363636363655,0.0
0.5573770491803277,0.28776978417266197,0.58,0.7328767123287672,0.1564885496183206,0.3125,0.4143884892086331,0.8327781479014078,0.3599999999999999,0.4333333333333334,0.21818181818181803,0.0
0.4918032786885246,0.40287769784172667,0.49,0.018264840182648408,0.14885496183206107,0.0625,0.3424460431654676,0.36642238507661773,0.21999999999999975,0.23333333333333323,0.23636363636363655,0.0
0.3770491803278687,0.20143884892086336,0.34,0.0319634703196347,0.1183206106870229,0.171875,0.4748201438848921,0.3171219187208578,0.5,0.3,0.49090909090909074,0.0
0.3770491803278687,0.28776978417266197,0.23,0.3561643835616438,0.16030534351145034,0.1328125,0.3424460431654676,0.45969353764157006,0.23999999999999977,0.23333333333333323,0.49090909090909074,0.0
0.42622950819672123,0.460431654676259,0.2,0.6986301369863013,0.21374045801526717,0.453125,0.48057553956834537,0.7621585609593637,0.33999999999999986,0.28333333333333327,0.10909090909090913,0.0
0.7704918032786884,0.3021582733812951,0.34,0.0319634703196347,0.1793893129770992,0.0859375,0.4374100719424461,0.4796802131912159,0.33999999999999986,0.3166666666666666,0.30909090909090886,0.0
0.4918032786885246,0.3165467625899281,0.23,0.3744292237442922,0.36641221374045796,0.1484375,0.39136690647482014,0.6342438374417156,0.21999999999999975,0.49999999999999994,0.2727272727272727,0.0
0.2622950819672131,0.18705035971223025,0.26,0.5662100456621004,0.16030534351145034,0.3203125,0.3712230215827338,0.6528980679546947,0.5,0.16666666666666669,0.23636363636363655,0.0
0.44262295081967207,0.41726618705035967,0.33,0.4292237442922374,0.12977099236641218,0.1953125,0.3827338129496403,0.6262491672218573,0.41000000000000014,0.39999999999999997,0.25454545454545463,0.0
0.34426229508196704,0.21582733812949648,0.23,0.1004566210045662,0.1450381679389313,0.078125,0.2330935251798561,0.413057961359101,0.48999999999999977,0.24999999999999994,0.3272727272727274,0.0
0.7377049180327867,0.27338129496402885,0.73,0.6232876712328768,0.13358778625954199,0.1875,0.49496402877697837,0.8481012658227911,0.16999999999999993,1.0,0.1272727272727272,0.0
0.34426229508196704,0.11510791366906478,0.37,0.5068493150684932,0.13740458015267173,0.4296875,0.3194244604316547,0.51898734177216,0.41000000000000014,0.11666666666666664,0.5090909090909093,0.0
0.5081967213114752,0.2446043165467626,0.37,0.34703196347031967,0.13358778625954199,0.328125,0.5985611510791367,0.6129247168554315,0.33000000000000007,0.3166666666666666,0.18181818181818188,0.0
0.3770491803278687,0.3453237410071942,0.32,0.018264840182648408,0.08396946564885496,0.078125,0.13525179856115108,0.2798134576948712,0.31000000000000005,0.3,0.47272727272727266,0.0
0.5573770491803277,0.18705035971223025,0.34,0.0273972602739726,0.1793893129770992,0.2421875,0.45179856115107914,0.4623584277148609,0.31000000000000005,0.38333333333333336,0.2727272727272727,0.0
0.47540983606557374,0.3597122302158273,0.32,0.0319634703196347,0.1068702290076336,0.1875,0.3079136690647482,0.293137908061297,0.3999999999999999,0.5666666666666667,0.7272727272727271,0.0
0.3278688524590164,0.3453237410071942,0.26,0.5707762557077625,0.16030534351145034,0.3984375,0.5237410071942445,0.6795469686875464,0.45999999999999996,0.3,0.18181818181818188,0.0
0.3770491803278687,0.3453237410071942,0.36,0.273972602739726,0.6717557251908396,0.37890625,0.37985611510791367,0.5249833444370466,0.3799999999999999,0.23333333333333323,0.23636363636363655,0.0
0.5409836065573769,0.21582733812949648,0.31,0.2328767123287671,0.183206106870229,1.0,0.8460431654676259,0.4796802131912159,0.3900000000000001,0.5166666666666666,0.4545454545454546,0.0
0.39344262295081955,0.41726618705035967,0.31,0.0410958904109589,0.12595419847328243,0.1171875,0.23597122302158274,0.30313124583611284,0.33999999999999986,0.21666666666666662,0.4545454545454546,0.0
0.5245901639344263,0.27338129496402885,0.48,0.6164383561643836,0.12595419847328243,0.4609375,0.5323741007194245,0.7261825449700154,0.27,0.5166666666666666,0.25454545454545463,0.0
0.4098360655737704,0.17266187050359713,0.32,0.4383561643835617,0.26717557251908397,0.265625,0.29640287769784174,0.614257161892084,0.22999999999999998,0.28333333333333327,0.1454545454545455,0.0
0.39344262295081955,0.14388489208633096,0.34,0.4977168949771689,0.1564885496183206,0.4375,0.34820143884892085,0.5236508994004083,0.43000000000000016,0.2,0.5090909090909093,0.0
0.5737704918032785,0.2302158273381296,0.35,0.6666666666666667,0.1793893129770992,0.21875,0.2820143884892086,0.8261159227181878,0.48,0.36666666666666664,0.2909090909090908,0.0
0.4918032786885246,0.2446043165467626,0.53,0.7968036529680365,0.1450381679389313,0.4375,0.4690647482014389,0.7861425716189245,0.2999999999999998,0.39999999999999997,0.2909090909090908,0.0
0.4918032786885246,0.5035971223021583,0.16,0.2374429223744292,0.14885496183206107,0.0859375,0.30503597122302156,0.45836109260493174,0.2999999999999998,0.3499999999999999,0.3272727272727274,0.0
0.21311475409836056,0.02877697841726623,0.27,0.17808219178082188,0.07633587786259541,0.1484375,0.24460431654676257,0.4996668887408475,0.5499999999999998,0.26666666666666666,0.18181818181818188,0.0
0.34426229508196704,0.26618705035971224,0.22,0.6986301369863013,0.19847328244274806,0.1796875,0.3510791366906475,0.7221852098601005,0.29000000000000004,0.36666666666666664,0.19999999999999996,0.0
0.6557377049180325,0.27338129496402885,0.43,0.2876712328767123,0.1450381679389313,0.1171875,0.1956834532374101,0.5916055962691473,0.43999999999999995,0.5999999999999999,0.47272727272727266,0.0
0.3606557377049181,0.5467625899280576,0.16,0.5570776255707763,0.12595419847328243,0.1796875,0.3424460431654676,0.6662225183211206,0.48999999999999977,0.08333333333333331,0.18181818181818188,0.0
0.4918032786885246,0.17266187050359713,0.27,0.4885844748858447,0.09541984732824427,0.2890625,0.44604316546762596,0.6882078614257097,0.41000000000000014,0.26666666666666666,0.18181818181818188,0.0
0.4098360655737704,0.17266187050359713,0.35,0.5662100456621004,0.1564885496183206,0.4765625,0.5352517985611511,0.6395736175882831,0.3599999999999999,0.36666666666666664,0.2727272727272727,0.0
0.5737704918032785,0.2302158273381296,0.29,0.1643835616438356,0.16030534351145034,0.171875,0.3539568345323741,0.4330446369087326,0.3700000000000001,0.1833333333333333,0.3999999999999999,0.0
0.47540983606557374,0.12949640287769784,0.72,0.0410958904109589,0.6030534351145037,0.484375,0.2906474820143885,0.3890739506995402,0.18000000000000016,0.38333333333333336,0.21818181818181803,0.0
0.3114754098360655,0.11510791366906478,0.25,0.0228310502283105,0.11068702290076335,0.2421875,0.31366906474820144,0.31312458361092865,0.4500000000000002,0.26666666666666666,0.38181818181818183,0.0
0.3606557377049181,0.12949640287769784,0.5,0.4977168949771689,0.12595419847328243,0.328125,0.3856115107913669,0.6528980679546947,0.3599999999999999,0.24999999999999994,0.1454545454545455,0.0
0.44262295081967207,0.25899280575539574,0.21,0.6849315068493149,0.1793893129770992,0.359375,0.4028776978417266,0.7241838774150722,0.31999999999999984,0.3333333333333333,0.18181818181818188,0.0
0.3770491803278687,0.14388489208633096,0.25,0.7488584474885844,0.1564885496183206,0.3203125,0.3424460431654676,0.8461025982678194,0.5099999999999998,0.14999999999999997,0.1454545454545455,0.0
0.4590163934426229,0.12949640287769784,0.34,0.3333333333333333,0.183206106870229,0.125,0.23597122302158274,0.5329780146568908,0.20000000000000018,0.5166666666666666,0.25454545454545463,0.0
0.2622950819672131,0.2302158273381296,0.66,0.3835616438356164,0.11450381679389313,0.1796875,0.4028776978417266,0.6062624916722257,0.8700000000000001,0.45,0.5090909090909093,0.0
0.7213114754098359,0.14388489208633096,0.33,0.0228310502283105,0.08396946564885496,0.2734375,0.21870503597122304,0.3324450366422411,0.040000000000000036,0.04999999999999999,0.41818181818181843,0.0
0.39344262295081955,0.28776978417266197,0.27,0.4657534246575342,0.12213740458015263,0.265625,0.36546762589928056,0.5929380413057999,0.4500000000000002,0.3166666666666666,0.36363636363636376,0.0
0.44262295081967207,0.40287769784172667,0.37,0.3744292237442922,0.1679389312977099,0.2578125,0.3712230215827338,0.5729513657561682,0.3700000000000001,0.36666666666666664,0.23636363636363655,0.0
0.5409836065573769,0.41726618705035967,0.23,0.6438356164383561,0.1717557251908397,0.1953125,0.44604316546762596,0.7714856762158604,0.3900000000000001,0.3499999999999999,0.30909090909090886,0.0
0.42622950819672123,0.17266187050359713,0.31,0.8036529680365296,0.1412213740458015,0.2890625,0.3539568345323741,0.8394403730846136,0.5099999999999998,0.21666666666666662,0.1272727272727272,0.0
0.6885245901639344,0.27338129496402885,0.31,0.01141552511415525,0.04580152671755725,0.3828125,0.3712230215827338,0.19853431045969216,0.14000000000000012,0.0666666666666666,0.6363636363636362,0.0
0.44262295081967207,0.2446043165467626,0.23,0.3607305936073059,0.1793893129770992,0.4140625,0.5640287769784174,0.6195869420386515,0.3799999999999999,0.26666666666666666,0.1454545454545455,0.0
0.18032786885245888,0.15827338129496407,0.56,0.0091324200913242,0.12213740458015263,0.3359375,0.3510791366906475,0.2524983344437004,0.3700000000000001,0.5666666666666667,0.30909090909090886,0.0
0.4098360655737704,0.20143884892086336,0.51,0.3333333333333333,0.20229007633587784,0.3671875,0.5035971223021583,0.5363091272485008,0.33999999999999986,0.36666666666666664,0.2909090909090908,0.0
0.29508196721311475,0.2446043165467626,0.2,0.54337899543379,0.13740458015267173,0.328125,0.4834532374100719,0.6528980679546947,0.54,0.23333333333333323,0.2727272727272727,0.0
0.5573770491803277,0.37410071942446044,0.2,0.1232876712328767,0.1412213740458015,0.046875,0.27913669064748203,0.46635576282477587,0.3599999999999999,0.21666666666666662,0.25454545454545463,0.0
0.34426229508196704,0.3021582733812951,0.2,0.2328767123287671,0.1183206106870229,0.1640625,0.3597122302158273,0.45636242504996005,0.3599999999999999,0.5833333333333333,0.34545454545454546,0.0
0.39344262295081955,0.21582733812949648,0.33,0.0319634703196347,0.12595419847328243,0.1640625,0.47194244604316543,0.31645569620253866,0.5,0.3,0.49090909090909074,0.0
0.2622950819672131,0.3165467625899281,0.21,0.2694063926940639,0.1183206106870229,0.3671875,0.42589928057553955,0.44636908727514424,0.5,0.5666666666666667,0.36363636363636376,0.0
0.2622950819672131,0.3021582733812951,0.2,0.7009132420091324,0.1450381679389313,0.1796875,0.42302158273381296,0.6795469686875464,0.2999999999999998,0.3,0.1636363636363638,0.0
0.6557377049180325,0.18705035971223025,0.46,0.13926940639269406,0.1564885496183206,0.0859375,0.23884892086330933,0.5223184543637558,0.48999999999999977,0.49999999999999994,0.30909090909090886,0.0
0.2622950819672131,0.11510791366906478,0.34,0.0136986301369863,0.09923664122137404,0.2890625,0.19280575539568345,0.16855429713524472,0.71,0.23333333333333323,0.6727272727272724,0.0
0.6885245901639344,0.25899280575539574,0.25,0.7785388127853881,0.1450381679389313,0.171875,0.5726618705035971,0.8500999333777486,0.18999999999999995,0.6333333333333333,0.19999999999999996,0.0
0.4918032786885246,0.20143884892086336,0.38,0.0365296803652968,0.19847328244274806,0.0703125,0.2906474820143885,0.30113257828115536,0.3900000000000001,0.3,0.4363636363636365,0.0
0.2622950819672131,0.6043165467625901,0.0,0.0319634703196347,0.09160305343511449,0.2890625,0.25323741007194245,0.11858760826115144,0.46999999999999975,0.11666666666666664,0.8000000000000003,0.0
0.3114754098360655,0.18705035971223025,0.49,0.3150684931506849,0.16412213740458015,0.5,0.59568345323741,0.5463024650233166,0.3700000000000001,0.3166666666666666,0.1636363636363638,0.0
0.39344262295081955,0.6618705035971223,0.3,0.20091324200913238,0.183206106870229,0.2109375,0.2992805755395683,0.4996668887408475,0.4500000000000002,0.16666666666666669,0.18181818181818188,0.0
0.4098360655737704,0.20863309352517992,0.22,0.3607305936073059,0.14885496183206107,0.3984375,0.5151079136690648,0.5396402398401108,0.45999999999999996,0.21666666666666662,0.3999999999999999,0.0
