<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0.0,0.5177304964539007,0.5089285714285714,0.52,0.18383546815803714,0.15230312035661217,0.15105540897097625,0.16666666666666669,0.0
0.5,0.5957446808510639,0.5714285714285714,0.66,0.2899152083709182,0.1764487369985141,0.22031662269129285,0.2365269461077844,1.0
0.5,0.7659574468085107,0.7767857142857143,0.66,0.44380299476817603,0.47882615156017827,0.32519788918205805,0.29690618762475046,0.0
0.5,0.6241134751773051,0.6071428571428571,0.56,0.28955439292801727,0.2715453194650817,0.20976253298153033,0.27145708582834327,0.0
0.5,0.6666666666666666,0.6160714285714285,0.6,0.2980335558361898,0.3161218424962853,0.1972295514511873,0.22654690618762474,0.0
0.0,0.5531914893617021,0.5089285714285714,0.58,0.2213602742197366,0.2017087667161961,0.21635883905013192,0.14520958083832333,0.0
0.5,0.6312056737588654,0.6071428571428571,0.56,0.2693487281255637,0.26002971768202077,0.23944591029023746,0.19810379241516968,0.0
1.0,0.723404255319149,0.6964285714285714,0.72,0.4050153346563233,0.3907875185735512,0.3476253298153035,0.30239520958083826,0.0
0.5,0.6028368794326242,0.6160714285714285,0.64,0.28955439292801727,0.23254086181277858,0.23416886543535617,0.2365269461077844,0.0
0.0,0.7304964539007093,0.6785714285714285,0.6,0.40267003427746706,0.4112184249628529,0.3027704485488127,0.28343313373253487,0.0
0.0,0.4822695035460993,0.4375,0.56,0.16958325816344938,0.13670133729569092,0.14907651715039577,0.156686626746507,0.0
0.5,0.8510638297872339,0.8482142857142855,0.78,0.6527151362078296,0.5813521545319464,0.6464379947229552,0.4860279441117764,0.0
0.5,0.7375886524822696,0.7410714285714285,0.78,0.4683384448854411,0.3815007429420505,0.43337730870712404,0.3712574850299401,0.0
0.5,0.44680851063829785,0.4196428571428571,0.54,0.1349449756449576,0.10698365527488854,0.10158311345646438,0.13672654690618763,0.0
0.5,0.6879432624113475,0.6874999999999999,0.68,0.44705033375428466,0.35475482912332834,0.29419525065963065,0.4211576846307385,0.0
1.0,0.4822695035460993,0.4910714285714285,0.5,0.16381021107703408,0.15676077265973254,0.12730870712401055,0.1282435129740519,0.0
0.0,0.6808510638297872,0.6785714285714285,0.64,0.4322569005953454,0.3540118870728083,0.31728232189973615,0.3053892215568862,0.0
0.5,0.6737588652482269,0.6428571428571428,0.68,0.31048168861627273,0.2451708766716196,0.2130606860158311,0.26646706586826346,0.0
0.5,1.0,0.9999999999999999,1.0,0.8107523001984485,0.6597325408618127,0.5514511873350922,0.7929141716566867,0.0
0.5,0.8510638297872339,0.7857142857142857,0.78,0.6734620241746346,0.4999999999999999,0.533641160949868,0.6811377245508982,0.0
0.5,0.7801418439716313,0.7946428571428571,0.7,0.5446509110589933,0.526374442793462,0.40963060686015834,0.41117764471057877,0.0
1.0,0.4964539007092199,0.5,0.48,0.18960851524445244,0.19465081723625557,0.13984168865435356,0.1312375249500998,0.0
1.0,0.35460992907801414,0.3392857142857143,0.36,0.07847735883095797,0.0638930163447251,0.05013192612137203,0.08682634730538921,0.0
0.5,0.5106382978723404,0.5089285714285714,0.48,0.21414396536171748,0.20356612184249628,0.1893139841688654,0.1317365269461078,0.0
1.0,0.31205673758865254,0.2857142857142857,0.3,0.047808046184376694,0.03974739970282317,0.04353562005277045,0.046906187624750496,0.0
1.0,0.4964539007092199,0.4375,0.44,0.15731553310481688,0.16530460624071322,0.09564643799472296,0.10678642714570859,0.0
0.5,0.7446808510638299,0.7410714285714285,0.62,0.4623849900775753,0.4394502228826151,0.4116094986807388,0.341317365269461,0.0
0.0,0.46808510638297873,0.4732142857142857,0.5,0.1694028504419989,0.0962109955423477,0.10488126649076518,0.18662674650698602,0.0
0.5,0.6028368794326242,0.5892857142857142,0.6,0.2628540501533465,0.2050520059435364,0.24274406332453827,0.2115768463073852,0.0
1.0,0.4042553191489362,0.375,0.48,0.10517770160562871,0.09212481426448736,0.0870712401055409,0.08632734530938123,0.0
0.5,0.5886524822695036,0.5714285714285714,0.6,0.2525708100306692,0.2017087667161961,0.19656992084432715,0.2465069860279441,0.0
0.5,0.7588652482269505,0.7053571428571428,0.6,0.41241205123579283,0.4390787518573551,0.3027704485488127,0.28942115768463067,0.0
0.0,0.6666666666666666,0.6517857142857143,0.68,0.33267183835468156,0.30126300148588403,0.3390501319261214,0.21656686626746507,0.0
0.5,0.6241134751773051,0.6160714285714285,0.68,0.3160743279812375,0.2117384843982169,0.21437994722955145,0.27644710578842313,0.0
0.0,0.6950354609929078,0.6874999999999999,0.68,0.4053761500992242,0.37555720653789,0.3562005277044855,0.3053892215568862,0.0
0.0,0.7375886524822696,0.7053571428571428,0.64,0.44560707198268074,0.46099554234769685,0.36015831134564646,0.29640718562874246,0.0
1.0,0.3971631205673759,0.375,0.38,0.11491971856395454,0.12184249628528974,0.07321899736147758,0.08582834331337326,0.0
0.5,0.5460992907801419,0.5178571428571428,0.48,0.2038607252390402,0.19539375928677563,0.16688654353562005,0.14071856287425152,0.0
0.0,0.6808510638297872,0.6428571428571428,0.74,0.4600396896987191,0.3495542347696879,0.3614775725593668,0.4211576846307385,0.0
1.0,0.3829787234042553,0.375,0.4,0.10030669312646581,0.0950965824665676,0.07124010554089709,0.08682634730538921,0.0
0.5,0.5035460992907802,0.4732142857142857,0.46,0.1668771423416922,0.14338781575037146,0.15303430079155672,0.12275449101796407,0.0
0.5,0.7659574468085107,0.7589285714285714,0.78,0.5024355042395815,0.38410104011887064,0.47229551451187335,0.436127744510978,0.0
0.0,0.43262411347517726,0.3928571428571428,0.36,0.11419808767815262,0.0950965824665676,0.09432717678100264,0.11177644710578842,0.0
0.5,0.8723404255319149,0.8482142857142855,0.84,0.7701605628720909,0.763372956909361,0.6398416886543535,0.49900199600798395,0.0
0.5,0.4893617021276596,0.4642857142857142,0.56,0.20368031751758975,0.14413075780089152,0.1721635883905013,0.1716566866267465,0.0
0.0,0.6382978723404257,0.6428571428571428,0.7,0.36189788922965893,0.28306092124814264,0.26978891820580475,0.36626746506986024,0.0
0.0,0.723404255319149,0.6964285714285714,0.66,0.3887786397257802,0.35549777117384845,0.3370712401055409,0.3013972055888223,0.0
0.5,0.7163120567375887,0.6874999999999999,0.62,0.36767093631607434,0.3302377414561664,0.32717678100263853,0.28143712574850294,0.0
1.0,0.3971631205673759,0.3482142857142857,0.4,0.09850261591196104,0.09286775631500743,0.079155672823219,0.07385229540918163,0.0
0.5,0.8085106382978724,0.8214285714285715,0.7,0.5285946238499007,0.5278603268945021,0.36939313984168864,0.4256487025948103,0.0
1.0,0.5177304964539007,0.4375,0.4,0.15677430994046543,0.1389301634472511,0.11081794195250659,0.1317365269461078,0.0
1.0,0.524822695035461,0.4732142857142857,0.5,0.17535630524986467,0.17533432392273401,0.10751978891820581,0.1467065868263473,0.0
1.0,0.6382978723404257,0.625,0.68,0.3379036622767454,0.2615156017830609,0.2843007915567282,0.29640718562874246,0.0
1.0,0.7092198581560284,0.6874999999999999,0.6,0.3458416020205664,0.30609212481426445,0.2612137203166227,0.341317365269461,0.0
1.0,0.36170212765957444,0.3660714285714285,0.38,0.08731733718203138,0.07800891530460624,0.06926121372031663,0.07684630738522955,0.0
0.5,0.7304964539007093,0.7142857142857142,0.7,0.3967165794696012,0.3313521545319465,0.28298153034300794,0.3557884231536926,0.0
0.0,0.7375886524822696,0.6785714285714285,0.58,0.39419087136929454,0.3844725111441307,0.3403693931398417,0.27245508982035926,0.0
1.0,0.46808510638297873,0.4464285714285714,0.42,0.12123398881472125,0.08952451708766716,0.10422163588390501,0.1217564870259481,0.0
1.0,0.5602836879432624,0.5357142857142857,0.74,0.21811293523362799,0.19650817236255572,0.1846965699208443,0.1686626746506986,0.0
1.0,0.2624113475177305,0.25,0.32,0.055745985928197725,0.04643387815750371,0.0633245382585752,0.03542914171656686,0.0
0.5,0.5177304964539007,0.5089285714285714,0.56,0.17788201335017137,0.14078751857355126,0.15237467018469655,0.1716566866267465,0.0
0.5,0.7375886524822696,0.6874999999999999,0.6,0.4199891755367129,0.3963595839524517,0.3324538258575198,0.312375249500998,0.0
0.5,0.5177304964539007,0.5535714285714286,0.46,0.19231463106620963,0.13632986627043092,0.1325857519788918,0.20658682634730538,0.0
0.0,0.6737588652482269,0.7142857142857142,0.74,0.419628360093812,0.38595839524517084,0.3317941952506596,0.3313373253493014,0.0
0.0,0.6950354609929078,0.6696428571428571,0.66,0.3750676528955439,0.3436106983655275,0.3067282321899736,0.311377245508982,0.0
0.5,0.6808510638297872,0.6517857142857143,0.62,0.3817427385892115,0.28194650817236255,0.2974934036939314,0.41117764471057877,0.0
1.0,0.46808510638297873,0.4285714285714286,0.54,0.14486740032473389,0.11924219910846953,0.1299472295514512,0.1157684630738523,0.0
0.0,0.9148936170212767,0.8749999999999999,0.82,0.7210896626375608,0.6144130757800891,0.5270448548812665,0.590818363273453,0.0
0.0,0.8510638297872339,0.8660714285714285,0.86,0.7219917012448132,0.7332838038632986,0.587730870712401,0.49800399201596807,0.0
1.0,0.29078014184397166,0.2589285714285714,0.3,0.043478260869565216,0.03603268945022287,0.03430079155672822,0.0374251497005988,0.0
1.0,0.6666666666666666,0.6607142857142857,0.56,0.3314089843045282,0.3053491827637444,0.24076517150395776,0.26646706586826346,0.0
1.0,0.6312056737588654,0.5982142857142857,0.58,0.28233808406999816,0.25705794947994054,0.23021108179419522,0.2215568862275449,0.0
1.0,0.4113475177304965,0.375,0.46,0.1118527872992964,0.09732540861812779,0.09300791556728231,0.09031936127744511,0.0
0.0,0.7943262411347518,0.8035714285714286,0.7,0.5318419628360094,0.5471768202080238,0.38324538258575197,0.3612774451097804,0.0
1.0,0.5815602836879433,0.5625,0.56,0.2054843947320945,0.14673105497771174,0.18865435356200524,0.17564870259481036,0.0
0.0,0.6595744680851063,0.6428571428571428,0.66,0.34548078657766546,0.3681277860326894,0.2480211081794195,0.22654690618762474,0.0
1.0,0.24113475177304972,0.2232142857142857,0.32,0.044741114919718564,0.05163447251114413,0.026385224274406337,0.029940119760479045,0.0
1.0,0.34751773049645385,0.32142857142857145,0.3,0.06115821757171207,0.05683506686478454,0.038918205804749334,0.05089820359281437,0.0
0.0,0.652482269503546,0.5892857142857142,0.56,0.3126465812736785,0.3072065378900446,0.2150395778364116,0.2465069860279441,0.0
0.0,0.8794326241134751,0.8839285714285713,0.9,0.801912321847375,0.9190193164933135,0.554089709762533,0.5588822355289421,0.0
0.5,0.7446808510638299,0.7053571428571428,0.62,0.38426844668951826,0.3450965824665676,0.2579155672823219,0.34630738522954085,0.0
0.5,0.7092198581560284,0.6428571428571428,0.52,0.31192495038787654,0.28714710252600295,0.22361477572559366,0.2684630738522954,0.0
0.0,0.7588652482269505,0.7589285714285714,0.74,0.5240844308136388,0.4316493313521545,0.4135883905013193,0.4061876247504989,1.0
1.0,0.3900709219858156,0.3660714285714285,0.34,0.08858019123218473,0.07466567607726597,0.07321899736147758,0.08183632734530939,0.0
1.0,0.524822695035461,0.5,0.48,0.19051055385170484,0.18462109955423475,0.14775725593667546,0.1467065868263473,0.0
0.5,0.7659574468085107,0.7142857142857142,0.62,0.40194840339166515,0.40304606240713226,0.2981530343007916,0.30189620758483027,0.0
1.0,0.2482269503546099,0.21428571428571425,0.22,0.03355583618978892,0.028974739970282316,0.01978891820580475,0.03043912175648703,0.0
1.0,0.5957446808510639,0.5892857142857142,0.56,0.24120512357928917,0.18833580980683506,0.24208443271767807,0.20459081836327347,0.0
0.5,0.4964539007092199,0.4732142857142857,0.52,0.16236694930543025,0.14078751857355126,0.13654353562005275,0.12674650698602793,0.0
0.0,0.6382978723404257,0.6607142857142857,0.94,0.300018040772145,0.2451708766716196,0.20448548812664907,0.3013972055888223,0.0
0.0,0.5106382978723404,0.5089285714285714,0.46,0.15100126285405013,0.12332838038632987,0.09696569920844327,0.1467065868263473,0.0
0.5,0.773049645390071,0.7410714285714285,0.66,0.49034818690239934,0.4316493313521545,0.46108179419525064,0.39221556886227543,0.0
0.5,0.7163120567375887,0.7232142857142857,0.62,0.38697456251127543,0.3844725111441307,0.2480211081794195,0.31636726546906185,0.0
0.0,0.7163120567375887,0.6874999999999999,0.7,0.39509290997654695,0.3424962852897474,0.40567282321899734,0.2689620758483034,0.0
0.5,0.7872340425531915,0.8035714285714286,0.78,0.633591917734079,0.6300148588410104,0.4742744063324538,0.466067864271457,0.0
0.5,0.7163120567375887,0.7767857142857143,0.62,0.37182031390943526,0.3153789004457652,0.3027704485488127,0.341317365269461,0.0
1.0,0.4964539007092199,0.4464285714285714,0.36,0.13566660653075951,0.1315007429420505,0.0870712401055409,0.10678642714570859,0.0
0.0,0.8581560283687943,0.8214285714285715,0.76,0.720368031751759,0.775631500742942,0.5343007915567282,0.5034930139720558,0.0
0.0,0.6453900709219857,0.6428571428571428,0.56,0.3599134042937037,0.2793462109955423,0.31926121372031663,0.2614770459081836,0.0
0.5,0.652482269503546,0.5982142857142857,0.52,0.27927115280534004,0.2726597325408618,0.22757255936675458,0.19311377245508982,0.0
0.0,0.7092198581560284,0.6964285714285714,0.56,0.3691141980876781,0.3231797919762258,0.3423482849604222,0.26646706586826346,0.0
1.0,0.5035460992907802,0.4553571428571428,0.42,0.14198087678152624,0.1779346210995542,0.04287598944591029,0.1057884231536926,0.0
0.0,0.7517730496453902,0.7410714285714285,0.72,0.4650911058993324,0.43647845468053487,0.40963060686015834,0.35928143712574845,0.0
1.0,0.4964539007092199,0.4910714285714285,0.44,0.15930001804077212,0.12852897473997027,0.13192612137203164,0.1467065868263473,0.0
0.0,0.6737588652482269,0.6696428571428571,0.64,0.34187263214865593,0.3395245170876671,0.3087071240105541,0.2614770459081836,0.0
0.0,0.7021276595744681,0.7142857142857142,0.66,0.4028504419989175,0.3636701337295691,0.29023746701846964,0.35179640718562866,0.0
1.0,0.5957446808510639,0.5892857142857142,0.52,0.23453003788562146,0.21805349182763745,0.16160949868073876,0.19461077844311378,0.0
0.5,0.7304964539007093,0.6964285714285714,0.8,0.4746527151362077,0.4494799405646359,0.4003957783641161,0.3512974051896207,0.0
0.5,0.6170212765957448,0.625,0.7,0.2765650369835828,0.21991084695393756,0.24472295514511871,0.2614770459081836,0.0
0.0,0.7446808510638299,0.7232142857142857,0.68,0.4912502255096517,0.4862555720653789,0.4003957783641161,0.3612774451097804,0.0
0.0,0.8723404255319149,0.8571428571428571,0.76,0.9171928558542305,0.7934621099554234,0.6345646437994722,0.7205588822355289,0.0
1.0,0.6241134751773051,0.5982142857142857,0.58,0.3182392206386433,0.31946508172362553,0.22295514511873352,0.23253493013972057,0.0
1.0,0.20567375886524825,0.1607142857142857,0.22,0.027061158217571712,0.02117384843982169,0.025725593667546173,0.016966067864271458,0.0
0.0,0.8297872340425532,0.8214285714285715,0.86,0.7030488904925131,0.5274888558692422,0.7110817941952506,0.5858283433133732,0.0
1.0,0.6099290780141845,0.5535714285714286,0.58,0.2702507667328161,0.23216939078751855,0.23614775725593667,0.2115768463073852,0.0
0.0,0.6595744680851063,0.625,0.58,0.31102291178062413,0.29123328380386326,0.2869393139841689,0.2215568862275449,0.0
0.5,0.4184397163120568,0.3928571428571428,0.48,0.10878585603463828,0.10066864784546806,0.07387862796833773,0.09181636726546906,0.0
0.5,0.652482269503546,0.6160714285714285,0.6,0.2964098863431354,0.28603268945022287,0.20316622691292874,0.24151696606786427,0.0
1.0,0.45390070921985815,0.4107142857142857,0.4,0.12213602742197363,0.11961367013372956,0.1029023746701847,0.08682634730538921,0.0
0.0,0.5957446808510639,0.6071428571428571,0.54,0.31427025076673276,0.20616641901931648,0.28298153034300794,0.2465069860279441,0.0
0.0,0.773049645390071,0.8125,0.76,0.5110950748692045,0.46805349182763734,0.43667546174142474,0.3742514970059879,0.0
0.5,0.5673758865248227,0.5,0.84,0.4239581454086234,0.37555720653789,0.3825857519788918,0.33932135728542906,0.0
0.0,0.7375886524822696,0.75,0.68,0.42594263034457863,0.36329866270430905,0.4017150395778364,0.3443113772455089,0.0
0.0,0.5815602836879433,0.5267857142857143,0.66,0.2825184917914486,0.2767459138187221,0.23482849604221634,0.1781437125748503,0.0
1.0,0.2695035460992908,0.25,0.3,0.04293703770521378,0.03677563150074294,0.03693931398416886,0.03143712574850299,0.0
0.0,0.7021276595744681,0.6785714285714285,0.64,0.42053039870106435,0.3677563150074294,0.3146437994722955,0.341317365269461,0.0
0.5,0.7446808510638299,0.7232142857142857,0.7,0.43406097780985015,0.5234026745913819,0.35686015831134565,0.31936127744510967,0.0
1.0,0.14184397163120566,0.10714285714285715,0.2,0.012267725058632509,0.01114413075780089,0.013852242744063326,0.011976047904191616,0.0
0.5,0.7588652482269505,0.75,0.62,0.4044741114919718,0.37072808320950956,0.31398416886543534,0.3383233532934132,0.0
0.0,0.723404255319149,0.7232142857142857,0.78,0.5435684647302904,0.4283060921248142,0.45382585751978893,0.5154690618762475,0.0
1.0,0.375886524822695,0.3571428571428571,0.38,0.073967165794696,0.06946508172362556,0.05145118733509234,0.057884231536926144,0.0
0.0,0.9007092198581561,0.8839285714285713,0.86,0.8987912682662818,0.6864784546805348,0.6200527704485488,0.6956087824351297,0.0
1.0,0.524822695035461,0.4732142857142857,0.46,0.1675987732274941,0.1515601783060921,0.1451187335092348,0.1287425149700599,0.0
0.5,0.5390070921985816,0.5267857142857143,0.6,0.2808948222983943,0.17719167904903418,0.1820580474934037,0.2365269461077844,0.0
0.5,0.6028368794326242,0.5535714285714286,0.6,0.43875157856756264,0.4572808320950965,0.36015831134564646,0.28393213572854287,0.0
0.0,0.3900709219858156,0.3303571428571429,0.46,0.09399242287569907,0.07057949479940565,0.10620052770448549,0.08183632734530939,0.0
0.5,0.4822695035460993,0.4642857142857142,0.54,0.19917012448132781,0.1697622585438336,0.1781002638522427,0.14171656686626746,0.0
0.0,0.8226950354609929,0.7857142857142857,0.84,0.568284322569006,0.5445765230312035,0.5316622691292876,0.3827345309381237,0.0
0.5,0.5886524822695036,0.5625,0.64,0.23453003788562146,0.19539375928677563,0.145778364116095,0.2215568862275449,0.0
0.0,0.5390070921985816,0.6696428571428571,0.5,0.18563954537254193,0.1727340267459138,0.16886543535620052,0.13772455089820357,0.0
0.5,0.8226950354609929,0.8035714285714286,0.78,0.44903481869023987,0.5404903417533432,0.5217678100263852,0.4580838323353293,0.0
0.0,0.5531914893617021,0.5625,0.56,0.21919538156233087,0.17719167904903418,0.17612137203166225,0.20159680638722552,0.0
0.0,0.7588652482269505,0.7321428571428571,0.64,0.4955800108244632,0.49739970282317975,0.4274406332453826,0.311377245508982,0.0
0.0,0.652482269503546,0.5625,0.64,0.33068735341872624,0.25408618127786026,0.28562005277044855,0.2914171656686626,1.0
0.5,0.7588652482269505,0.7678571428571428,0.84,0.5576402670034277,0.4557949479940564,0.47955145118733505,0.4700598802395209,0.0
0.0,0.7163120567375887,0.6964285714285714,0.76,0.4878224788020927,0.3922734026745913,0.31068601583113453,0.466067864271457,0.0
0.0,0.375886524822695,0.3392857142857143,0.38,0.0773949125022551,0.06315007429420505,0.054089709762532974,0.07684630738522955,0.0
1.0,0.574468085106383,0.5267857142857143,0.5,0.20349990979613927,0.1742199108469539,0.18667546174142477,0.16167664670658682,0.0
1.0,0.5106382978723404,0.5535714285714286,0.64,0.18112935233627997,0.11812778603268945,0.09366754617414247,0.19461077844311378,0.0
1.0,0.4113475177304965,0.375,0.44,0.10481688616272775,0.10029717682020803,0.09102902374670184,0.0718562874251497,0.0
1.0,0.6382978723404257,0.5892857142857142,0.56,0.29911600216489265,0.3057206537890044,0.2796833773087071,0.1966067864271457,0.0
1.0,0.08510638297872342,0.0625,0.22,0.0055926393649648205,0.0048291233283803865,0.004617414248021107,0.00499001996007984,0.0
0.5,0.6382978723404257,0.5892857142857142,0.72,0.5976907811654338,0.5742942050520059,0.45910290237467016,0.4486027944111776,0.0
0.5,0.8510638297872339,0.8482142857142855,0.78,0.6200613386252931,0.47213967310549776,0.44129287598944594,0.560878243512974,0.0
1.0,0.2624113475177305,0.2232142857142857,0.3,0.03896806783330326,0.02563150074294205,0.0362796833773087,0.036926147704590816,0.0
0.5,0.6808510638297872,0.6607142857142857,0.58,0.3545011726501894,0.3346953937592867,0.28825857519788917,0.27145708582834327,0.0
0.0,0.7872340425531915,0.7946428571428571,0.78,0.5765830777557279,0.42570579494799404,0.5092348284960421,0.4760479041916167,0.0
1.0,0.21985815602836883,0.1875,0.22,0.027421973660472665,0.025260029717682014,0.02044854881266491,0.021956087824351298,0.0
1.0,0.3191489361702128,0.2857142857142857,0.38,0.06386433339346924,0.05720653789004457,0.06266490765171505,0.05189620758483034,0.0
0.5,0.5602836879432624,0.6874999999999999,0.64,0.3996031030128089,0.3763001485884101,0.312664907651715,0.30289421157684626,0.0
0.0,0.5602836879432624,0.5535714285714286,0.54,0.2579830416741836,0.2782317979197622,0.19393139841688653,0.17465069860279442,0.0
0.5,0.7943262411347518,0.8125,0.7,0.6130254374887244,0.5178306092124814,0.5079155672823219,0.5708582834331337,0.0
1.0,0.7375886524822696,0.6696428571428571,0.6,0.3692946058091286,0.31500742942050514,0.31398416886543534,0.32135728542914166,0.0
0.0,0.6950354609929078,0.6785714285714285,0.52,0.3617174815082085,0.31240713224368494,0.2862796833773087,0.29441117764471053,0.0
1.0,0.5673758865248227,0.5357142857142857,0.5,0.21252029586866314,0.21582466567607722,0.1642480211081794,0.15219560878243513,0.0
0.0,0.6950354609929078,0.6428571428571428,0.78,0.48060616994407357,0.45653789004457646,0.4267810026385224,0.3567864271457085,0.0
1.0,0.03546099290780144,0.07142857142857142,0.16,0.007577124300920078,0.007429420505200594,0.005936675461741424,0.00499001996007984,0.0
0.0,0.723404255319149,0.7053571428571428,0.62,0.3685729749233267,0.31389301634472505,0.3027704485488127,0.3313373253493014,0.0
0.5,0.723404255319149,0.6785714285714285,0.8,0.4392928017319141,0.2812035661218425,0.3535620052770449,0.43113772455089816,0.0
1.0,0.3900709219858156,0.3839285714285714,0.38,0.0880389680678333,0.06612184249628529,0.06992084432717678,0.08682634730538921,0.0
1.0,0.36170212765957444,0.32142857142857145,0.34,0.07108064225148836,0.05609212481426448,0.06134564643799472,0.06686626746506986,0.0
0.0,0.5106382978723404,0.5,0.52,0.18563954537254193,0.1474739970282318,0.17282321899736147,0.16167664670658682,0.0
0.0,0.6453900709219857,0.5982142857142857,0.4,0.2549161104095255,0.225111441307578,0.21635883905013192,0.17664670658682632,0.0
0.0,0.6950354609929078,0.6607142857142857,0.68,0.42305610680137107,0.3369242199108469,0.4419525065963061,0.3253493013972055,0.0
0.0,0.524822695035461,0.4821428571428571,0.4,0.1555114558903121,0.14227340267459135,0.1279683377308707,0.11177644710578842,0.0
0.0,0.7659574468085107,0.7321428571428571,0.62,0.4308136388237416,0.41790490341753334,0.4109498680738786,0.29041916167664666,0.0
0.0,0.5815602836879433,0.5267857142857143,0.46,0.23849900775753202,0.17533432392273401,0.2242744063324538,0.20159680638722552,0.0
1.0,0.6028368794326242,0.5535714285714286,0.54,0.21450478080461843,0.21322436849925702,0.15699208443271767,0.15069860279441116,0.0
0.0,0.5957446808510639,0.5625,0.5,0.23218473750676527,0.19985141158989597,0.20910290237467016,0.18263473053892218,0.0
0.5,0.7021276595744681,0.7589285714285714,0.68,0.4622045823561248,0.44390787518573543,0.3858839050131926,0.3278443113772455,0.0
0.0,0.7375886524822696,0.75,0.7,0.4811473931084249,0.48662704309063887,0.34300791556728233,0.3712574850299401,0.0
0.5,0.7304964539007093,0.7410714285714285,0.7,0.4120512357928918,0.40490341753343234,0.33509234828496043,0.30089820359281433,0.0
0.0,0.6382978723404257,0.6517857142857143,0.66,0.3074147573516146,0.2964338781575037,0.22097625329815304,0.24151696606786427,0.0
0.5,0.6595744680851063,0.6160714285714285,0.6,0.3689337903662276,0.3402674591381872,0.2849604221635884,0.3562874251497005,0.0
0.5,0.7446808510638299,0.7142857142857142,0.62,0.4102471585783871,0.3528974739970282,0.39775725593667544,0.31187624750499,0.0
0.0,0.8652482269503545,0.8482142857142855,0.76,0.7479704131336821,0.801634472511144,0.5653034300791556,0.49900199600798395,0.0
0.0,0.4822695035460993,0.4285714285714286,0.42,0.1758975284142161,0.18945022288261515,0.10554089709762532,0.12574850299401197,0.0
1.0,0.5460992907801419,0.5178571428571428,0.54,0.1809489446148295,0.1515601783060921,0.15105540897097625,0.16167664670658682,0.0
0.0,0.6028368794326242,0.5625,0.56,0.26104997293884175,0.2477711738484398,0.20316622691292874,0.18662674650698602,0.0
0.5,0.7801418439716313,0.7589285714285714,0.72,0.5466353959949486,0.3993313521545319,0.44129287598944594,0.5508982035928144,0.0
0.0,0.7092198581560284,0.6428571428571428,0.6,0.3113837272235251,0.30052005943536403,0.23944591029023746,0.2465069860279441,0.0
1.0,0.4113475177304965,0.3571428571428571,0.4,0.09020386072523903,0.07540861812778604,0.07519788918205805,0.0783433133732535,0.0
0.0,0.7801418439716313,0.7857142857142857,0.68,0.4988273498105718,0.4368499257057949,0.2770448548812665,0.44910179640718556,0.0
0.5,0.7801418439716313,0.7857142857142857,0.68,0.4755547537434601,0.38372956909361067,0.3436675461741425,0.436127744510978,0.0
1.0,0.4893617021276596,0.4732142857142857,0.5,0.18924769980155148,0.16530460624071322,0.16358839050131924,0.1432135728542914,0.0
1.0,0.4822695035460993,0.4375,0.42,0.12772866678693848,0.1151560178306092,0.10224274406332454,0.1062874251497006,0.0
0.0,0.6950354609929078,0.7232142857142857,0.74,0.3992422875699079,0.37369985141158985,0.3449868073878628,0.36327345309381237,0.0
0.5,0.8014184397163121,0.75,0.78,0.4957604185459137,0.44725111441307575,0.4162269129287599,0.39271457085828343,0.0
0.5,0.44680851063829785,0.4553571428571428,0.44,0.12935233627999276,0.09101040118870728,0.10422163588390501,0.11377245508982035,0.0
0.5,0.5673758865248227,0.5535714285714286,0.48,0.24986469420891214,0.25594353640416045,0.14313984168865435,0.19161676646706588,0.0
0.0,0.5177304964539007,0.5446428571428571,0.54,0.2107162186541584,0.1812778603268945,0.21437994722955145,0.1966067864271457,0.0
0.0,0.5177304964539007,0.5267857142857143,0.58,0.21991701244813278,0.1727340267459138,0.13984168865435356,0.2115768463073852,0.0
0.0,0.4964539007092199,0.4910714285714285,0.5,0.16561428829153887,0.1389301634472511,0.12203166226912929,0.15469061876247506,0.0
1.0,0.46099290780141844,0.4375,0.44,0.11762583438571168,0.0988112927191679,0.09960422163588391,0.09331337325349301,0.0
1.0,0.42553191489361697,0.4196428571428571,0.44,0.11473931084250405,0.09658246656760773,0.09630606860158311,0.09780439121756486,0.0
0.0,0.5106382978723404,0.5089285714285714,0.48,0.19790727043117443,0.16604754829123328,0.15831134564643798,0.19161676646706588,0.0
1.0,0.4042553191489362,0.3571428571428571,0.38,0.10535810932707919,0.11552748885586923,0.0870712401055409,0.0748502994011976,0.0
0.5,0.6666666666666666,0.6517857142857143,0.48,0.3362799927836911,0.2945765230312035,0.33641160949868076,0.2614770459081836,0.0
0.0,0.773049645390071,0.8035714285714286,0.86,0.6624571531661555,0.5497771173848439,0.4287598944591029,0.5808383233532933,0.0
0.5,0.5886524822695036,0.5892857142857142,0.64,0.2698899512899151,0.20208023774145617,0.22559366754617413,0.27145708582834327,0.0
0.5,0.6099290780141845,0.6160714285714285,0.7,0.3189608515244452,0.23736998514115898,0.22691292875989444,0.3313373253493014,0.0
1.0,0.7446808510638299,0.7410714285714285,0.76,0.4775392386794154,0.4294205052005943,0.32981530343007914,0.43113772455089816,0.0
1.0,0.6312056737588654,0.6160714285714285,0.58,0.24878224788020928,0.1927934621099554,0.2051451187335092,0.2365269461077844,0.0
1.0,0.5460992907801419,0.5267857142857143,0.5,0.20819051055385168,0.20282317979197623,0.16029023746701845,0.16167664670658682,0.0
