0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,class
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0470588235,0,0,0,0,0,0.04,0.4,0,1,0,0,0.18,0.54,0,0,0,0.4,0,0
0.1833333333,0.0476190476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1078431373,0,0,0,0.95,0,0.02,1,0,0.6707317073,0,0.01,0.39,0.01,0,0,0,0.32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7823529412,0,0.14,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8196078431,0,0.16,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.4,0,0.8,1,0,1,0,1,0,0,1,0,0,0.4528301887,0,0.76,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.58,0,0.71,1,0,1,0,1,0,0,1,0,0,0.9622641509,0,0.49,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0.75,1,0,1,0,1,0,0,1,0,0,0.4528301887,0,0.76,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0.01,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0.79,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784313725,0.034965035,0,0,0,0,0.15,0.1,0,1,0.0238095238,0.02,0.08,0.26,0,0,0,0.65,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6058823529,0,0.14,0,0.89,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8392156863,0,0.16,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274509804,0.0629370629,0,0,0,0,0.67,0.27,0,1,0.0428571429,0.04,0.22,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.9,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66,0,0.67,1,0,1,0,1,0,0,1,0,0,0.4339622642,0,0.77,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88,0,0.56,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,1,0.96,0,0,1,0,1,0,0,1,0,0,0.1320754717,1,0.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.4716981132,0,0.75,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6647058824,0,0.12,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.91,1,0,0.95,0,1,0,0,0.91,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.12,1,0.94,0,0,1,0,1,0,0,1,0,0,0.2075471698,1,0.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.84,1,0
