0,1,2,3,4,5,6,7,class
0,0.6544117647,0.5887850467,0.4680851064,0.3537763755,0.3273875883,0.373857404,0.1318181818,0
0.5,0.4485294118,0.4205607477,0.5106382979,0.1510550187,0.1077666295,0.1672760512,0.1477272727,1
0.5,0.7058823529,0.6728971963,0.5957446809,0.3902583317,0.3285024155,0.3473491773,0.3232954545,0
0,0.5441176471,0.5327102804,0.5106382979,0.2794320647,0.276105537,0.2669104205,0.1965909091,0
0,0.7426470588,0.7663551402,0.7872340426,0.5371721554,0.3229282795,0.5566727605,0.5284090909,0
0,0.5073529412,0.523364486,0.5744680851,0.2630644843,0.1553325901,0.2513711152,0.2778409091,0
1,0.2279411765,0.1775700935,0.2340425532,0.0382567541,0.0315867707,0.0319926874,0.0284090909,0
0,0.7058823529,0.6448598131,0.6595744681,0.4109643068,0.353771832,0.491773309,0.3011363636,0
1,0.6544117647,0.5794392523,0.5531914894,0.321632814,0.2775919732,0.2879341865,0.2869318182,0
1,0.2058823529,0.1588785047,0.170212766,0.0307631631,0.0241545894,0.0329067642,0.0238636364,0
0,0.6397058824,0.6261682243,0.5957446809,0.3531847762,0.2382014121,0.3409506399,0.3977272727,0
0.5,0.4926470588,0.4485981308,0.3617021277,0.1818181818,0.1204013378,0.1416819013,0.2045454545,0
0.5,0.7573529412,0.7196261682,0.7446808511,0.571682114,0.4726867336,0.6142595978,0.4767045455,0
0,0.5441176471,0.4953271028,0.4893617021,0.2530072964,0.1646228168,0.3208409506,0.2443181818,0
1,0.3088235294,0.3177570093,0.3617021277,0.0820351016,0.0602006689,0.1005484461,0.0795454545,1
0,0.6544117647,0.6355140187,0.5744680851,0.3934135279,0.3664065403,0.3811700183,0.3164772727,0
0.5,0.3529411765,0.3271028037,0.2765957447,0.1055018734,0.1003344482,0.1270566728,0.0852272727,0
0.5,0.6911764706,0.6261682243,0.6382978723,0.4764346283,0.2612411743,0.3638025594,0.4318181818,0
0,0.7279411765,0.6822429907,0.6382978723,0.5014789982,0.4448160535,0.4899451554,0.3920454545,1
0.5,0.6985294118,0.7009345794,0.6595744681,0.5257345691,0.519509476,0.4515539305,0.3403409091,0
0,0.8676470588,0.8504672897,0.7446808511,0.9134293039,0.9271646228,0.9835466179,0.5852272727,0
1,0.5588235294,0.5700934579,0.5744680851,0.2595148886,0.1858045336,0.2385740402,0.2613636364,0
0.5,0.6617647059,0.6728971963,0.6382978723,0.4095839085,0.3363062059,0.3912248629,0.3352272727,0
1,0.4632352941,0.4018691589,0.4255319149,0.1382370341,0.0999628391,0.1453382084,0.1357954545,1
1,0.6029411765,0.5887850467,0.4893617021,0.2938276474,0.2619843924,0.2742230347,0.2278409091,1
1,0.625,0.5981308411,0.4893617021,0.3007296391,0.2590115199,0.310786106,0.2465909091,0
1,0.5,0.4485981308,0.5106382979,0.1826069809,0.1553325901,0.1590493601,0.1573863636,1
0.5,0.7352941176,0.7102803738,0.7659574468,0.505817393,0.4091415831,0.5402193784,0.4147727273,0
0,0.4044117647,0.3925233645,0.3617021277,0.1344902386,0.1044221479,0.126142596,0.1136363636,0
1,0.0441176471,0,0,0,0,0,0,0
0,0.6764705882,0.6261682243,0.5319148936,0.3247880103,0.2905982906,0.3491773309,0.2409090909,0
0.5,0.8676470588,0.8504672897,0.8085106383,0.6330112404,0.5488665923,0.5703839122,0.5488636364,0
0.5,0.5441176471,0.6728971963,0.6170212766,0.4342338789,0.3742103307,0.4314442413,0.3426136364,1
0,0.875,0.8598130841,0.829787234,0.8102938276,0.6859903382,0.7422303473,0.725,0
0,0.7205882353,0.6822429907,0.7234042553,0.4701242359,0.4321813452,0.5246800731,0.3193181818,1
0,0.6617647059,0.6355140187,0.5319148936,0.3768487478,0.3392790784,0.3327239488,0.3295454545,0
0.5,0.4705882353,0.4579439252,0.4042553191,0.1672253993,0.149015236,0.1736745887,0.1363636364,0
0,0.6102941176,0.5981308411,0.5319148936,0.295010846,0.2389446302,0.302559415,0.2886363636,0
1,0.3308823529,0.2990654206,0.2978723404,0.0721751134,0.0512820513,0.0703839122,0.0738636364,0
1,0.5294117647,0.476635514,0.4680851064,0.1826069809,0.1334076551,0.1234003656,0.1863636364,0
0.5,0.8308823529,0.8785046729,0.7234042553,0.7071583514,0.5202526942,0.5822669104,0.5340909091,0
0.5,0.4191176471,0.4018691589,0.4680851064,0.1768881877,0.1341508733,0.1956124314,0.1590909091,0
1,0.4191176471,0.3738317757,0.4042553191,0.1530270164,0.1337792642,0.1462522852,0.1096590909,1
0.5,0.75,0.738317757,0.7021276596,0.6330112404,0.5767372724,0.5831809872,0.5255681818,0
0,0.75,0.738317757,0.7659574468,0.4778150266,0.4332961724,0.3994515539,0.4198863636,0
0,0.6838235294,0.691588785,0.6808510638,0.494182607,0.3671497585,0.5091407678,0.4261363636,0
1,0.5294117647,0.4953271028,0.4468085106,0.1962137645,0.1690821256,0.2148080439,0.1488636364,0
1,0.4558823529,0.4205607477,0.5531914894,0.1654506015,0.1404682274,0.1599634369,0.1420454545,0
1,0.4044117647,0.3457943925,0.4255319149,0.096627884,0.0680044593,0.0886654479,0.0852272727,0
1,0.3014705882,0.2803738318,0.2340425532,0.0672451193,0.0423634337,0.0667276051,0.0738636364,0
0,0.7132352941,0.7476635514,0.6808510638,0.475843029,0.3935340022,0.4351005484,0.4431818182,0
1,0.2058823529,0.1588785047,0.2127659574,0.0402287517,0.0379041249,0.0182815356,0.0340909091,0
0,0.5294117647,0.4953271028,0.5106382979,0.2425557089,0.1913786696,0.2550274223,0.2386363636,0
0.5,0.4779411765,0.4485981308,0.4893617021,0.1981857622,0.1597918989,0.2029250457,0.1818181818,0
0,0.5441176471,0.5046728972,0.3829787234,0.2121869454,0.1735414344,0.2221206581,0.1710227273,0
0,0.7132352941,0.7196261682,0.7021276596,0.5430881483,0.5354886659,0.5054844607,0.3715909091,0
1,0.6764705882,0.6448598131,0.5744680851,0.3230132124,0.276105537,0.3464351005,0.2613636364,1
0.5,0.5588235294,0.5607476636,0.5319148936,0.2677972786,0.2274247492,0.2723948812,0.2215909091,0
1,0.5147058824,0.476635514,0.4255319149,0.1745217906,0.1360089186,0.1709323583,0.1647727273,0
1,0.3602941176,0.2990654206,0.3404255319,0.0930782883,0.066146414,0.1142595978,0.0795454545,0
0.5,0.7132352941,0.738317757,0.6808510638,0.4381778742,0.3664065403,0.4095063985,0.3522727273,0
0,0.9191176471,0.8598130841,0.7446808511,0.7156379412,0.5187662579,0.7001828154,0.6306818182,0
0.5,0.5073529412,0.476635514,0.4893617021,0.2263853283,0.1798587886,0.2696526508,0.1755681818,0
0.5,0.6617647059,0.6261682243,0.6595744681,0.3368171958,0.24303233,0.2934186472,0.3011363636,0
0.5,0.7132352941,0.6635514019,0.5319148936,0.4014987182,0.2638424378,0.4040219378,0.4034090909,0
1,0.1985294118,0.1495327103,0.2127659574,0.0362847565,0.0312151616,0.0356489945,0.0267045455,0
0,0.5073529412,0.476635514,0.3617021277,0.1968053638,0.1765143069,0.1800731261,0.1477272727,1
0.5,0.6764705882,0.6448598131,0.6170212766,0.357523171,0.2935711631,0.3647166362,0.3210227273,0
0,0.7279411765,0.7663551402,0.7659574468,0.5123249852,0.3626904496,0.4634369287,0.5227272727,0
0,0.7058823529,0.6822429907,0.7446808511,0.5306645632,0.3901895206,0.428702011,0.5284090909,0
1,0.3235294118,0.2897196262,0.3617021277,0.0794715046,0.0575994054,0.0621572212,0.0795454545,0
0,0.6985294118,0.6635514019,0.6382978723,0.409189509,0.3660349313,0.436928702,0.2977272727,0
0,0.6985294118,0.6635514019,0.5957446809,0.4014987182,0.3652917131,0.3921389397,0.3107954545,0
0,0.7794117647,0.7476635514,0.7446808511,0.6405048314,0.61352657,0.6480804388,0.4159090909,0
0.5,0.6764705882,0.7102803738,0.7234042553,0.5010845987,0.3050910442,0.4040219378,0.5454545455,0
1,0.2867647059,0.261682243,0.2765957447,0.0751331098,0.0624303233,0.0667276051,0.0568181818,0
0,0.4779411765,0.4579439252,0.4680851064,0.210017748,0.1568190264,0.1965265082,0.2102272727,1
0,0.3161764706,0.2803738318,0.3191489362,0.0642871229,0.038647343,0.071297989,0.0715909091,0
1,0.4338235294,0.3925233645,0.4042553191,0.1392230329,0.0966183575,0.1654478976,0.1306818182,0
0.5,0.6544117647,0.6355140187,0.6170212766,0.3577203707,0.2277963582,0.352833638,0.3352272727,0
0,0.7279411765,0.6822429907,0.5744680851,0.4590810491,0.381270903,0.4478976234,0.3619318182,1
0,0.4558823529,0.476635514,0.4680851064,0.1973969631,0.1813452248,0.1535648995,0.175,0
0.5,0.6764705882,0.6355140187,0.6170212766,0.4044567147,0.3318468971,0.4798903108,0.3215909091,0
1,0.5661764706,0.5140186916,0.4893617021,0.2129757444,0.1709401709,0.1946983547,0.2096590909,0
0,0.5367647059,0.476635514,0.5744680851,0.4129363045,0.3630620587,0.4021937843,0.3306818182,0
0.5,0.6544117647,0.6355140187,0.6382978723,0.442516269,0.2701597919,0.5438756856,0.3068181818,0
0,0.5514705882,0.5327102804,0.4893617021,0.2480773023,0.1965811966,0.2989031079,0.2272727273,0
0.5,0.7573529412,0.7476635514,0.8510638298,0.5850916979,0.4150873281,0.5850091408,0.4772727273,0
0.5,0.6397058824,0.6074766355,0.4680851064,0.3354367975,0.2690449647,0.3098720293,0.3011363636,0
0,0.7279411765,0.7009345794,0.7446808511,0.4586866496,0.3626904496,0.6096892139,0.3181818182,0
0.5,0.7867647059,0.7663551402,0.7659574468,0.5543285348,0.4217762913,0.6672760512,0.4380681818,0
0.5,0.4926470588,0.4859813084,0.4680851064,0.2157365411,0.1832032702,0.2449725777,0.1988636364,0
1,0.2867647059,0.2056074766,0.2553191489,0.0680339184,0.066146414,0.0667276051,0.0426136364,0
0,0.6176470588,0.6261682243,0.6808510638,0.3389863932,0.2393162393,0.3638025594,0.3409090909,0
0,0.2573529412,0.1962616822,0.2978723404,0.0518635378,0.0412486065,0.0612431444,0.0454545455,0
1,0.2867647059,0.214953271,0.2765957447,0.0494971406,0.0379041249,0.0612431444,0.0465909091,0
0.5,0.6617647059,0.6261682243,0.6170212766,0.4190494971,0.3671497585,0.5201096892,0.2784090909,0
0,0.3676470588,0.261682243,0.3617021277,0.1195030566,0.0977331847,0.1188299817,0.0988636364,1
0,0.7867647059,0.7663551402,0.7659574468,0.5624137251,0.48606466,0.4835466179,0.4772727273,0
0,0.5220588235,0.523364486,0.4468085106,0.2601064879,0.24303233,0.2202925046,0.2045454545,0
0,0.7058823529,0.7102803738,0.7872340426,0.4750542299,0.4150873281,0.4095063985,0.4357954545,0
0.5,0.6029411765,0.5514018692,0.4255319149,0.2610924867,0.2114455593,0.2833638026,0.2443181818,0
0.5,0.5661764706,0.523364486,0.7021276596,0.246696904,0.1133407655,0.1956124314,0.2727272727,0
0.5,0.8235294118,0.8130841121,0.5957446809,0.7237231315,0.5659606094,0.802559415,0.46875,0
0.5,0.5441176471,0.4953271028,0.5106382979,0.2646420824,0.2642140468,0.2806215722,0.1772727273,0
0.5,0.6029411765,0.6074766355,0.5744680851,0.3679747584,0.2679301375,0.4314442413,0.3068181818,1
0.5,0.5,0.4579439252,0.4468085106,0.2275685269,0.2370865849,0.1956124314,0.1386363636,0
0,0.5,0.5046728972,0.5531914894,0.2378229146,0.1705685619,0.1919561243,0.2386363636,0
0,0.5294117647,0.523364486,0.5106382979,0.244133307,0.2214790041,0.231261426,0.1642045455,1
1,0.5808823529,0.5700934579,0.4893617021,0.2537960954,0.2159048681,0.2221206581,0.2193181818,1
0,0.7867647059,0.7289719626,0.6170212766,0.4906330112,0.4607952434,0.563071298,0.3443181818,0
0.5,0.5808823529,0.5700934579,0.4893617021,0.3890751331,0.248606466,0.407678245,0.2954545455,0
1,0.4264705882,0.4299065421,0.4680851064,0.1619010057,0.1148272018,0.1398537477,0.1693181818,0
0.5,0.4926470588,0.4579439252,0.4893617021,0.1804377835,0.1311780007,0.2029250457,0.1647727273,0
0,0.7867647059,0.738317757,0.6808510638,0.5963320844,0.4797473058,0.8126142596,0.3863636364,0
1,0.5294117647,0.4953271028,0.5531914894,0.1973969631,0.1259754738,0.1736745887,0.2352272727,0
1,0.2794117647,0.2336448598,0.2553191489,0.0542299349,0.044221479,0.050274223,0.0454545455,0
1,0.5147058824,0.476635514,0.4893617021,0.1749161901,0.1304347826,0.2010968921,0.1488636364,0
0.5,0.3455882353,0.3364485981,0.3617021277,0.1001774798,0.0824972129,0.0968921389,0.0892045455,0
1,0.2426470588,0.214953271,0.3404255319,0.0489055413,0.0375325158,0.0612431444,0.0363636364,0
1,0.4852941176,0.4579439252,0.3829787234,0.1906921712,0.154960981,0.2065813528,0.1534090909,0
0.5,0.4411764706,0.3831775701,0.4468085106,0.1435614277,0.1088814567,0.1617915905,0.1363636364,0
0.5,0.75,0.6822429907,0.6595744681,0.4417274699,0.3883314753,0.4588665448,0.3409090909,0
0.5,0.7573529412,0.7196261682,0.7234042553,0.5628081246,0.5466369379,0.5347349177,0.3818181818,0
0.5,0.8455882353,0.7943925234,0.8085106383,0.6176296588,0.5919732441,0.5191956124,0.4886363636,0
1,0.5367647059,0.4672897196,0.4680851064,0.202524157,0.1661092531,0.1828153565,0.18125,0
0,0.7279411765,0.7102803738,0.6808510638,0.494971406,0.4455592716,0.4899451554,0.3670454545,0
0,0.0441176471,0.0186915888,0.1063829787,0.0039439953,0.0029728725,0.0027422303,0.0034090909,0
0,0.7794117647,0.7570093458,0.6808510638,0.5355945573,0.4463024898,0.5795246801,0.4431818182,0
0.5,0.6985294118,0.6261682243,0.6170212766,0.4423190692,0.303604608,0.563071298,0.3352272727,0
0,0.6911764706,0.7009345794,0.5319148936,0.3790179452,0.3073206986,0.3711151737,0.3522727273,0
1,0.4632352941,0.4205607477,0.3404255319,0.1222638533,0.0988480119,0.1115173675,0.1136363636,1
0.5,0.7058823529,0.7476635514,0.6595744681,0.4438966673,0.3158677072,0.4049360146,0.4715909091,0
0.5,0.8676470588,0.8317757009,0.7234042553,0.7010451587,0.6447417317,0.6654478976,0.4886363636,0
0.5,0.8382352941,0.8224299065,0.7872340426,0.5734569119,0.3463396507,0.5859232176,0.5852272727,0
0.5,0.7426470588,0.7196261682,0.5744680851,0.4164859002,0.2716462282,0.4890310786,0.4034090909,1
0.5,0.6764705882,0.6728971963,0.6595744681,0.4860974167,0.3526570048,0.4058500914,0.4772727273,0
0.5,0.4705882353,0.4392523364,0.5319148936,0.1987773615,0.160163508,0.2257769653,0.1477272727,0
0,0.6764705882,0.6728971963,0.5319148936,0.3665943601,0.265328874,0.3400365631,0.3522727273,0
0,0.6911764706,0.6728971963,0.6808510638,0.4679550385,0.3968784838,0.4972577697,0.3454545455,0
1,0.6617647059,0.6448598131,0.5319148936,0.2954052455,0.2382014121,0.2742230347,0.2954545455,0
1,0.4411764706,0.4112149533,0.4042553191,0.1260106488,0.0966183575,0.1361974406,0.1039772727,0
0.5,0.5588235294,0.5327102804,0.4680851064,0.2368369158,0.2088442958,0.2193784278,0.1948863636,1
0.5,0.625,0.5981308411,0.7234042553,0.4304870834,0.309550353,0.4396709324,0.3693181818,0
0.5,0.4558823529,0.4485981308,0.5744680851,0.1855649773,0.1304347826,0.2230347349,0.1704545455,0
0,0.9117647059,0.8691588785,0.8085106383,0.7856438572,0.6124117428,0.7285191956,0.6704545455,0
0,0.3161764706,0.261682243,0.2765957447,0.0698087162,0.055369751,0.0648994516,0.0659090909,0
0.5,0.6911764706,0.6728971963,0.6808510638,0.4186550976,0.3400222965,0.3957952468,0.375,0
0.5,0.5,0.4859813084,0.5319148936,0.1918753697,0.1386101821,0.2093235832,0.1931818182,0
0,0.7867647059,0.785046729,0.7446808511,0.652534017,0.5507246377,0.5310786106,0.5715909091,0
0,0.7352941176,0.6822429907,0.5531914894,0.4600670479,0.4901523597,0.4131627057,0.25,0
0.5,0.5808823529,0.5794392523,0.4893617021,0.2934332479,0.237458194,0.3546617916,0.2272727273,1
1,0.3088235294,0.2990654206,0.3404255319,0.0729639124,0.0520252694,0.092321755,0.0738636364,0
0,0.7794117647,0.7663551402,0.6808510638,0.5633997239,0.4890375325,0.697440585,0.3954545455,0
0,0.6029411765,0.5700934579,0.4680851064,0.3786235457,0.2582683017,0.3126142596,0.3409090909,0
0,0.6176470588,0.6074766355,0.5106382979,0.3502267797,0.2787068004,0.3793418647,0.3125,0
0.5,0.6691176471,0.6542056075,0.6595744681,0.4054427135,0.3403939056,0.4332723949,0.3011363636,0
1,0.4191176471,0.3831775701,0.4255319149,0.1425754289,0.121516165,0.1627056673,0.1079545455,0
1,0.6176470588,0.5887850467,0.5957446809,0.2859396569,0.2289111854,0.2568555759,0.3125,0
0,0.6985294118,0.6822429907,0.5744680851,0.4675606389,0.4121144556,0.4433272395,0.3125,0
0.5,0.8602941176,0.8411214953,0.7021276596,0.6722539933,0.6250464511,0.7385740402,0.4346590909,0
1,0.1470588235,0.1121495327,0.1063829787,0.0220863735,0.0208101078,0.0219378428,0.0170454545,0
1,0.4044117647,0.3925233645,0.3829787234,0.136659436,0.1151988109,0.1160877514,0.1113636364,1
0.5,0.7647058824,0.738317757,0.6170212766,0.42496549,0.2902266815,0.5109689214,0.4147727273,0
1,0.2647058824,0.2242990654,0.2340425532,0.0530467363,0.0390189521,0.0539305302,0.0477272727,0
0,0.6617647059,0.6448598131,0.5531914894,0.3624531651,0.3511705686,0.3281535649,0.2613636364,0
0.5,0.8382352941,0.8037383178,0.7021276596,0.6014592782,0.447417317,0.6663619744,0.5221590909,0
0.5,0.7720588235,0.7476635514,0.6595744681,0.5215933741,0.452991453,0.5658135283,0.4005681818,0
0,0.4632352941,0.3831775701,0.3617021277,0.1445474265,0.1226309922,0.1316270567,0.125,0
1,0.4926470588,0.476635514,0.4042553191,0.213370144,0.1817168339,0.2047531993,0.1795454545,1
0,0.8235294118,0.8691588785,0.7872340426,0.7434431079,0.4975845411,0.8683729433,0.5960227273,0
0.5,0.6397058824,0.6168224299,0.5957446809,0.3953855255,0.3872166481,0.3647166362,0.2954545455,0
0.5,0.6764705882,0.6822429907,0.5744680851,0.4320646815,0.3660349313,0.4113345521,0.3693181818,0
0,0.7205882353,0.7102803738,0.6808510638,0.4705186354,0.3905611297,0.508226691,0.3948863636,0
0,0.6911764706,0.6635514019,0.7021276596,0.4440938671,0.2749907098,0.5073126143,0.4318181818,0
1,0.5882352941,0.6355140187,0.5319148936,0.3892723329,0.3898179116,0.3171846435,0.2715909091,0
0,0.4485294118,0.4485981308,0.4680851064,0.1826069809,0.094017094,0.1435100548,0.2102272727,0
1,0.5661764706,0.4953271028,0.5319148936,0.2013409584,0.1278335191,0.2047531993,0.2045454545,0
0.5,0.5735294118,0.5607476636,0.5744680851,0.272530073,0.2404310665,0.2632541133,0.2204545455,0
0,0.6691176471,0.6448598131,0.5957446809,0.3516071781,0.2389446302,0.2659963437,0.375,0
1,0.5294117647,0.4859813084,0.4255319149,0.2212581345,0.226309922,0.2038391225,0.1528409091,1
0,0.6985294118,0.6728971963,0.5957446809,0.3819759416,0.3351913787,0.4113345521,0.2965909091,0
0.5,0.5147058824,0.4859813084,0.5531914894,0.2263853283,0.1731698253,0.2056672761,0.2102272727,0
1,0.4558823529,0.4018691589,0.3617021277,0.1666338,0.1170568562,0.1325411335,0.1875,0
0,0.6764705882,0.6355140187,0.5744680851,0.3437191875,0.3166109253,0.3619744059,0.2477272727,0
1,0.4632352941,0.4392523364,0.5106382979,0.1891145731,0.1597918989,0.1672760512,0.1539772727,0
1,0.3897058824,0.3738317757,0.3191489362,0.1244330507,0.1081382386,0.1188299817,0.0852272727,0
0,0.5735294118,0.5607476636,0.5531914894,0.3275488069,0.2578966927,0.2934186472,0.3210227273,1
0.5,0.7205882353,0.7196261682,0.6382978723,0.5022677973,0.4217762913,0.5493601463,0.3522727273,0
0,0.4926470588,0.476635514,0.7021276596,0.1954249655,0.138238573,0.2294332724,0.1789772727,0
0.5,0.7352941176,0.7289719626,0.5957446809,0.5028593966,0.4373838722,0.5685557587,0.3863636364,0
0,0.7573529412,0.7663551402,0.8085106383,0.5572865313,0.5087328131,0.5539305302,0.4892045455,0
0,0.8897058824,0.8504672897,0.7021276596,0.7327943206,0.6733556299,0.7751371115,0.5011363636,0
0,0.6764705882,0.6635514019,0.5957446809,0.4681522382,0.3615756224,0.7010968921,0.2954545455,0
0.5,0.5735294118,0.5327102804,0.4255319149,0.2425557089,0.1858045336,0.2577696527,0.1988636364,0
0.5,0.75,0.7663551402,0.7446808511,0.7075527509,0.5187662579,0.7047531993,0.4431818182,0
0,0.75,0.7009345794,0.6170212766,0.4876750148,0.3939056113,0.6060329068,0.3539772727,0
1,0.2426470588,0.214953271,0.2978723404,0.0404259515,0.033073207,0.0265082267,0.0414772727,0
0.5,0.4411764706,0.3925233645,0.4042553191,0.1652534017,0.1282051282,0.1745886654,0.1704545455,0
0,0.2352941176,0.214953271,0.2978723404,0.0435811477,0.0271274619,0.0466179159,0.0431818182,1
0.5,0.5220588235,0.4672897196,0.4893617021,0.2638532834,0.1185432925,0.2349177331,0.2272727273,0
0,0.7573529412,0.7196261682,0.5319148936,0.4825478209,0.4541062802,0.4250457038,0.3579545455,1
0,0.3602941176,0.2242990654,0.3617021277,0.0960362848,0.0743218135,0.0932358318,0.0852272727,0
0,0.7426470588,0.738317757,0.6808510638,0.5338197594,0.3786696395,0.4808043876,0.6420454545,0
0.5,0.5808823529,0.6074766355,0.5106382979,0.303293236,0.2285395764,0.3080438757,0.2426136364,0
0,0.5661764706,0.5794392523,0.4680851064,0.305856833,0.2723894463,0.3692870201,0.2102272727,1
0.5,0.7573529412,0.738317757,0.5957446809,0.4632222441,0.3548866592,0.5027422303,0.4085227273,0
0,0.7941176471,0.7570093458,0.5531914894,0.5324393611,0.4098848012,0.6170018282,0.4318181818,0
0.5,0.7794117647,0.7196261682,0.6808510638,0.5604417275,0.4738015608,0.6252285192,0.4147727273,0
0,0.4485294118,0.4859813084,0.4893617021,0.1863537764,0.1638795987,0.1709323583,0.1704545455,0
0.5,0.4779411765,0.4859813084,0.4468085106,0.1881285742,0.1597918989,0.155393053,0.1875,0
0.5,0.7794117647,0.7757009346,0.7234042553,0.5446657464,0.3348197696,0.5804387569,0.5511363636,0
1,0.2573529412,0.2056074766,0.1489361702,0.0512719385,0.0460795243,0.0648994516,0.0454545455,0
0.5,0.6544117647,0.6074766355,0.7021276596,0.3310984027,0.2683017466,0.2934186472,0.2727272727,0
0.5,0.75,0.7196261682,0.6595744681,0.4614474463,0.3530286139,0.4954296161,0.3977272727,0
0,0.6102941176,0.5794392523,0.5744680851,0.3222244133,0.3013749535,0.3171846435,0.2403409091,0
1,0.5294117647,0.476635514,0.4680851064,0.1802405837,0.1501300632,0.1608775137,0.1647727273,1
1,0.4852941176,0.4485981308,0.3829787234,0.1686057977,0.1508732813,0.1727605119,0.1289772727,0
1,0.4044117647,0.3925233645,0.4042553191,0.1228554526,0.0943887031,0.1316270567,0.1090909091,1
1,0.1617647059,0.1214953271,0.2127659574,0.0222835733,0.0182088443,0.0182815356,0.01875,0
0.5,0.8897058824,0.8411214953,0.8085106383,0.830013804,0.7134894091,0.9424131627,0.5420454545,0
1,0.3897058824,0.3551401869,0.3617021277,0.1289686452,0.1267186919,0.1087751371,0.0926136364,0
1,0.3970588235,0.3457943925,0.3191489362,0.1003746796,0.0724637681,0.1170018282,0.1193181818,0
0.5,0.4705882353,0.476635514,0.3829787234,0.1885229738,0.1564474173,0.2221206581,0.1477272727,0
0.5,0.5735294118,0.5607476636,0.6595744681,0.3226188129,0.2006688963,0.302559415,0.3465909091,0
0.5,0.3529411765,0.3364485981,0.4042553191,0.1127982646,0.0891861761,0.0996343693,0.1119318182,0
0,0.7132352941,0.691588785,0.5957446809,0.4003155196,0.3117800074,0.4177330896,0.375,0
0.5,0.4411764706,0.4392523364,0.4680851064,0.1753105896,0.1423262728,0.2038391225,0.1590909091,0
1,0.3676470588,0.3364485981,0.2978723404,0.0942614869,0.0724637681,0.0996343693,0.0909090909,0
1,0.3529411765,0.3551401869,0.4255319149,0.1013606784,0.0642883686,0.1297989031,0.0965909091,1
1,0.6176470588,0.5981308411,0.5531914894,0.2693748768,0.1906354515,0.2824497258,0.2670454545,0
1,0.3235294118,0.308411215,0.4042553191,0.0824295011,0.0564845782,0.0904936015,0.0852272727,0
0,0.5808823529,0.5420560748,0.4680851064,0.2512324985,0.1976960238,0.2879341865,0.2056818182,0
0,0.5882352941,0.5420560748,0.6808510638,0.4953658056,0.403195838,0.5914076782,0.3772727273,0
1,0.3308823529,0.2990654206,0.2553191489,0.0812463025,0.0691192865,0.0749542962,0.0693181818,0
0.5,0.7132352941,0.738317757,0.5744680851,0.5685269178,0.4277220364,0.5201096892,0.3579545455,0
1,0.375,0.3644859813,0.3617021277,0.1133898639,0.0821256039,0.1115173675,0.125,0
1,0.5,0.4392523364,0.4255319149,0.1906921712,0.1724266072,0.1755027422,0.1534090909,0
0.5,0.6470588235,0.5794392523,0.5744680851,0.339972392,0.3340765515,0.323583181,0.2534090909,1
0,0.6470588235,0.6448598131,0.5957446809,0.3460855847,0.3240431067,0.3162705667,0.2443181818,0
0,0.6470588235,0.6261682243,0.6170212766,0.3709327549,0.3229282795,0.302559415,0.3011363636,0
0,0.6838235294,0.6635514019,0.6170212766,0.3934135279,0.3236714976,0.3628884826,0.3409090909,0
0,0.8088235294,0.7570093458,0.6382978723,0.593374088,0.5154217763,0.668190128,0.4488636364,0
1,0.2647058824,0.2242990654,0.170212766,0.0538355354,0.044221479,0.0438756856,0.0386363636,0
0,0.8897058824,0.8971962617,0.7446808511,0.9106685072,0.8502415459,0.9296160878,0.5681818182,0
0,0.4264705882,0.3925233645,0.4468085106,0.1423782291,0.1014492754,0.189213894,0.1136363636,0
0.5,0.6323529412,0.6448598131,0.5744680851,0.339972392,0.2526941657,0.3464351005,0.3068181818,0
1,0.4411764706,0.4018691589,0.4042553191,0.144153027,0.1085098476,0.1672760512,0.1193181818,0
0,0.5661764706,0.5514018692,0.4255319149,0.2979688424,0.1913786696,0.281535649,0.2897727273,0
0,0.4852941176,0.4392523364,0.5319148936,0.2212581345,0.1456707544,0.2696526508,0.2102272727,0
1,0.6029411765,0.5887850467,0.5319148936,0.2987576415,0.2107023411,0.3418647166,0.2914772727,1
1,0.4558823529,0.4018691589,0.4042553191,0.1354762374,0.1092530658,0.1170018282,0.1289772727,1
0,0.3014705882,0.2803738318,0.2978723404,0.06665352,0.0531400966,0.0786106033,0.0681818182,0
0.5,0.6323529412,0.5327102804,0.4893617021,0.2693748768,0.2244518766,0.2989031079,0.1988636364,1
0.5,0.7279411765,0.7196261682,0.6170212766,0.4754486295,0.3604607952,0.5429616088,0.3863636364,0
0,0.6838235294,0.7009345794,0.829787234,0.7781502662,0.7428465255,0.760511883,0.5522727273,0
1,0.4485294118,0.4299065421,0.4468085106,0.1382370341,0.1189149015,0.1462522852,0.1193181818,0
0,0.8235294118,0.8037383178,0.7234042553,0.6140800631,0.4897807507,0.6956124314,0.50625,0
0,0.3161764706,0.261682243,0.2127659574,0.0648787221,0.0483091787,0.0648994516,0.0625,0
1,0.4264705882,0.3644859813,0.3404255319,0.1155590613,0.099219621,0.1307129799,0.1,0
0,0.5735294118,0.5514018692,0.6382978723,0.309998028,0.1917502787,0.3574040219,0.2784090909,0
1,0.4485294118,0.4205607477,0.4680851064,0.1873397752,0.1248606466,0.1544789762,0.2215909091,0
1,0.4191176471,0.4299065421,0.4255319149,0.1297574443,0.1085098476,0.1398537477,0.125,0
1,0.3676470588,0.308411215,0.3191489362,0.084204299,0.072092159,0.071297989,0.06875,0
0,0.7647058824,0.8037383178,0.7446808511,0.5561033327,0.4659977703,0.6032906764,0.4238636364,0
