0,1,2,3,4,5,6,7,8,9,class
0.0099626401,0.0223463687,0.0011183294,0.0026667263,0.2700421941,0.8709677419,0.0013246269,0.0010426779,0.0027048349,0.0110253583,0
0.00124533,0.9962756052,0.0108274621,0.4990577071,0.5126582278,0.7172043011,0.0547947761,0.0204940136,0.0220613096,0.0099228225,0
0.0099626401,0.0837988827,0.0041378189,0.0094955567,0.2584388186,0.8204301075,0.0012313433,0.0041707115,0.0095232729,0.0402425579,0
0.0074719801,0.0130353818,0.0004981649,0.0021061923,0.2088607595,0.7505376344,0.0010447761,0.0002516809,0.0010143131,0.0044101433,0
0.0136986301,0.217877095,0.0143247832,0.0182890493,0.2120253165,0.7494623656,0.0017723881,0.0126199978,0.0304012172,0.1008820287,0
0.0087173101,0.3817504655,0.0166834416,0.0479303076,0.194092827,0.7774193548,0.0011940299,0.0137345845,0.0366279725,0.1300992282,0
0.0099626401,0.0130353818,0.000660831,0.0016331836,0.7067510549,0.776344086,0.0223880597,0.0016179484,0.0014087682,0.0016538037,0
0.0112079701,0.0335195531,0.0018604935,0.0035159072,0.2732067511,1,0.0012873134,0.0018696293,0.0051560915,0.0187431092,0
0.0112079701,0.6070763501,0.0331737172,0.0608728687,0.3449367089,0.7494623656,0.0032649254,0.0442958329,0.070466584,0.2475192944,0
0.0087173101,0.0465549348,0.0020434928,0.0060299299,0.1983122363,0.5301075269,0.0027985075,0.0015460396,0.00309929,0.0104740904,0
0.0174346202,0.052141527,0.0043513181,0.0035773611,0.4978902954,0.9677419355,0.0058768657,0.0079459246,0.0116927758,0.0297684675,0
0.0062266501,0.1769087523,0.0057848131,0.0297734772,0.2215189873,0.8301075269,0.0009514925,0.005177435,0.0134678237,0.0545755237,0
0.0099626401,0.9944134078,0.0488811622,0.1106765887,0.1097046414,0.664516129,0.0006529851,0.0267860353,0.0931195762,0.3054024256,0
0.0112079701,0.3258845438,0.0178221043,0.0327530597,0.1360759494,0.5182795699,0.0006716418,0.0112177759,0.0271892257,0.1289966924,0
0.0099626401,0.0744878957,0.0036803205,0.008462014,0.2594936709,0.7580645161,0.0016791045,0.0037033042,0.0078609264,0.0314222712,0
0.00249066,0.0242085661,0.0003558321,0.0086687226,0.3470464135,0.8720430108,0.0041044776,0.0003235897,0.0008452609,0.0022050717,0
0.0062266501,0.0242085661,0.0007828306,0.0043222567,0.5105485232,1,0.0019589552,0.0013662676,0.002169503,0.0115766262,0
0.0161892902,0.0689013035,0.0053374813,0.0050317698,0.1845991561,0.8322580645,0.0036380597,0.0040988027,0.0124535107,0.0220507166,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.1276371308,0.523655914,0.0008768657,0.0166109373,0.0423475713,0.1747519294,0
0.0074719801,0.3370577281,0.0128811216,0.0483958673,0.1592827004,0.5913978495,0.0005037313,0.0090605113,0.0220613096,0.111907387,0
0.0149439601,0.0670391061,0.0048189831,0.0052775853,0.2679324895,0.9279569892,0.0048320896,0.0050336174,0.0124535107,0.0220507166,0
0.0062266501,0.0111731844,0.0003558321,0.0021508861,0.2215189873,0.923655914,0.0007089552,0.0001438176,0.0009016116,0.0038588754,0
0.0087173101,0.0633147114,0.0027754903,0.0081249488,0.4124472574,0.9956989247,0.0021268657,0.0042066659,0.0076636989,0.0314222712,0
0.0062266501,0.1527001862,0.0049918159,0.0257380053,0.2921940928,0.8096774194,0.0010820896,0.0056448423,0.0113546715,0.0567805954,0
0.0099626401,0.0465549348,0.0023078253,0.0053576616,0.2605485232,0.9494623656,0.00125,0.0022651278,0.0060858785,0.0226019846,0
0.0099626401,0.4525139665,0.0222547554,0.0504648149,0.1951476793,0.7860215054,0.0011007463,0.0184446122,0.0493350614,0.1797133407,0
0.0062266501,0.0297951583,0.00096583,0.0052533762,0.2869198312,1,0.0005970149,0.0009348147,0.0026766595,0.01323043,0
0.0099626401,0.4655493482,0.0228952532,0.0519136368,0.1424050633,0.647311828,0.0006156716,0.0149570345,0.0425447988,0.1742006615,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.3143459916,0.7075268817,0.0016977612,0.0020134469,0.0034937451,0.0176405733,0
0.00498132,0.0353817505,0.0009454967,0.0074266092,0.5147679325,0.9462365591,0.0025186567,0.0016898573,0.002479432,0.0121278942,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.2816455696,0.611827957,0.0020335821,0.0005752706,0.0010988392,0.0055126792,0
0.0062266501,0.1750465549,0.0057238133,0.0294624833,0.2151898734,0.7505376344,0.0014552239,0.004997663,0.0121435817,0.0446527012,0
0.0211706102,0,0.0001118329,8.19E-005,1,1,0.0317164179,0.0003954985,0.000309929,0,1
0.00249066,0.208566108,0.0033753215,0.0701226098,0.3776371308,0.4322580645,0.0240671642,0.0047459821,0.0043108306,0.0049614112,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.3976793249,0.8462365591,0.0074626866,0.0002876353,0.0006480334,0.0011025358,0
0.0099626401,0.3091247672,0.0152092801,0.0345333601,0.3438818565,0.7064516129,0.0035074627,0.0201704239,0.0305984447,0.1080485116,0
0.1581569116,0.644320298,0.4514899198,0.0050261831,0.3660337553,0.5344086022,0.0225186567,0.6368964153,0.7087794433,0.7469680265,1
0.0087173101,0.0763500931,0.0033448216,0.0097544079,0.391350211,0.9774193548,0.0025559701,0.0048538453,0.009072467,0.0325248071,0
0.0074719801,0.0409683426,0.0015656612,0.0060969705,0.2067510549,0.9397849462,0.000391791,0.0011864955,0.0040854277,0.0176405733,0
0.0112079701,0.0931098696,0.0051138154,0.0094750721,0.2405063291,0.8,0.0012313433,0.0048897997,0.0114955483,0.0468577729,0
0.0099626401,0.0670391061,0.0033143217,0.0076333177,0.4135021097,0.8903225806,0.0020149254,0.0050695718,0.0082272061,0.0385887541,0
0.00498132,0.0279329609,0.0007421641,0.005936818,0.5390295359,0.9193548387,0.0030783582,0.0013662676,0.0018877494,0.0088202867,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.2616033755,0.7537634409,0.0009328358,0.0005033617,0.0013242421,0.0071664829,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.1803797468,0.635483871,0.0047947761,0.0006471794,0.0018877494,0.0033076075,0
0.0797011208,0.0912476723,0.0329703846,0.0014097149,0.4240506329,0.4483870968,0.4567723881,0.0527810736,0.0443761975,0.0027563396,1
0.00124533,0.9944134078,0.0108071288,0.4981265876,0.5400843882,0.5849462366,0.0731343284,0.0214288282,0.0183139863,0.0077177508,0
0.0087173101,0.0037243948,0.0001728327,0.0006759928,0.4725738397,1,0.0037313433,0.000179772,0.0004789812,0.0016538037,0
0.0087173101,0.0279329609,0.0012301624,0.0037021311,0.3902953586,0.9913978495,0.0016044776,0.0016898573,0.0033810436,0.0154355017,0
0.0099626401,0.947858473,0.0465936703,0.105505151,0.1012658228,0.5021505376,0.0006156716,0.0242332722,0.0692550434,0.2822491731,0
0.0124533001,0.5102420857,0.0306828926,0.0465336283,0.2478902954,0.6096774194,0.0034141791,0.0309567468,0.0541248732,0.1686879824,0
0.0087173101,0.3668528864,0.0160327772,0.0460680686,0.1719409283,0.8193548387,0.0005783582,0.0120087729,0.0369379015,0.1427783903,0
0.0124533001,0.0577281192,0.0035074877,0.0053949064,0.2953586498,0.8010752688,0.0016044776,0.0039549851,0.0078891018,0.0341786108,0
0.0099626401,0.3445065177,0.016947774,0.0384645467,0.1139240506,0.8,0.0004850746,0.009384101,0.0382057929,0.1168687982,0
0.0124533001,0.1675977654,0.0101056313,0.0153839564,0.246835443,0.5666666667,0.0024813433,0.0100312803,0.0166516398,0.0672546858,0
0.0099626401,0.2029795158,0.0099937984,0.0227379383,0.2732067511,0.5989247312,0.0020149254,0.0108222774,0.0172996732,0.0810363837,0
0.0161892902,0.0335195531,0.0026331575,0.0025047115,0.0643459916,0.4666666667,0.0541044776,0.0008269514,0.0035782712,0,1
0.0099626401,0.8491620112,0.0417441872,0.0945384254,0.1276371308,0.6021505376,0.0005223881,0.0253478589,0.0727769638,0.3054024256,0
0.0074719801,0.0353817505,0.0013521619,0.00529807,0.4345991561,0.8924731183,0.0031902985,0.0020853558,0.0033528683,0.0126791621,0
0.0112079701,0.1117318436,0.0061304785,0.0113373111,0.4588607595,0.8215053763,0.0039738806,0.0104267788,0.0141440325,0.0518191841,0
0.0087173101,0.6424581006,0.0280700684,0.0805194902,0.0970464135,0.5494623656,0.0005783582,0.0140581742,0.0450805815,0.1670341786,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3428270042,1,0.000988806,0.000790997,0.0019722754,0.0099228225,0
0.0099626401,0.5549348231,0.0272872378,0.0618449574,0.1835443038,0.6827956989,0.0010820896,0.0215726459,0.0532232616,0.2116868798,0
0.0062266501,0.0651769088,0.0021248259,0.0111510872,0.4820675105,0.9903225806,0.0018656716,0.0037033042,0.0058323002,0.0297684675,0
0.0211706102,0.3426443203,0.0337837151,0.0191177456,0.1170886076,0.3096774194,0.0025932836,0.0193075181,0.0334159811,0.125137817,0
0.0099626401,0.3407821229,0.0167647747,0.0380492674,0.1624472574,0.6333333333,0.0006716418,0.0120087729,0.030542094,0.1378169791,0
0.0087173101,0.1266294227,0.0055408139,0.0160394646,0.2742616034,0.8301075269,0.0016977612,0.0059324776,0.0129043165,0.0490628445,0
0.0099626401,0.052141527,0.0025823243,0.0059777872,0.1434599156,0.464516129,0.0008955224,0.0015100852,0.0034937451,0.0176405733,0
0.0099626401,0.0279329609,0.0013928285,0.0032887141,0.3407172996,1,0.0020149254,0.0016898573,0.0038600248,0.0137816979,0
0.0074719801,0.1210428305,0.0046258171,0.0175367047,0.2552742616,0.9182795699,0.000858209,0.0046381189,0.0118336527,0.0507166483,0
0.00373599,0.0186219739,0.0003761654,0.0050988104,0.3291139241,0.9516129032,0.0006156716,0.0003235897,0.0009861377,0.0060639471,0
0.0062266501,0.0912476723,0.0029788229,0.0154956908,0.1983122363,0.6021505376,0.0014179104,0.0023370366,0.0051279162,0.0220507166,0
0.0099626401,0.0409683426,0.0020333262,0.004737536,0.2616033755,1,0.0009514925,0.0019774925,0.0056350727,0.0220507166,0
0.0124533001,0.1098696462,0.0066388101,0.0101361669,0.2310126582,0.8387096774,0.0018097015,0.0061841585,0.0156091514,0.0496141125,0
0.0062266501,0.0707635009,0.0023078253,0.0120822067,0.1835443038,0.6827956989,0.0012313433,0.0016539029,0.0044517074,0.0170893054,0
0,0.0484171322,0.0002033326,0.0502581063,0.3744725738,1,0.0015485075,0.0001438176,0.0005635073,0.0027563396,0
0.0062266501,0.0577281192,0.0018808268,0.0099089738,0.3301687764,0.9548387097,0.00125,0.0022651278,0.0049870393,0.0226019846,0
0.0124533001,0.1843575419,0.0111121278,0.0169072679,0.4261603376,0.8731182796,0.0038059701,0.0177974329,0.027132875,0.0904079383,0
0.0099626401,0.2234636872,0.0110002948,0.0250135943,0.3660337553,0.8311827957,0.0026119403,0.015352533,0.0256677561,0.0992282249,0
0.00373599,0.0204841713,0.0004168319,0.0055643702,0.0991561181,1,0,0,0.0011551899,0.0033076075,0
0.0099626401,0.0893854749,0.0044123179,0.0101156823,0.2246835443,0.6268817204,0.0006716418,0.0039549851,0.0079172771,0.0468577729,0
0.00498132,0.0577281192,0.0015554946,0.0118959828,0.3808016878,0.9935483871,0.0006529851,0.0021213102,0.0042826552,0.02646086,0
0.0161892902,0.0316573557,0.0024908246,0.0023724925,0.2594936709,0.6290322581,0.0074626866,0.0024448999,0.0044517074,0.0077177508,0
0.00498132,0.0204841713,0.0005388314,0.0044470267,0.085443038,0.211827957,0.0055970149,3.60E-005,0.0002535783,0.0005512679,1
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3291139241,0.9161290323,0.0013992537,0.0007550426,0.0018032233,0.0082690187,0
0.0074719801,0.4432029795,0.0169376074,0.0635600796,0.1139240506,0.4365591398,0.0009514925,0.009384101,0.0222585371,0.0970231533,0
0.0074719801,0.1843575419,0.0070454753,0.0265815996,0.2436708861,0.9860215054,0.0012686567,0.0068672923,0.0192719486,0.0644983462,0
0,0.1396648045,0.0007014975,0.1415078177,0.9588607595,1,0.0662313433,0.002372991,0.0019441001,0.0005512679,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.3280590717,0.852688172,0.0014179104,0.0037392586,0.0072410684,0.0341786108,0
0.0124533001,0.0577281192,0.0035074877,0.0053949064,0.2151898734,0.4989247312,0.0018656716,0.002984216,0.0050997408,0.0242557883,0
0,0.0223463687,6.10E-005,0.0241867602,0.8375527426,1,0.0083955224,0.0001438176,0.0001690522,0.0005512679,0
0.0099626401,0.2849162011,0.0140197843,0.0318424248,0.3734177215,0.7064516129,0.0036007463,0.0199906519,0.0282035388,0.105292172,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.3185654008,0.7387096774,0.0012126866,0.001581994,0.0028738871,0.0165380375,0
0,0.0353817505,0.0001321662,0.0372224333,0.7362869198,1,0.0037313433,0.0002876353,0.0003662797,0.0022050717,0
0,0.0316573557,0.0001118329,0.0334979553,0.3554852321,1,0.0046641791,0,0.000309929,0.0005512679,0
0.0112079701,0.0800744879,0.0044021513,0.0081715048,0.276371308,0.5946236559,0.0017164179,0.0047100277,0.007522822,0.0391400221,0
0.0149439601,0.9255121043,0.0657476032,0.071316305,0.2415611814,0.664516129,0.0023880597,0.065185345,0.125267666,0.4399117971,0
0.0161892902,0.4711359404,0.0360813737,0.0337642554,0.3428270042,0.5365591398,0.0069402985,0.0479631827,0.0567733574,0.1560088203,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.5242616034,0.9075268817,0.0042910448,0.0061482041,0.00814268,0.0292171996,0
0.0099626401,0.0670391061,0.0033143217,0.0076333177,0.3470464135,0.7935483871,0.0019589552,0.0043145292,0.0073819452,0.0336273429,0
0,0.0223463687,6.10E-005,0.0241867602,1,1,0.0223880597,0.0002157265,0.0001690522,0,0
0.0099626401,0.1973929236,0.0097192993,0.0221178127,0.3407172996,0.8505376344,0.0017537313,0.0127278611,0.0231601488,0.1019845645,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.3154008439,0.7053763441,0.003619403,0.0091683745,0.0150738195,0.0485115766,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.2900843882,0.9892473118,0.0031156716,0.0008988602,0.0025357827,0.0060639471,0
0.0099626401,0.1489757914,0.0073403076,0.0167378042,0.3122362869,0.9215053763,0.0022574627,0.0088807392,0.0188493182,0.0628445424,0
0.00124533,0.0316573557,0.0002948323,0.0167378042,0.7067510549,0.7010752688,0.046641791,0.0006831338,0.0005353319,0,0
0,0.0335195531,0.0001219996,0.0353601943,0.7774261603,1,0.005130597,0.0002876353,0.0003381044,0.0016538037,0
0.0112079701,0.2849162011,0.0155854455,0.0286561338,0.305907173,0.6387096774,0.002891791,0.0186962931,0.0285979939,0.1135611907,0
0.0087173101,0.0260707635,0.0011488293,0.0034693513,0.385021097,0.9193548387,0.0021828358,0.0015460396,0.0029302378,0.0121278942,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.3111814346,0.9344086022,0.0016604478,0.0003595441,0.0010988392,0.0044101433,0
0.0273972603,0.0856610801,0.0109189618,0.0037822074,0.2774261603,0.7279569892,0.002238806,0.0120087729,0.0225684661,0.0848952591,0
0.0074719801,0.0689013035,0.0026331575,0.0100877487,0.2067510549,0.9516129032,0.0005970149,0.0021213102,0.0069593148,0.0270121279,0
0.0597758406,0.1452513966,0.0392838625,0.0029795824,0.0337552743,0.1172043011,0.0118656716,0.0113975479,0.0193564747,0.0237045204,1
0.0062266501,0.0819366853,0.002673824,0.0139444457,0.3902953586,0.8720430108,0.0013619403,0.0038471218,0.006508509,0.0358324146,0
0.00498132,0.0130353818,0.0003354988,0.0029572355,0.3143459916,0.6505376344,0.0068470149,0.0002516809,0.0005635073,0.0011025358,0
0.00498132,0.0409683426,0.0010979962,0.0085439526,0.1835443038,1,0.0011753731,0.0006831338,0.0030429393,0.0082690187,0
0.0087173101,0.2420856611,0.010583463,0.0304718169,0.2046413502,0.7806451613,0.000858209,0.0090245569,0.0233010256,0.0970231533,0
0.0161892902,0.3389199255,0.0259757424,0.0243189792,0.3565400844,0.6569892473,0.0072201493,0.0356308201,0.0489687817,0.1124586549,0
0,0.0242085661,7.12E-005,0.0260489992,1,1,0.0242537313,0.0002516809,0.0001972275,0,0
0.0112079701,0.2420856611,0.0132471203,0.0243729841,0.4082278481,0.8333333333,0.0033395522,0.0204221048,0.0309928998,0.1130099228,0
0.0149439601,0.417132216,0.0296662295,0.0322092859,0.2120253165,0.8849462366,0.0042350746,0.0263545824,0.0733968218,0.1240352811,0
0.0087173101,0.0130353818,0.000579498,0.0018398921,0.4894514768,1,0.0028731343,0.0009348147,0.0016059957,0.006615215,0
0.00498132,0.0074487896,0.0001829994,0.0018398921,0.3248945148,0.5268817204,0.0037313433,7.19E-005,0.0001972275,0.0011025358,0
0.0099626401,0.644320298,0.0316792225,0.0717781403,0.0622362869,0.3903225806,0.0004850746,0.0122244993,0.0378676885,0.151047409,0
0.0062266501,0.0484171322,0.0015758278,0.0083577287,0.4462025316,0.7946236559,0.0024813433,0.0025168087,0.0034937451,0.0176405733,0
0.0112079701,0.5884543762,0.0321570541,0.0590106297,0.0759493671,0.4451612903,0.0005970149,0.0138424478,0.0430519554,0.1637265711,0
0.0099626401,0.0391061453,0.0019418265,0.0045289653,0.1845991561,0.9290322581,0.0011380597,0.0013662676,0.0050152147,0.0148842337,0
0.0062266501,0.1713221601,0.0056018137,0.0288423577,0.2362869198,0.9591397849,0.0009701493,0.0052852982,0.0149329426,0.0551267916,0
0.0336239103,0.0577281192,0.009038135,0.0021061923,0.473628692,0.7247311828,0.0112313433,0.0158918491,0.0185957399,0.0347298787,0
0.0062266501,0.1713221601,0.0056018137,0.0288423577,0.1962025316,0.6892473118,0.0013246269,0.0045302556,0.0109883918,0.0424476295,0
0.0099626401,0.2402234637,0.011823792,0.0268758334,0.4862869198,0.9193548387,0.0034701493,0.021320965,0.0302885157,0.1152149945,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.332278481,1,0.0010634328,0.0013303132,0.0031838161,0.0148842337,0
0.0099626401,0.0875232775,0.0043208182,0.0099089738,0.2162447257,0.7182795699,0.0007649254,0.0037392586,0.0087907134,0.0429988975,0
0.0062266501,0.0335195531,0.0010878295,0.0058753641,0.1392405063,0.764516129,0.0004477612,0.0005033617,0.0023103798,0.0088202867,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.1487341772,0.7516129032,0.0005223881,0.0185884299,0.0585202299,0.2249173098,0
0.0062266501,0.0800744879,0.0026128242,0.0136334518,0.4166666667,0.7967741935,0.0020708955,0.0039909395,0.0058323002,0.0303197354,0
0.0087173101,0.0260707635,0.0011488293,0.0034693513,0.4462025316,1,0.0025746269,0.0017977205,0.0031838161,0.0126791621,0
0.00498132,0.0167597765,0.0004371651,0.0037021311,0.3248945148,1,0.0005410448,0.0003954985,0.0012115406,0.0071664829,0
0.0136986301,0.2160148976,0.0142027836,0.0181344835,0.1772151899,0.6483870968,0.0012686567,0.0108582318,0.0264284909,0.1008820287,0
0.0298879203,0.3445065177,0.0472036681,0.0138327113,0.4493670886,0.9494623656,0.0114925373,0.0796030633,0.1247041587,0.1703417861,0
0.0099626401,0.1973929236,0.0097192993,0.0221178127,0.3217299578,0.8655913978,0.0021268657,0.0121166361,0.0235546039,0.0882028666,0
0.0074719801,0.1154562384,0.0044123179,0.0167378042,0.279535865,0.9903225806,0.0013246269,0.0047819365,0.0121154063,0.0446527012,0
0.0062266501,0.0986964618,0.0032228221,0.0167378042,0.5242616034,0.9569892473,0.0044029851,0.0061482041,0.0085653105,0.0286659316,0
0.0186799502,0.3798882682,0.0332753835,0.0238385215,0.3681434599,0.7838709677,0.0081343284,0.0469924136,0.0736785755,0.1345093716,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.5316455696,0.9172043011,0.0041231343,0.0062201129,0.0082272061,0.0303197354,0
0.0124533001,0.4860335196,0.0292290644,0.0443324618,0.2099156118,0.652688172,0.0015858209,0.025707403,0.0547729066,0.2149944873,0
0.0112079701,0.5288640596,0.0289037322,0.0530514648,0.1297468354,0.5677419355,0.0010820896,0.0176895696,0.0477854164,0.1730981257,0
0.0074719801,0.1210428305,0.0046258171,0.0175367047,0.1255274262,0.8956989247,0.0009141791,0.0025887175,0.011551899,0.0286659316,0
0.0087173101,0.0186219739,0.0008234971,0.0025382318,0.2805907173,1,0.0007462687,0.0007550426,0.0022822044,0.0104740904,0
0.0062266501,0.0279329609,0.0009048302,0.0049442446,0.4620253165,0.9333333333,0.0021268657,0.0014381764,0.0023385552,0.0115766262,0
0.0099626401,0.312849162,0.0153922795,0.0349467772,0.2194092827,0.5903225806,0.0015298507,0.0139862654,0.0263439648,0.1190738699,0
0.0087173101,0.0651769088,0.0028568233,0.0083577287,0.4356540084,0.876344086,0.002108209,0.00456621,0.0069874901,0.0341786108,0
0.0062266501,0.0297951583,0.00096583,0.0052533762,0.4208860759,0.7258064516,0.0029104478,0.001402222,0.0019441001,0.0093715546,0
0.0074719801,0.0353817505,0.0013521619,0.00529807,0.3217299578,0.6774193548,0.0015858209,0.0015460396,0.0025639581,0.0143329658,0
0.0074719801,0.0148975791,0.0005693313,0.0023724925,0.3301687764,0.6752688172,0.0011940299,0.0005752706,0.0010424884,0.0071664829,0
0.0112079701,0.0148975791,0.0008438304,0.0016536682,0.1793248945,1,0.0004664179,0.0004674073,0.0023385552,0.0082690187,0
0.0099626401,0.1080074488,0.0053273147,0.0121864921,0.2985232068,0.8075268817,0.0017910448,0.0061482041,0.0120872309,0.0496141125,0
0.0099626401,0.0204841713,0.0010268297,0.0024600177,0.3744725738,0.8709677419,0.0012873134,0.0013303132,0.002479432,0.0137816979,0
0.0186799502,0.7411545624,0.0648326064,0.0464181695,0.3343881857,0.5451612903,0.0080970149,0.084492863,0.1036289868,0.2425578831,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.2953586498,0.7548387097,0.0016604478,0.0027325351,0.0052406176,0.0237045204,0
0.0112079701,0.1080074488,0.0059271459,0.0109648633,0.2289029536,0.6666666667,0.001511194,0.0054650703,0.0112701454,0.0479603087,0
0.0074719801,0.0074487896,0.0002846657,0.0013072918,0.2162447257,1,0.0002425373,7.19E-005,0.0007889102,0.0038588754,0
0.0124533001,0.217877095,0.0131251207,0.019953891,0.2194092827,0.8032258065,0.0018843284,0.0119009096,0.0296968331,0.092061742,0
0.0062266501,0.1787709497,0.0058458129,0.0300844712,0.2426160338,0.7784946237,0.0015671642,0.0056448423,0.0128197904,0.0485115766,0
0.0149439601,0.1061452514,0.0075944734,0.0082869636,0.2995780591,0.5688172043,0.0041044776,0.0088447848,0.0125380367,0.0429988975,0
0.0112079701,0.2532588454,0.0138571182,0.0254903275,0.1466244726,0.6698924731,0.0007462687,0.0091324201,0.0265411924,0.1025358324,0
0.0099626401,0.9962756052,0.0489726619,0.1108851594,0.0780590717,0.4548387097,0.0006343284,0.0216445547,0.0667756114,0.2508269019,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.2183544304,0.688172043,0.0010447761,0.0012584043,0.0030429393,0.0143329658,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.3259493671,0.8623655914,0.0016044776,0.0020853558,0.0042263045,0.0187431092,0
0.0074719801,0.0893854749,0.003415988,0.0130133262,0.2805907173,0.7150537634,0.0010074627,0.0036673498,0.006902964,0.0385887541,0
0.0647571606,0,0.000467665,1.30E-005,1,1,0.0970149254,0.0016539029,0.0012960667,0,1
0.0273972603,0.5027932961,0.0632974451,0.0219204154,0.0780590717,0.3107526882,0.0016231343,0.0280084852,0.0628874112,0.2309812569,0
0.0112079701,0.4618249534,0.025243745,0.0463474044,0.4324894515,0.8301075269,0.0047201493,0.0411318448,0.0588865096,0.1791620728,0
0.00498132,0.052141527,0.0014029951,0.0107786394,0.3670886076,0.9634408602,0.0011380597,0.0018336749,0.0037473233,0.0192943771,0
0.0112079701,0.4376163873,0.0239220829,0.0439264937,0.138185654,0.5397849462,0.0005783582,0.0152806242,0.0378113378,0.1813671444,0
0.0136986301,0.1527001862,0.0100547981,0.0128587603,0.2626582278,0.8,0.0018470149,0.0105346421,0.0226529922,0.0826901874,0
0.0074719801,0.0633147114,0.0024196582,0.0092888482,0.414556962,0.7537634409,0.002761194,0.0036673498,0.0051279162,0.0237045204,0
0.0062266501,0.2402234637,0.0078588058,0.0403267857,0.2120253165,0.4924731183,0.0019589552,0.0068313379,0.0114110222,0.052370452,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.4398734177,1,0.0011380597,0.0013662676,0.0025076073,0.0148842337,0
0.00124533,0.8286778399,0.0089974685,0.4152569517,0.4082278481,0.5731182796,0.031380597,0.0138424478,0.014961118,0.0115766262,0
0.0087173101,0.0074487896,0.0003354988,0.0011415525,0.3407172996,0.9462365591,0.00125,0.0002876353,0.0008734363,0.0044101433,0
0,0.0130353818,1.02E-005,0.0148755652,1,1,0.0130597015,3.60E-005,2.82E-005,0,0
0.0087173101,0.0391061453,0.0017181607,0.0050988104,0.2869198312,0.9021505376,0.0014552239,0.0017977205,0.0043108306,0.0170893054,0
0.0087173101,0.0055865922,0.0002541658,0.0009087726,0.3734177215,0.764516129,0.0021828358,0.0002157265,0.0005071565,0.0027563396,0
0.0112079701,0.0335195531,0.0018604935,0.0035159072,0.5896624473,0.864516129,0.0147761194,0.0039190307,0.0044798828,0.006615215,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.1919831224,0.6505376344,0.0005410448,0.0003954985,0.0012678914,0.0071664829,0
0.0087173101,0.3612662942,0.0157887781,0.0453697289,0.1297468354,0.9623655914,0.0004477612,0.009563873,0.0422348698,0.1212789416,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.4345991561,0.8752688172,0.0041977612,0.0016179484,0.0025921334,0.0082690187,0
0.0136986301,0.1322160149,0.0087128028,0.0111510872,0.6097046414,0.876344086,0.0095335821,0.0193075181,0.0213569255,0.0485115766,0
0.0087173101,0.0111731844,0.0004981649,0.0016071123,0.2658227848,0.9419354839,0.0010261194,0.0003595441,0.0012960667,0.0055126792,0
0,0.1620111732,0.0008234971,0.1638546858,0.1487341772,1,0,0.0003595441,0.0022822044,0.0088202867,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.2900843882,1,0.0006156716,0.0003235897,0.0011833653,0.0060639471,0
0.0074719801,0.1694599628,0.006476144,0.0244530604,0.253164557,0.9,0.0010074627,0.0065077482,0.0162571847,0.0667034179,0
0.0585305106,0.7467411546,0.196104147,0.0155739048,0.003164557,0.0258064516,0.0058395522,0.0377880847,0.0509128818,0.1405733186,1
0.0186799502,0.7094972067,0.0620672828,0.0444386094,0.3407172996,0.5698924731,0.007761194,0.0821558264,0.1032063564,0.2442116869,0
0.0199252802,0.2029795158,0.0189404337,0.0120282017,0.1297468354,0.5731182796,0.000858209,0.0115413655,0.0315845824,0.1229327453,0
0.0099626401,0.0148975791,0.0007523307,0.0018398921,0.2320675105,0.7344086022,0.0007089552,0.0005393161,0.0015214696,0.0082690187,0
0.0174346202,0.7783985102,0.0638261099,0.0519955753,0.30907173,0.4903225806,0.0065298507,0.0777693884,0.0930350502,0.2651598677,0
0.0124533001,0.165735568,0.0099937984,0.0152144927,0.3512658228,0.8731182796,0.002630597,0.0134469493,0.0243998648,0.0865490628,0
0.0136986301,0.1880819367,0.01237279,0.0158066847,0.253164557,0.7462365591,0.0020335821,0.0125840434,0.0261467373,0.0937155458,0
0.0062266501,0.1638733706,0.0053578146,0.0276002443,0.2647679325,0.7741935484,0.0015298507,0.0055729335,0.0116927758,0.0485115766,0
