0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.786211167,0.6312360067,0.7848956066,0.6369637434,0.7808294204,0.6445117401,0.7775234933,0.6454856747,0.7811085023,0.6428529446,0.7906987929,0.6075135645,0.7833279992,0.5912169065,0.7738127477,0.5958841283,0.7785642187,0.5665546119,0.7809522637,0.5051161831,0.781256214,0.4440669527,0.7745099282,0.3918913002,0.7796680186,0.3931819063,0.7835794022,0.394361621,0.7924138112,0.3380313741,0.7984503373,0.2410707398,0.7827252057,0.1290291113,0.7473947815,0.031353955,0.7303720546,0.0866729066,0.7200071691,0.1693801449,0.7275134884,0.2516446904,0.7640788945,0.3299636364,0.800528002,0.4013994524,0.8123388533,0.4455889268,0.8146357087,0.4507518118,0.8179631526,0.4754992281,0.8290387181,0.6027340514,0.8395375372,0.6258467416,0.8423461232,0.6372861996,0.8474541899,0.6288653672,0.824396149,0.5853691578,0.7843177009,0.5653597955,0.7537296157,0.5245352027,0.7467400988,0.4583301191,0.7573380392,0.372370553,0.7408374838,0.2530819918,0.7388016513,0.1489291858,0.7458032681,0.1142806204,0.7523536161,0.1191175873,0.7535158279,0.1713343651,0.7546674784,0.2685209753,0.7620137733,0.3734922201,0.7765465368,0.4664706912,0.7843131734,0.5254627847,0.777543855,0.5804702435,0
0.7402277895,0.312302658,0.7345563043,0.3168280129,0.7374391226,0.3189333486,0.7454125041,0.3177293283,0.7488495539,0.323130951,0.72791324,0.3242362586,0.6428518674,0.3141802154,0.5380979345,0.318484436,0.4523745045,0.3139891484,0.3833304611,0.3173950224,0.3173096043,0.3254206511,0.25491339,0.3344619741,0.2372940764,0.4055667679,0.2288569371,0.4676067616,0.260765425,0.4647835563,0.3229977957,0.4255959269,0.4031507146,0.3580596162,0.4869806393,0.2961691879,0.5811577138,0.3200086399,0.6666666667,0.3355097446,0.7574908082,0.3366038908,0.85791509,0.3299636364,0.9414797805,0.3098570125,0.9717179235,0.2959180675,0.9512252327,0.2686534444,0.8959771983,0.2564737812,0.8126448388,0.3150668718,0.7139545593,0.3299390199,0.6070574439,0.3593310684,0.5036315066,0.391754873,0.400001261,0.4181229773,0.306372518,0.4836609335,0.2363161685,0.5245352027,0.1879943846,0.5208285119,0.1893345098,0.4924867384,0.2094250758,0.4259215309,0.2786115719,0.3738592644,0.3669071884,0.3841216726,0.4551901488,0.3793047411,0.5399083482,0.3894085189,0.6144860942,0.4135741152,0.6956554145,0.4457875849,0.772120017,0.4664706912,0.8322398247,0.4611264112,0.8725695449,0.4643774715,0
0.5103465571,0.7076468224,0.5148734597,0.7062689802,0.5114224133,0.7109621677,0.5091809208,0.7123806221,0.5069193538,0.7279005525,0.5023325158,0.7303756782,0.4857086585,0.7331066289,0.478581452,0.7602822819,0.476193407,0.7679287568,0.473805362,0.7713346308,0.4735658183,0.7694876038,0.4607879164,0.7702681008,0.4697436283,0.7925736304,0.4651731056,0.8112711603,0.4784822387,0.8140821966,0.4883708503,0.8065391242,0.479062906,0.7870929082,0.4531195304,0.7700308572,0.4397931977,0.7766721866,0.4186726225,0.7817631746,0.4032710215,0.7777762092,0.4101903059,0.77104,0.4148940559,0.7605719501,0.4087344834,0.7210973316,0.4146397439,0.641799706,0.4184329725,0.625354813,0.4121813546,0.767132205,0.3953501234,0.7891264418,0.3717687646,0.8101716261,0.3365646774,0.8419263372,0.2926793899,0.8641228268,0.2402017309,0.8856187697,0.1890529348,0.8895750235,0.1462163549,0.8571446939,0.1413287745,0.81680952,0.1230375704,0.7623473004,0.139305786,0.6990821592,0.1510823477,0.7269772481,0.1556611768,0.717860867,0.147888076,0.7227373663,0.1425199552,0.7438270082,0.1464509695,0.7620472757,0.1637194662,0.7638470636,0.1699396834,0.7238573982,0.1619873121,0.7150398329,0
0.4252850339,0.3887134738,0.4302016885,0.3861332497,0.4292216423,0.3853837763,0.4266030297,0.3879617991,0.4239609652,0.3877542024,0.4186024143,0.3924864355,0.4023732736,0.3952683966,0.3904822866,0.4075334359,0.3809547256,0.4061394197,0.3714271646,0.3993129276,0.3533629946,0.3898252962,0.3235297845,0.3783768006,0.3123529117,0.4210545322,0.2761201708,0.4676067616,0.2582262244,0.4676067616,0.2299645982,0.4434544473,0.1911000433,0.3999916387,0.1510353556,0.334492361,0.1073260519,0.3633378933,0.0560013235,0.3843664251,0.0054517024,0.4085043905,0,0.4174981818,0,0.4190142988,0,0.4115728224,0,0.391045315,0,0.4207459788,0,0.5684992307,0,0.6462567041,0,0.7254276007,0,0.8041299862,0,0.8606306917,0,0.9085034864,0,0.9325099718,0,0.9255959269,0.0453310907,0.9069063888,0.0811498484,0.8796269877,0.1492598737,0.8419449296,0.2110392026,0.8793559801,0.2712294893,0.8777406118,0.3192497949,0.8847318485,0.3621475232,0.9043201276,0.4118962354,0.9186742206,0.4623894514,0.9096195482,0.5010897541,0.8579040565,0.5270043246,0.8416875296,0
0.1701123497,0.4485045066,0.1739148952,0.4554384864,0.1712287859,0.4617945921,0.1697269736,0.4715732594,0.1635902732,0.4898025156,0.1488361468,0.4948838169,0.1238090549,0.5033713769,0.1142938034,0.5308172565,0.1095177134,0.5426692616,0.1071419779,0.5529016277,0.1009644064,0.5627132544,0.0833407251,0.5743224507,0.0992814581,0.6191989429,0.0920314831,0.6647808791,0.1088584068,0.6760493623,0.1214481331,0.6696366582,0.1204255089,0.6580637969,0.1171877104,0.6445999849,0.1178015077,0.6733386133,0.1093418259,0.6970660663,0.1062729796,0.7091509727,0.1447738645,0.7171636364,0.1808406782,0.721828415,0.2107998192,0.6972787116,0.251216532,0.6298584066,0.2765948085,0.6224789602,0.2904017106,0.7739673334,0.3046466303,0.8095217104,0.3105927348,0.8474548969,0.3050816056,0.8969136444,0.295125688,0.930322872,0.2745162639,0.9673176317,0.2636838315,0.9662616117,0.2584838422,0.9434544473,0.2879930514,0.9129128467,0.3010502382,0.8642003621,0.3383103772,0.8054676523,0.3765032607,0.838089883,0.4080141833,0.8307219371,0.4319213387,0.8380055178,0.4509310798,0.8611068519,0.4782664248,0.8765149366,0.5110582928,0.8717217249,0.5359506203,0.8230547049,0.5550765437,0.8100227558,0
0.4390836127,0.9402089672,0.4416419012,0.9372959409,0.4429257053,0.9401946151,0.4426585243,0.9431465187,0.4400904394,0.9591806747,0.4348819314,0.9658675395,0.4190403506,0.9662132578,0.4071493636,0.9931500769,0.4071370541,1,0.4071370541,1,0.4038451979,1,0.3921588504,1,0.4019453207,1,0.4029785483,1,0.4202507788,1,0.4341059381,1,0.4345631226,1,0.4244823222,1,0.4240800141,1,0.4159980147,1,0.4114415315,1,0.4343215934,1,0.4601042254,1,0.4704287499,0.9489831903,0.4829345059,0.8358264772,0.4893581655,0.8011428714,0.4918018496,0.9623328205,0.4906945959,0.9659980898,0.482345442,0.9762623008,0.4648879253,0.996570716,0.4365822442,1,0.4019666232,1,0.3706466382,0.9754581716,0.3524877838,0.9226130782,0.3626625122,0.8708676413,0.3533997401,0.7962938765,0.3507465566,0.7264466825,0.3501202609,0.7396766186,0.3514127793,0.7241309264,0.3568110215,0.7165062916,0.3574727972,0.722227037,0.3661351136,0.7349430199,0.3849539505,0.7259492403,0.3943332789,0.683645717,0.3930862167,0.6622652099,0
0.2022971484,0.4219386876,0.2105306744,0.4224468555,0.2100510627,0.425254033,0.206426941,0.4247612443,0.2027703623,0.4285735277,0.19302169,0.4402718802,0.1738102858,0.4459412125,0.1619069893,0.4691827435,0.1595189443,0.4812308327,0.1571432088,0.4948838169,0.1490355936,0.5118543793,0.1299086382,0.527021702,0.1428571429,0.5789414554,0.1368125932,0.625353357,0.1518939295,0.6478903233,0.1679513727,0.6547609864,0.1780126678,0.6516116445,0.1822845141,0.6550462858,0.1832392708,0.6933256534,0.1893318995,0.7296418772,0.2070801696,0.758166982,0.2681053959,0.76768,0.3377562666,0.7676148464,0.4035910795,0.7346890796,0.4658608154,0.6537281098,0.5106369456,0.6368831234,0.5480059764,0.7842496153,0.5837185787,0.806127397,0.6188206614,0.8372774133,0.6464882918,0.8659758614,0.6560933628,0.8745691277,0.6519634553,0.875821118,0.6517439169,0.8466268237,0.650130936,0.794646301,0.677333076,0.7357288246,0.6806247293,0.6512275967,0.6915390254,0.5744711583,0.7026333408,0.5745985161,0.7122619711,0.5642647238,0.7183090045,0.5607428841,0.7172817495,0.5740672346,0.7231144537,0.5903653024,0.7323042151,0.5889301579,0.7407455382,0.5603237179,0.7408288764,0.5488168682,0
0.9678152013,0.7541621218,0.9656675311,0.7590784015,0.9634676355,0.7674378552,0.9678890108,0.7625446087,0.9700520694,0.7823116257,0.960467465,0.788393489,0.9166646151,0.7668933711,0.8904822866,0.7260326666,0.8595238681,0.6211665487,0.8333292302,0.5187691673,0.8245177968,0.4847481951,0.8161866265,0.4864927976,0.818411697,0.5325049118,0.8084520809,0.6084506322,0.794939923,0.7070437755,0.777770356,0.773804932,0.7434630793,0.8258058223,0.7083366992,0.8292616844,0.7041969494,0.8433292534,0.7013400612,0.8469007247,0.6920985533,0.8496767089,0.6782818412,0.8181818182,0.6409586536,0.6936568299,0.5938305733,0.5204096626,0.5707366528,0.4000077373,0.5650133344,0.383285195,0.5667487571,0.4794502308,0.5674390811,0.5102049813,0.5482291918,0.6033856607,0.508476019,0.7353958522,0.4536558916,0.8641228268,0.3995083442,0.9705929273,0.3582102989,1,0.3394211819,0.9761886395,0.3493306495,0.9459418788,0.3219873322,0.8734536708,0.2860707075,0.7264466825,0.2518039128,0.644445054,0.2240535238,0.561122923,0.2112627854,0.5264787026,0.2149480103,0.5524672634,0.2379850436,0.5813348878,0.2699101885,0.5976709653,0.2701520024,0.6192977618,0.2267856762,0.6860194895,0
0.5034532102,0.4817297204,0.5080116981,0.4818431971,0.5045644799,0.4883747632,0.5114694809,0.4648837646,0.513828582,0.4659838956,0.5093060164,0.4744043406,0.4928481745,0.4763419831,0.476193407,0.4863001539,0.45952633,0.5051161831,0.4452349886,0.4436777542,0.4423096043,0.4949111837,0.4362811562,0.4966213751,0.4527940514,0.5356078145,0.4527367663,0.577468388,0.4632863014,0.5859136659,0.467690869,0.5059528401,0.4764508445,0.5322537939,0.4843821526,0.4808308873,0.4895313113,0.5066743466,0.482670196,0.514655597,0.4713961711,0.5065364091,0.4798952139,0.4983127273,0.4893505851,0.4049285062,0.5038542304,0.4047696015,0.52439558,0.4029866144,0.5366457016,0.383285195,0.5386466937,0.4760326666,0.5325595963,0.4965983396,0.5176472592,0.5186416354,0.5036315066,0.5635753626,0.470729539,0.5505230677,0.4387267636,0.6437974794,0.4179098719,0.6441699906,0.4099241381,0.6249967857,0.41600375,0.5885900651,0.4057627761,0.5246946008,0.4203994496,0.4802447575,0.4340548985,0.4698355665,0.445752517,0.4921658112,0.4624436278,0.5109077451,0.469629984,0.5401206132,0.4828449032,0.5632610466,0.4955711926,0.5656045452,0.5032636304,0.5495990587,0.4924444527,0.5013197075,0
0.8390878914,0.3687783455,0.842108501,0.3696374342,0.8401900863,0.3720936908,0.8394569116,0.3712452863,0.8387171707,0.377556718,0.8372168518,0.3822540694,0.8309534947,0.3885110482,0.8214382432,0.4075334359,0.8166621532,0.4163865298,0.8118983727,0.4163717858,0.8028932193,0.4169461244,0.7843177009,0.4121630497,0.7748234941,0.4551062142,0.766165955,0.4957779695,0.7696264496,0.4901437279,0.7726003607,0.4523772789,0.7539248592,0.3999916387,0.72135606,0.348430797,0.7015713184,0.3733314133,0.6746629167,0.3811018082,0.6539507234,0.379083491,0.6488003659,0.3569018182,0.6489336835,0.323942805,0.6272427634,0.2993270248,0.6097640325,0.2686534444,0.5910098682,0.2622379364,0.5667487571,0.3321842822,0.5465065809,0.3537432959,0.5199950368,0.3830541237,0.4866819722,0.4089309838,0.4390285422,0.4320614134,0.3848093567,0.4934585852,0.3358197438,0.5153386428,0.2976566507,0.5,0.2906676961,0.4654641643,0.2670122347,0.4043215885,0.2711395759,0.3586538335,0.2781745146,0.3746040018,0.2783016165,0.3793047411,0.2722952276,0.3894085189,0.2616831913,0.4135741152,0.2654440828,0.4397629711,0.2765442492,0.4518984807,0.2788700349,0.4369901371,0.2678220346,0.4300796657,0
0.6712705508,0.6146305758,0.6750600996,0.6138667503,0.6735222393,0.6179459211,0.6720244271,0.6187421438,0.6705132008,0.6292611967,0.6674481797,0.6348195329,0.6571432088,0.635132374,0.6476279574,0.6575334359,0.6452399124,0.6689519934,0.6428518674,0.6723578674,0.6394288129,0.6610189348,0.6348061888,0.6520235263,0.6489159281,0.6718279173,0.6517439169,0.7014095339,0.668359467,0.7042205702,0.6847505177,0.6874951786,0.6911000433,0.67418721,0.6770875407,0.651569203,0.680633941,0.6633306934,0.6826729534,0.6742700345,0.6893656585,0.6666713725,0.7158163195,0.6363636364,0.7473428025,0.6126711287,0.7506445868,0.5816386505,0.748787251,0.525378485,0.7494090586,0.5216124695,0.7470693217,0.6472659486,0.7511665571,0.6700756741,0.7529359385,0.6949097938,0.7530300109,0.711346328,0.7390279118,0.7212613833,0.7009896474,0.7516281184,0.6815937034,0.7607304242,0.6919089657,0.7470235799,0.6986750858,0.7237159088,0.6911000433,0.691360823,0.6940211171,0.6413330357,0.7050385579,0.6634941097,0.7122619711,0.6489037553,0.725347942,0.6448556625,0.7359806536,0.6635737819,0.7437116907,0.6837403092,0.7522063971,0.6938828203,0.7559964632,0.6729210578,0.7602583359,0.6780975968,0
0.1678185291,0.3754233883,0.1784933465,0.3729308944,0.1803648279,0.3754090361,0.1834820502,0.377934781,0.223498047,0.4081638651,0.30697831,0.4402718802,0.3928580221,0.4391838641,0.478581452,0.4486329743,0.5619045274,0.4436924982,0.6333243064,0.4436777542,0.6875,0.4508471598,0.7156886349,0.4560778762,0.7409243403,0.4984532298,0.7462703843,0.5521082164,0.7316431507,0.5492971801,0.689920513,0.5208285119,0.6151878519,0.4741844229,0.5026119503,0.4390155791,0.3848173562,0.4766649867,0.2666749386,0.4983747274,0.1607618296,0.4934635909,0.1126034347,0.4545454545,0.0904203391,0.4190142988,0.0822545919,0.3979663806,0.129267004,0.3313388182,0.1489343499,0.3170036353,0.154564981,0.3938335898,0.1813961653,0.4319741386,0.2329457676,0.4813583646,0.3268756525,0.5154614688,0.4268348812,0.5156769775,0.5000063358,0.5555621438,0.5522403416,0.5613479454,0.605747685,0.5357170408,0.6746722182,0.5015029118,0.7015753573,0.4382681646,0.7164113842,0.3951311107,0.7290163406,0.4190517986,0.7216996029,0.4263369581,0.683090045,0.4454881906,0.6191608202,0.4722273704,0.5446247836,0.5000091085,0.4712424909,0.5189533198,0.3965184188,0.5093757959,0.3282990189,0.5013197075,0
0.8137964395,0.5946954475,0.8169329346,0.5940632173,0.8196398936,0.5880360526,0.7912904278,0.5050207331,0.7327200798,0.3741477607,0.6511686625,0.3105832744,0.5190428125,0.3716249745,0.3690514291,0.4623328205,0.2999950762,0.5529016277,0.2428543293,0.6587048832,0.2235533903,0.840672456,0.2034415905,0.8783695033,0.2179284963,0.8792542869,0.2089485056,0.7605629861,0.2708829612,0.6676040844,0.3229977957,0.5863097534,0.4083883716,0.4999930322,0.5182297978,0.4250771431,0.6256580995,0.4466700266,0.6879945956,0.4364736509,0.7465874033,0.5130728181,0.8069774211,0.5488145455,0.8351093817,0.70422878,0.8534727944,0.6700658281,0.8487830897,0.5402986614,0.8321530801,0.4005652109,0.7939141658,0.4657503847,0.7325545465,0.4387774594,0.6541103139,0.4610180412,0.5520515947,0.4742358338,0.4317022578,0.5296154136,0.3088307969,0.6372610058,0.2437754,0.7269920358,0.1853891634,0.773804932,0.1706671446,0.8678579259,0.1780126678,0.9351868395,0.1940275474,0.8206730832,0.2302189491,0.6984105216,0.2877392482,0.6081415977,0.3450632776,0.5576340758,0.4556058058,0.5030806626,0.5743671466,0.5240945513,0.6703558144,0.5626825462,0.734201382,0.5308251143,0.7883417213,0.6015800927,1
0.1287403835,0.1627963718,0.1304373545,0.161721724,0.1324183127,0.1661117171,0.1261494679,0.160547874,0.1359414479,0.1428676384,0.2139542154,0.1262827318,0.3166621532,0.1182317055,0.4238164406,0.171233282,0.516667077,0.2730449398,0.6023781974,0.3993129276,0.6610658183,0.5491528402,0.6985313684,0.6756811979,0.7142857143,0.7616114765,0.7164205978,0.7943684356,0.7316431507,0.8168932329,0.7441854252,0.8005991411,0.7329877653,0.6999958193,0.6718771037,0.4878001054,0.5890075385,0.33000216,0.4613284804,0.2280166045,0.3024497443,0.1666713725,0.1608660097,0.1414109091,0.0824453092,0.1549285062,0.0668376705,0.163277301,0.0707322394,0.1552239961,0.0898402075,0.1498555849,0.1030465494,0.1917830512,0.1232516673,0.2244948938,0.1670620178,0.2271262887,0.2493884898,0.21306097,0.3780476272,0.2090614887,0.5024519432,0.3169879139,0.6119399146,0.4509229689,0.6866850247,0.5505927126,0.7546633946,0.6456449288,0.7774875487,0.7067874486,0.7810872333,0.693002613,0.7817699422,0.7396766186,0.7806543181,0.7304009859,0.7769870435,0.6635488863,0.742986703,0.5555605926,0.7002338928,0.4457875849,0.6371626351,0.3469458183,0.5315916041,0.2761434126,0.4082054627,0.266489733,1
0.5149460833,0.0897009013,0.5194519109,0.0891087697,0.5159786306,0.0897009013,0.5137580411,0.080273937,0.5115175643,0.078244387,0.5023325158,0.0784972871,0.483332923,0.0810735865,0.4571505945,0.078766718,0.4261921761,0.0784972871,0.3952337576,0.0614236848,0.3533629946,0.0677874266,0.3014813031,0.0777010756,0.2736092334,0.1671782444,0.2238798292,0.2591519919,0.1949425408,0.2760547166,0.1602030592,0.2708349405,0.1125757904,0.245153918,0.062498317,0.2334462256,0.0392626578,0.3000071999,0.0186671078,0.3224794202,0,0.3496767089,0.0348593843,0.3333236364,0.0744565292,0.3732430788,0.1079716116,0.3911631598,0.1536543876,0.3373094679,0.1796730817,0.3746327374,0.1896895333,0.5239673334,0.2279021451,0.6122400999,0.2447089851,0.7050872774,0.2711825367,0.7938124434,0.2780520406,0.8780612629,0.2892152515,0.95751998,0.3059699573,0.9969256457,0.344645123,1,0.4213392525,1,0.4764373105,0.9814800494,0.5422920123,0.9452840842,0.6019241737,1,0.6580138784,1,0.711270067,1,0.7616735278,0.9969066708,0.812365204,0.978920358,0.867250159,0.9416985631,0.9106795898,0.8525417269,0.9352128023,0.8047452935,0
0.5632232814,0.9601440955,0.5675079029,0.960392934,0.5593571248,0.9667747862,0.5481694483,0.9665669744,0.5115175643,0.9693928529,0.4488409561,0.9556351734,0.3809424161,0.9155404419,0.3381053202,0.9075334359,0.3190501982,0.8703113942,0.2928555602,0.8191053314,0.2764466097,0.7457642011,0.2794201503,0.6756811979,0.3486680687,0.656340153,0.4228869798,0.6816836039,0.5164524489,0.6957752923,0.604648988,0.6934480187,0.6727750108,0.67418721,0.7031262622,0.6341386317,0.7120467741,0.5966736266,0.6986654534,0.5276859213,0.6784763407,0.4607815456,0.6648786505,0.4074036364,0.6436124135,0.3485853362,0.5938305733,0.2993270248,0.5439029649,0.2656745674,0.4893581655,0.2766545491,0.4332609291,0.3595839744,0.3837236285,0.3979575343,0.3341191698,0.4271175023,0.285716074,0.4226778106,0.2560984068,0.3797998043,0.2524551111,0.3856138285,0.2786022944,0.3772974835,0.3237628574,0.3482090051,0.3999972426,0.3093092314,0.452874621,0.2561753169,0.5099476574,0.2309964941,0.5635522825,0.2730090377,0.5966936586,0.2789973322,0.6150186653,0.2710315591,0.6051366421,0.2654276461,0.5812407795,0.262043372,0.5663726329,0.2565653665,0.5468425291,0.2359201497,0.518361565,0.21371511,0
0.7908106932,0.8039927665,0.7894740578,0.8217824605,0.7899536588,0.8205981974,0.7889900098,0.8127085952,0.7811085023,0.8163277301,0.7767517915,0.7781611229,0.7738004382,0.7297352521,0.7642851867,0.6986329743,0.7571456707,0.6484725171,0.7499938452,0.5904399623,0.7403932193,0.5457554146,0.7156886349,0.5168931245,0.6949201342,0.5325049118,0.6641802562,0.5690109411,0.6506374179,0.577468388,0.6459955915,0.5922625935,0.6309008229,0.5999944258,0.6093787867,0.6236923308,0.5916196354,0.6933256534,0.5760057352,0.7557025259,0.5640328511,0.7973854364,0.5683673611,0.8215418182,0.5558458344,0.85211439,0.5295579597,0.823130951,0.5146355826,0.7402960823,0.4917292645,0.7175688462,0.459014091,0.852748846,0.4372151238,0.8367349938,0.4282370745,0.8067742502,0.4164678372,0.7697629192,0.3951212746,0.7317076842,0.3676520902,0.7124233941,0.3258655281,0.6717729218,0.2741556653,0.6101211139,0.2319909558,0.561554518,0.1675373538,0.5030813251,0.1417878776,0.4802447575,0.1582732029,0.5460317896,0.1650988086,0.6050133391,0.1666626213,0.6760110356,0.1635501826,0.7623469835,0.1807836415,0.8373484413,0.2013277272,0.8425647091,0.159036511,0.8337793641,0.1036721343,0.9947225377,0
0.5839152071,0.7740972501,0.5858098772,0.7722807568,0.5821972299,0.7707675527,0.5963359322,0.7826130929,0.6221247783,0.7891148466,0.6581421632,0.784987615,0.6880893178,0.7837794448,0.6833378468,0.8047993845,0.6523794283,0.7918141071,0.6047539329,0.7576816466,0.5384644064,0.7118631658,0.4558840301,0.6621666983,0.3971007962,0.656340153,0.3283605124,0.6619698428,0.3341797335,0.6563356012,0.3824193441,0.6398853146,0.4476504981,0.6258030352,0.4974015133,0.6027846768,0.5628324333,0.6166606667,0.6133399509,0.6221487371,0.6621212335,0.6372504729,0.689009938,0.6262545455,0.699465123,0.60211439,0.6735201085,0.5510168097,0.6317051119,0.4567224615,0.5744610639,0.4063293661,0.5175671193,0.4657503847,0.4651211163,0.4659907428,0.4211694122,0.4949185801,0.4091948095,0.532652425,0.4170749084,0.5505230677,0.4362811562,0.5947668681,0.4527367663,0.5920252309,0.4830323155,0.5624983929,0.5573325245,0.5345319438,0.6099501949,0.5000013333,0.6517355351,0.4711188729,0.6618686305,0.482534937,0.6556605672,0.4670855734,0.6291086763,0.4392571159,0.5771003653,0.4166674444,0.5308893487,0.4066341017,0.4933636518,0.4052472553,0.470587904,0.4021407856,0.4794803133,0.398414892,0
0.3724201947,0.7674522074,0.3775790759,0.7722807568,0.3744289974,0.7707675527,0.3738594255,0.7692341034,0.3663642092,0.7925238039,0.3604698697,0.7952199811,0.3428567912,0.7939227648,0.3333415397,0.8116493076,0.3261897142,0.8156994574,0.3214259337,0.8156994574,0.3149110161,0.8237292603,0.2965774168,0.8209401772,0.305092384,0.8297148406,0.2960157416,0.8450644409,0.3063270595,0.8394301993,0.3126578051,0.8273804932,0.3062878952,0.8064493652,0.2890648141,0.7874463762,0.2722535764,0.7899920801,0.2533294731,0.791528882,0.2370574894,0.7843126182,0.2546883446,0.7744145455,0.2739285272,0.7640857925,0.2853459504,0.7142941107,0.3048839077,0.6328372837,0.312051294,0.6080623475,0.3091323836,0.7363001539,0.3046466303,0.7551098376,0.296469575,0.7796538191,0.273611052,0.8110033996,0.2414584476,0.8292767367,0.1985377042,0.8627481707,0.1592031483,0.8619588408,0.1253340893,0.8392861735,0.1200005515,0.8017998617,0.1125622564,0.7469073416,0.1268696066,0.6838898591,0.1438914925,0.7111098921,0.1438702338,0.7053207481,0.1361524682,0.7165062916,0.1285078564,0.7376536831,0.1373058435,0.7590414748,0.1570739675,0.7580156604,0.1655806671,0.7184950686,0.1598322054,0.7097623706,0
0.5080527365,0.651171135,0.5148734597,0.6468583812,0.5091325009,0.6544864803,0.5000029645,0.6622166356,0.5046083361,0.6666715646,0.4953469918,0.6791843595,0.483332923,0.682433813,0.469053891,0.7054828974,0.464277801,0.7098962019,0.4619020655,0.7098962019,0.4399110161,0.7050829587,0.4142200033,0.6891811031,0.414050373,0.7027900712,0.4054735326,0.7098548118,0.4126593545,0.6985863286,0.4108476388,0.6517781378,0.3848256821,0.5806379688,0.3489646444,0.5191540604,0.3246037869,0.5066743466,0.2933382965,0.4918595652,0.2670348092,0.4738543637,0.2788196321,0.4545454545,0.2952136071,0.4436568299,0.3059062758,0.4353767486,0.3243912927,0.4179067908,0.3333300741,0.4178576764,0.3466058374,0.5239673334,0.3627911283,0.588435824,0.3482301649,0.6745694705,0.3292916497,0.7697629192,0.2975593763,0.8641228268,0.2598046048,0.9509835063,0.233834045,0.9785325259,0.216719311,0.9642829592,0.2346656005,0.9219160471,0.2382254223,0.8487604033,0.2686574842,0.7568312827,0.2997594783,0.7396766186,0.3207587661,0.6896523706,0.3122108574,0.6666711527,0.3037315668,0.6666671111,0.3180788374,0.6626606672,0.3407116288,0.6326593843,0.3485805038,0.5817614546,0.343418265,0.5567273624,0
0.045972681,0.3322377863,0.0572057961,0.3366315459,0.0456613243,0.3355531316,0.0619274894,0.3444873073,0.0368654976,0.3401463501,0.0325590343,0.3515422269,0.0047637805,0.3513529292,0,0.3732838206,0,0.3754275773,0,0.3788334513,0,0.3796623076,0,0.3885199726,0,0.427246963,0,0.4788752447,0.0126567367,0.4732410032,0.0413332443,0.4434544473,0.041887722,0.3838682256,0.0416700326,0.3449386618,0.0445003857,0.35999712,0.0373342157,0.374586646,0.0354290222,0.3725470819,0.0750689564,0.3467927273,0.1090379089,0.3133708549,0.1413838016,0.2823116257,0.1902480729,0.2417919686,0.2174884439,0.2305413077,0.2341975838,0.2773996923,0.2511671582,0.2891190948,0.2564722026,0.311870314,0.2542330023,0.323020739,0.2439047457,0.334492361,0.2279483508,0.3921503022,0.206466382,0.4233067861,0.2036527092,0.3958317262,0.2319909558,0.3513544368,0.2539248592,0.2777752593,0.2960247952,0.2218837402,0.3405241885,0.2190435701,0.37736017,0.2131684791,0.4084501231,0.2211829621,0.4345755784,0.2376543498,0.4736879465,0.262043372,0.5132772717,0.2769689802,0.5468425291,0.270781083,0.5723620628,0.266489733,0
0.7931045138,0.6279063092,0.7963358193,0.6336560259,0.7945216798,0.6378666973,0.7935789879,0.6153901724,0.7926278535,0.646261902,0.7906987929,0.645051899,0.7857037347,0.6621617677,0.7714370122,0.671233282,0.7595214062,0.6757784855,0.7452300647,0.6621107573,0.7331725989,0.6271178995,0.7132430275,0.5844656227,0.702180662,0.5758519273,0.6940300427,0.5802794243,0.7038035654,0.5521082164,0.7105871351,0.5029699915,0.7015753573,0.4483758135,0.6770875407,0.411138707,0.6596830295,0.4499964,0.637328701,0.4918595652,0.6130840858,0.5326820453,0.6032267454,0.5690181818,0.5904272141,0.60211439,0.5758353048,0.6054425767,0.5707366528,0.5641812602,0.5626422354,0.5706015637,0.562063062,0.7123328205,0.5581450991,0.7483065168,0.550589134,0.7864339269,0.5375305755,0.8144326836,0.4999968476,0.8188153835,0.4485345363,0.8202681507,0.4079556562,0.7822111498,0.3759752706,0.7232122194,0.3653371569,0.6546481292,0.3403123647,0.5648144938,0.3383103772,0.4832779653,0.3453222247,0.4730172662,0.3466939635,0.4576737131,0.3450632776,0.4610591481,0.3434606985,0.4845606873,0.3546948332,0.5180699376,0.3716858292,0.5393569335,0.370375585,0.5388743995,0.3542161313,0.5593717928,0
