0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.8814229249,0.4708333333,0,0,0,0.1241830078,0.0138712415,0.1652173835,0.0506346545,0.3048142228,0.2902960386,0.3508512328,0.2693227281,0.664705869,0.4461910709,0.2922201097,0.3508512328,0.2909818,0.1796156775,0
0.3913043478,0.6,0,0,0,0.0196078302,0.00066776,0.0186335385,0.0002521789,0.1648351644,0.148026317,0.1376758056,0.2103585772,0.6960784227,0.0483676018,0.8861480198,0.1954108127,0.31808975,0.8807758208,0
0.0355731225,0.4208333333,0,0,0,0.0130718957,0.0006127786,0.0111801249,0.0001316961,0.0031397174,0,0.0081421169,0.0007968128,0.8490196017,0.1608222616,0.5616698439,0.0081421169,0.6666667,0.1507377965,0
0.0632411067,0.4708333333,0,0,0,0.0457516314,0.0008881474,0.0322981359,0.0005663772,0.0081109368,0.0016447368,0.0177646192,0.0039840642,0.8235294075,0.185006057,0.5483871112,0.0177646192,0.9537037,0.14781581,0
0.2924901186,0.2333333333,0,0,0,0.0566448902,0.0014640968,0.0409937878,0.0011140542,0.1572475147,0.1669407867,0.1857883137,0.1171314826,0.8882352902,0.3192261501,0.275142311,0.1857883137,0.4148357,0.2566866112,1
0.0592885375,0.2958333333,0,0,0,0.1699346471,0.0600064659,0.1391304435,0.0480779385,0.059916276,0.0320723699,0.096965208,0.0470119519,0.6529411569,0.3337364035,0.480075918,0.096965208,0.7428191,0.122235281,0
0.7312252964,0.3625,0,0,0,0.0501089529,0.0017173304,0.1329192365,0.0022215523,0.2399267327,0.2294407914,0.2731310161,0.2143426443,0.7156862643,0.3651753419,0.3700189953,0.2731310161,0.2656978,0.1831071913,0
0.1146245059,0.3333333333,0,0,0,0.1328975922,0.009392828,0.0732919259,0.0065213508,0.0442176839,0.0180921051,0.0806809769,0.030278886,0.6705882162,0.3264812714,0.474383319,0.0806809769,0.82302064,0.1286353674,0
0.6126482213,0.2833333333,0,0,0.5,0.0762527176,0.0035654109,0.1068322898,0.0025156679,0.10020931,0.0781249965,0.1369356006,0.0820717197,0.6803921458,0.3434099238,0.4383301902,0.1369356006,0.4850439,0.1466951529,0
0.9920948617,0.525,0,0,0,0.0348583859,0.0007910936,0.0136645952,0.0005138212,0.0052328619,0.0024671053,0.0118430794,0.0007968128,0.8509803876,0.1692865922,0.5464895799,0.0118430794,0.75,0.1751169324,0
0.4387351779,0.3291666667,0,0,0,0.2897603922,0.0100941973,0.0285714161,0.0006346358,0.4604919086,0.4268092239,0.5314581979,0.416733073,0.4745097997,0.6118501166,0.2163188238,0.5314581979,0.27834544,0.1580191702,0
0.5335968379,0.8541666667,0,0.5,0,0.1089324471,0.0019296865,0.0608695699,0.0021528278,0.1064887455,0.0847039522,0.0880829007,0.1474103593,0.6803921458,0.0749697823,0.8595825646,0.1369356006,0.44167453,0.9002332558,0
0.7193675889,0.3916666667,0,0,0,0.0827886078,0.0016578736,0.0173912649,0.0004701998,0.4631083371,0.444078951,0.5247964658,0.4151394634,0.5784313728,0.5671100808,0.1859582718,0.5247964658,0.26498562,0.1781799998,0
0.6086956522,0.4833333333,0,0,0,0.0849673216,0.0024843991,0.3440993376,0.0029893095,0.2579801175,0.2656250104,0.2731310161,0.2342629652,0.8392156826,0.2817412574,0.3814042001,0.2731310161,0.2045359,0.2310081651,0
0.4229249012,0.4958333333,0,0,0,0.0370370455,0.0008666168,0.0223602493,0.0004808862,0.0468341166,0.0625000046,0.0481125101,0.030278886,0.9686274534,0.1547763127,0.4554079838,0.0562546303,0.5010141,0.3851976513,1
0.2213438735,0.6916666667,0,0,0,0.0370370569,0.0008020235,0.0322981314,0.001239619,0.1384092013,0.1167763184,0.1228719513,0.1760956192,0.6705882162,0.0979443879,0.8330170923,0.163582529,0.3589904,0.9219741553,0
0.6403162055,0.6458333333,0,0,0,0.0697167686,0.0015932835,0.0546583941,0.0007587317,0.1198325449,0.091282893,0.1088082954,0.1593625461,0.6274509681,0.1148730469,0.8481973598,0.148038483,0.4462137,0.939301134,0
0.5691699605,0.0916666667,0,0,0,0.0348584039,0.0003955427,0.0198757566,0.0004476813,0.8799058122,0.8379934115,0.938564041,0.8573705771,0.2725490007,0.6686820174,0.3225806617,0.938564041,0.19629721,0.1200544639,0
0.0039525692,0.975,0,0,0,0.0740740706,0.003143503,0.0708074498,0.0023643577,0.0452642574,0.0460526325,0.0399703926,0.0501992048,0.8627450926,0.1221281856,0.6091081741,0.0481125101,0.19104938,0.8110459301,0
0.7272727273,0.3041666667,0,0,0,0.0239651506,0.0007130821,0.0111801094,0.0003314277,0.1643118787,0.1381579057,0.2087342769,0.1418326826,0.6294117505,0.3990326578,0.4003795131,0.2087342769,0.40409946,0.1451715763,0
0.790513834,0.5083333333,0,0,0,0.0239651412,0.0003498761,0.0049689437,5.343179671899E-005,0.0052328619,0.0024671053,0.0118430794,0.0007968128,0.8509803876,0.1692865922,0.5464895799,0.0118430794,0.962963,0.1765602293,0
0.8932806324,0.5041666667,0,0,0,0.2614379608,0.0020091292,0.0298136642,0.0007292996,0.2739403525,0.2458881435,0.327905243,0.2430279042,0.5784313728,0.4764208315,0.3282732556,0.327905243,0.32576838,0.1545204766,0
0.0711462451,0.3791666667,0,0,0,0.1525054902,0.0021808935,0.0260869534,0.0004498279,0.4123495396,0.375000013,0.4892671835,0.3657370634,0.4647058877,0.6275695368,0.2011385563,0.4892671835,0.317014,0.1591621442,0
0.5177865613,0.5125,0,0,0,0.1045751647,0.0045860703,0.0335403706,0.0011140531,0.0436943982,0.0164473691,0.0762398266,0.0350597629,0.6627450866,0.3071342415,0.5123339824,0.0762398266,0.8339346,0.1110881598,0
0.604743083,0.4541666667,0,0,0,0.0174291929,4.30616353674699E-005,0.0099378888,8.54908415692319E-005,0.0421245411,0.0575657894,0.0451517393,0.023904383,0.9686274534,0.1620314514,0.4440227841,0.0518134714,0.5694444,0.3756819119,1
0.0988142292,0.3416666667,0,0,0,0.0980391882,0.0003068142,0.0472049725,0.0065934834,0.1439037082,0.139802641,0.1783863899,0.1107569796,0.7941176362,0.3446191125,0.3263757243,0.1783863899,0.4192332,0.2219637267,1
0.557312253,0.4208333333,0,0,0,0.0413943412,0.0007130814,0.0124223547,0.0002483284,0.2038199842,0.1817434184,0.2413027257,0.1848605724,0.6450980273,0.376058051,0.4212523915,0.2413027257,0.32174963,0.1425878227,0
0.1501976285,0.525,0,0,0,0.0087145961,4.3061680420757E-005,0.0062111793,7.74761146198176E-005,0.0096807953,0,0.0273871201,0,0.7999999958,0.2249093239,0.5085389164,0.0273871201,1,0.1604548994,0
0.0869565217,0.4916666667,0,0,0,0.0196078431,0.0001130369,0.0086956512,0.0001095352,0.0036630034,0,0.0103626947,0,0.8450980333,0.1692865922,0.5521821772,0.0103626947,0.7777778,0.1604548994,0
0.2173913043,0.9666666667,0,0,0,0.0871459725,0.0076649782,0.0571428546,0.0005984358,0.0457875452,0.0378289469,0.0325684688,0.0677290898,0.7999999958,0.0834341096,0.7305503,0.0629163624,0.52543694,0.8578392721,0
0.2608695652,0.0875,0,0,0,0.0370370196,0.0015446623,0.0397515687,0.0009456062,0.8916797051,0.85197372,0.9474463949,0.8701195688,0.2843137304,0.6577993084,0.3282732556,0.9474463949,0.19062504,0.1200192063,0
0.3873517787,0.4,0,0.5,0,0.0610021843,0.0029497247,0.0745341561,0.0016350119,0.1316064872,0.143914479,0.1532198383,0.0964143497,0.9156862703,0.2781136805,0.3130930052,0.1539600233,0.41378537,0.2827711698,1
0.8814229249,0.0958333333,0,0,0,0.0522875333,0.0014040512,0.0223602761,0.0004562082,0.8704866132,0.8248355002,0.9326424939,0.847808776,0.2490196119,0.6831922816,0.3225806617,0.9326424939,0.20392033,0.1183914112,0
0.2252964427,0.4166666667,0,0,0,0.1263616588,0.0050166856,0.0459627311,0.000686598,0.1365777084,0.1151315758,0.1746854114,0.1163346706,0.6725490162,0.3603385872,0.4193548602,0.1746854114,0.40922624,0.1504328784,0
0.2134387352,0.5583333333,0,0,0,0.1982570706,0.0043266746,0.0223602471,0.0003041397,0.1891679776,0.1792763082,0.2220577544,0.1633466275,0.7372548972,0.3494558782,0.3738140579,0.2220577544,0.31533822,0.1874360175,0
0.0790513834,0.2208333333,0,0,0,0.6383442745,0.0188184252,0.4521739023,0.0127163902,0.2189952835,0.182565786,0.2531458198,0.2175298922,0.5372548894,0.3639661641,0.5445920452,0.2531458198,0.40074632,0.0760817111,0
0.4229249012,0.2666666667,0,0.5,0,0.0261437922,0.0006851047,0.2484471871,0.0072239718,0.8244374506,0.7837170829,0.8860103693,0.7976095712,0.3000000072,0.6674728396,0.2979127207,0.8860103693,0.20298976,0.1264824928,0
0.0869565217,0.425,0,0,0,0.0283224325,0.0014479484,0.0621118024,0.0020090335,0.103872317,0.1266447297,0.1125092606,0.0725099617,1,0.2067714751,0.343453523,0.1221317596,0.4513593,0.3494461123,1
0.4347826087,0.9791666667,0,0,0,0.1241830196,0.0030446834,0.1304347894,0.002967306,0.1828885421,0.1562499931,0.1495188797,0.2446215138,0.6196078385,0.0229746177,1,0.2272390764,0.38897294,0.8883129175,0
0.0355731225,0.2083333333,0,0.5,0,0.0871459569,0.0046291264,0.0695652039,0.0051828851,0.1339612729,0.1381579057,0.1613619472,0.1003984096,0.8568627401,0.3071342415,0.324478193,0.1613619472,0.41952246,0.2454631633,1
0.8735177866,0.3416666667,0,0,0,0.0675381294,9.15055515096412E-005,0.0037267084,2.40443200648158E-005,0.017268445,0.0074013159,0.036269432,0.0063745023,0.7960784221,0.2333736556,0.4990512514,0.036269432,0.8783951,0.1637195787,0
0.2964426877,0.3958333333,0,0,0,0.0718954275,0.0051512514,0.0496894396,0.0026822756,0.0259026682,0.0074013159,0.0525536651,0.0151394434,0.7313725412,0.2732769257,0.4990512514,0.0525536651,0.9035714,0.1332311511,0
0.2806324111,0.4166666667,0,0,0,0.0196078431,0.0004359996,0.0211180101,0.0010071893,0.0091575082,0,0.0236861589,0.0023904384,0.8039215641,0.2091898569,0.5294117812,0.0236861589,1,0.1528359179,0
0.4505928854,0.7666666667,0,0,0,0.1503268235,0.0042976485,0.088198758,0.0012299471,0.4034536687,0.3799342038,0.4670614653,0.3577689437,0.5666666431,0.559854927,0.2087286815,0.4670614653,0.28835976,0.1737673292,0
0.5928853755,0.4916666667,0,0,0,0.3159041569,0.0118324015,0.016149063,0.0005970865,0.2263212904,0.203947366,0.2738712011,0.1968127593,0.6352940977,0.4316807849,0.343453523,0.2738712011,0.3384073,0.1630901119,0
0.2608695652,0.4458333333,0,0,0,0.0435729804,0.0005598031,0.0509316721,0.0030910295,0.1491365652,0.1496710448,0.1820873485,0.1131474156,0.8254901899,0.3385731691,0.305502863,0.1820873485,0.41688403,0.2404722312,1
0.1264822134,0.3625,0,0,0,0.0239651412,0.000888881,0.0298136575,0.0006628561,0.0143903715,0.0041118425,0.0236861589,0.0143426299,0.7941176362,0.185006057,0.5768501095,0.0236861589,0.8833333,0.0836716858,0
0.4743083004,0.4208333333,0,0,0,0.0936819059,0.0025710539,0.0111801302,0.0002011692,0.1674515858,0.143914479,0.2153960223,0.1386454275,0.6470588097,0.4171705316,0.3548387279,0.2153960223,0.40954432,0.1620001848,0
0.0039525692,0.4291666667,0,0,0,0.0326797373,0.0001776295,0.0062111807,0.000045417,0.0122972266,0.0057565792,0.0259067354,0.0039840642,0.8215686233,0.2055622908,0.5180265797,0.0259067354,0.88148147,0.1718355451,0
0.2845849802,0.6375,0,0,0,0.0370370337,0.0008344056,0.0422360247,0.0007552612,0.1635269431,0.1611842209,0.1273130949,0.204780879,0.7999999958,0.0036275769,0.8557874679,0.1902294574,0.330345,0.8180834911,0
0.5177865613,0.8833333333,0,0,0,0.0827886745,0.0010465182,0.0397515486,0.000674385,0.1166928237,0.0978618413,0.0895632908,0.1641434395,0.6980392051,0.0350665154,0.9051233328,0.1524796532,0.43312526,0.8723540916,0
0.9802371542,0.8166666667,0,1,0,0.1067538275,0.0013500834,0.0198757776,0.0001963209,0.0858189463,0.0707236807,0.0688379028,0.1187250994,0.7352941113,0.0761789666,0.8045540888,0.1102886722,0.43238926,0.8888623073,0
0.6679841897,0.8958333333,0,0,0,0.0610021686,0.0020704904,0.0534161438,0.0009301971,0.0839874393,0.0748355261,0.0532938568,0.1258964144,0.7784313629,0.0084643317,0.8690702211,0.1169504043,0.5483297,0.8306193587,0
0.1699604743,0.0375,0,0,0,0.0239651255,9.15065107086577E-005,0.0322980956,0.0004060816,0.8042909088,0.7598684076,0.8815692589,0.7641434825,0.2803921126,0.7388150155,0.2049335848,0.8815692589,0.2241392,0.1372374221,0
0.8418972332,0.7666666667,0,0,0,0.0326797373,0.0009566996,0.0447204941,0.0006968701,0.3288854002,0.3042763101,0.3819392982,0.2956175234,0.5843137023,0.4873035188,0.305502863,0.3819392982,0.2902986,0.1592753671,0
0.4703557312,0.2625,0,0,0,0.0130719451,0.0001291855,0.0111801515,5.61035286568299E-005,0.719518541,0.6595395079,0.8208734184,0.6685259018,0.1980392342,0.8331318853,0.1366223899,0.8208734184,0.2767844,0.1391418887,0
0.7391304348,0.1291666667,0,0,0,0.0305011216,0.000791092,0.037267106,0.0009124154,0.769492417,0.7080591966,0.8408586147,0.7521912311,0.1705881747,0.7001209668,0.3719165266,0.8408586147,0.24193405,0.1070714146,0
0.8181818182,0.225,0,0,0,0.0544661725,0.0017974516,0.5913043235,0.0184209328,0.4005756114,0.3898026447,0.4293115946,0.3800796934,0.6588235218,0.3881499487,0.3889943253,0.4293115946,0.19713038,0.1813329935,0
0.2015810277,0.325,0,0,0,0.2047930314,0.0039554679,0.0161490758,0.0003539225,0.2043432699,0.1866776241,0.2457439026,0.1768924311,0.676470581,0.3954051135,0.3605313217,0.2457439026,0.33112764,0.1682149113,0
0.1660079051,0.5875,0,0,0,0.0762527255,0.0024814307,0.0273291904,0.0005984364,0.0107273681,0.0074013159,0.0192450033,0.0047808769,0.8450980333,0.180169299,0.5351043785,0.0192450033,0.64867723,0.1876804892,0
0.023715415,0.3291666667,0,0,0,0.0501089294,0.0012414122,0.0546583807,0.0014559555,0.0329670308,0.0189144742,0.0384900072,0.0406374503,0.7607843036,0.1717049706,0.6299810389,0.041450778,0.66534394,0,0
0.2924901186,0.225,0,0,0,0.0980392157,0.001614007,0.0347826008,0.0006743854,0.4079016041,0.3733552555,0.4840858881,0.3593625533,0.4862744764,0.6227328256,0.1878557861,0.4840858881,0.31478265,0.1632843242,0
0.8656126482,0.4166666667,0,0,0,0.1002178431,0.0024060167,0.0509316654,0.0011522892,0.2090528412,0.1883223741,0.2546261899,0.180079679,0.6529411569,0.4171705316,0.3491461169,0.2546261899,0.34932512,0.1654676923,0
0.1343873518,0.1291666667,0,0.5,0,0.041394349,0.0002206905,0.0310559012,0.0003660073,0.1596022933,0.148026317,0.2072538801,0.1195219257,0.7352941113,0.4135429437,0.275142311,0.2072538801,0.46275216,0.2030108619,1
0.04743083,0.3833333333,0,0,0,0.0544662275,0.0008666165,0.0509316788,0.0015521944,0.1140763952,0.1307565899,0.1273130949,0.0836653437,0.9529411695,0.2321644669,0.3491461169,0.1295336834,0.39890292,0.308307724,1
0.9723320158,0.4041666667,0,0.5,0,0.0283224373,0.000888881,0.0472049725,0.0014075,0.1025640957,0.0838815772,0.1369356006,0.0836653437,0.7039215699,0.3325272148,0.4326375963,0.1369356006,0.4560301,0.1549195613,0
0.7509881423,0.6291666667,0,0,0,0.1023965255,0.0027397975,0.3167701741,0.1521444041,0.2893772806,0.2582236946,0.33382679,0.271713164,0.5509804015,0.434099184,0.4212523915,0.3375277686,0.298124,0.0825253838,0
0.6086956522,0.0375,0,0,0,0.0239651741,0.0004762995,0.013664614,0.0002364008,0.7891156306,0.7286183941,0.8630644327,0.7681275424,0.1705881747,0.7182588188,0.343453523,0.8630644327,0.24010754,0.1113244042,0
0.1225296443,0.8125,0,0,0.5,0.1111110902,0.0025771306,0.1254658282,0.0020255336,0.4071166827,0.3733552555,0.4803849295,0.3609561772,0.4921568589,0.608222507,0.2049335848,0.4803849295,0.30568013,0.1618842926,0
0.0118577075,0.8208333333,0,0.5,0,0.0915032667,0.0025634364,0.0546583807,0.001222877,0.1043956027,0.0896381578,0.0814211686,0.1434262994,0.7313725412,0.0519951733,0.8462998285,0.133234642,0.42939755,0.8711835299,0
0.6837944664,0.2,0,0,0,0.0326797882,0.0005080886,0.0298136642,0.0005889657,0.8621140703,0.8182566186,0.9245004584,0.8374502418,0.2647058887,0.6819830821,0.3092979255,0.9245004584,0.20332612,0.1218053988,0
0.2529644269,0.55,0,0,0,0.013071898,0.0001937776,0.0099378888,5.34318075389309E-005,0.0355834628,0.0485197353,0.0392302009,0.0191235068,0.9529411695,0.1632406422,0.4573055202,0.0444115462,0.5952381,0.3609819926,1
0.652173913,0.2291666667,0,0,0,0.0305010471,0.0009526022,0.1180123909,0.0035774086,0.2940868589,0.3001644868,0.3086602451,0.2725099688,0.8156862673,0.2889963895,0.3927893879,0.3086602451,0.17887476,0.2188823463,0
0.1541501976,0.2583333333,0,0.5,0,0.0544662471,0.0015771344,0.0360248534,0.0018086669,0.1457352152,0.1463815892,0.1783863899,0.1099601605,0.8274509741,0.3361548026,0.3074003943,0.1783863899,0.42697316,0.2312285799,1
0.7826086957,0.5541666667,0,0,0,0.0130718957,0.0007504972,0.0074534158,0.0002633922,0.0031397174,0.0008223684,0.0074019251,0.0007968128,0.8549019559,0.1571946923,0.5616698439,0.0074019251,0.7407407,0.1604548994,0
0.6086956522,0.5166666667,0,0,0,0.0936818314,0.0047421612,0.0186335107,8.81638892118842E-005,0.4939822215,0.471217119,0.558845278,0.4462151377,0.5411764366,0.5912938763,0.1840607576,0.558845278,0.25830337,0.172187783,0
0.8063241107,0.2958333333,0,0,0,0.0479302745,0.0016688137,0.0559006176,0.0015638048,0.1075353169,0.0879934226,0.1443375244,0.0868525916,0.6960784227,0.345828323,0.4193548602,0.1443375244,0.45815158,0.1590481103,0
0.9249011858,0.2916666667,0,0,0,0.0544662353,0.0006082456,0.0173913022,0.0002137273,0.0245944532,0.0074013159,0.0495928962,0.0143426299,0.7411764585,0.264812594,0.5028463106,0.0495928962,0.88121694,0.1344824657,0
0.2964426877,0.0333333333,0,0,0,0.0370370196,0.0006439017,0.0198757566,0.0004210618,0.8071690013,0.7475329009,0.8815692589,0.7848605509,0.1705881747,0.7255139183,0.3320683182,0.8815692589,0.23673333,0.1128834411,0
0.8695652174,0.4,0,0,0,0.0457516314,0.0003068146,0.0186335374,0.0002484579,0.0156985872,0.0024671053,0.035529239,0.007171315,0.7725490157,0.2370012216,0.5161290467,0.035529239,0.94708997,0.1381618058,0
0.7865612648,0.9958333333,0,0,0,0.0893246157,0.0020648154,0.0322981359,0.0007397946,0.065149133,0.0485197353,0.0488527032,0.0988047856,0.7313725412,0.0737605914,0.812144231,0.091783866,0.5633903,0.8847524091,0
0.8932806324,0.2416666667,0,0,0,0.1416122118,0.0667509837,0.0968943965,0.0262563935,0.0782312895,0.0509868433,0.1065877136,0.0741035928,0.6509803922,0.2962515325,0.5407969775,0.1065877136,0.6042809,0.0949945712,0
0.6600790514,0.2458333333,0,0,0,0.0326797373,0.0008881481,0.0086956608,7.747646807122E-005,0.388801662,0.3815789612,0.4322724014,0.3490040047,0.6882352754,0.4570737799,0.2523719525,0.4322724014,0.24982914,0.1919518593,0
0.3043478261,0.2541666667,0,0,0,0.0435730196,0.0014641003,0.0236025511,0.0005263045,0.8869701762,0.8536184478,0.9363434858,0.8661355017,0.3313725433,0.6251511812,0.3339658665,0.9363434858,0.17933026,0.1221996011,0
0.5731225296,0.475,0,0.5,0,0.0392155859,0.0006459291,0.0484472027,0.0014025874,0.4897959218,0.467927619,0.5536639826,0.4422310994,0.5490195838,0.5852479002,0.1859582718,0.5536639826,0.2575994,0.1731000538,0
0.1897233202,0.5333333333,0,0,0,0.0065359486,0.0001130369,0.0074534165,6.4118176260011E-005,0.0031397174,0,0.0088823099,0,0.8490196017,0.164449832,0.5559772432,0.0088823099,0.7777778,0.1604548994,0
0.0592885375,0.9791666667,0,0.5,0,0.0936819137,0.0015771335,0.0385093094,0.0012636625,0.0664573543,0.0707236807,0.0673575127,0.0613545796,0.8803921527,0.1584038831,0.5351043785,0.0688379028,0.16335146,0.3131478273,0
0.4387351779,0.1125,0,0,0,0.4335511373,0.016094675,0.0248447388,0.0007704189,0.4565672306,0.4309210397,0.522575844,0.4103585629,0.5333333423,0.5864570889,0.1992410251,0.522575844,0.27165923,0.1698430781,0
0.3794466403,0.4666666667,0,0,0,0.0152505439,2.69136129379089E-005,0.0037267077,5.61033887189277E-005,0.0081109368,0,0.0229459658,0,0.8117647008,0.2103990488,0.5199241145,0.0229459658,1,0.1604548994,0
0.0750988142,0.2458333333,0,0,0,0.4509803529,0.0127428121,0.1776397529,0.0049892179,0.1313448373,0.1011513191,0.1591413853,0.1306772862,0.6117646912,0.3083434302,0.5597723092,0.1591413853,0.47688422,0.0768781067,0
0.2924901186,0.425,0,0,0.5,0.1154684314,0.0059915877,0.1378881865,0.0044899167,0.1970172701,0.1266447297,0.2945965825,0.1601593724,0.3019607896,0.6686820174,0.2941176752,0.2945965825,0.62207055,0.1262862532,0
0.7509881423,0.15,0,0,0,0.0174292267,0.0005598056,0.0248446807,0.0002778487,0.958921995,0.9547697447,0.9748335083,0.9458167712,0.515686283,0.4812575972,0.3814042001,0.9748335083,0.11839892,0.1320462127,0
0.7944664032,0.7125,0,0,0,0.1002178275,0.0027001695,0.0670807412,0.0014821911,0.3890633049,0.3667763295,0.4537380011,0.3410358778,0.5803921552,0.5610641048,0.1935484141,0.4537380011,0.3016008,0.1782228766,0
0.1976284585,0.0166666667,0,0,0,0.0283226055,0.000414468,0.0273291725,0.0005663767,0.9340659597,0.9103618496,0.9681717762,0.9203188022,0.384313721,0.5634824821,0.3795066518,0.9681717762,0.15361586,0.1187868299,0
0.4664031621,0.5916666667,0,0,0,0.1982570706,0.0080506169,0.0012422348,9.81604008629408E-005,0.0238095233,0.0222039476,0.0259067354,0.023107571,0.85294117,0.1523579332,0.5711575098,0.0259067354,0.08501683,0.1389453788,0
0.8418972332,0.625,0,0,0,0.145969502,0.0010603997,0.2571428412,0.0136491636,0.2857142665,0.2615131798,0.3308660365,0.2605577964,0.6019607792,0.4365175505,0.368121464,0.3308660365,0.29805613,0.1427933708,0
0.6363636364,0.6166666667,0,0,0,0.0849673216,0.0013956692,0.0496894396,0.0010499042,0.1844583851,0.1866776241,0.1968911895,0.1689243042,0.8254901899,0.2478839307,0.4478178552,0.1968911895,0.20284556,0.2097582362,0
0.9169960474,0.7208333333,0,0,0,0.019607851,0.0001130369,0.0173913015,0.000566377,0.0837257894,0.0723684233,0.0658771293,0.1139442275,0.7627450896,0.0713422086,0.7855787587,0.1058475219,0.40555555,0.8738913524,0
0.1304347826,0.4375,0,0,0,0.2265795294,0.0064024834,0.0111800949,0.0002011701,0.4309262031,0.3881578872,0.5092523798,0.3880478132,0.4196078395,0.6396614455,0.2258064803,0.5092523798,0.31323463,0.1490687464,0
0.9604743083,0.8333333333,0,0,0,0.0653594745,0.0019377759,0.0447204986,0.001667073,0.0962846673,0.0797697391,0.0858623256,0.1235059856,0.7215686292,0.1112454754,0.7628083661,0.1147298358,0.3748065,0.9266630582,0
0.4545454545,0.1791666667,0,0,0,0.0239651741,0.0006439044,0.0385093251,0.0006700845,0.7689690889,0.7162829171,0.8401184629,0.7434262994,0.2333333527,0.698911789,0.3130930052,0.8401184629,0.23221897,0.1195827186,0
0.371541502,0.4083333333,0,0,0,0.0392156863,0.0007105177,0.0434782549,0.0019689616,0.1219256948,0.142269729,0.133234642,0.0900398395,0.9764705883,0.2249093239,0.3377609291,0.1361954155,0.38499743,0.3231755416,1
0.7944664032,0.0416666667,0,0,0,0.0130718957,0.0005306817,0.1167701518,0.0018850912,0.2878074164,0.2746710467,0.3286454414,0.2565737293,0.6803921458,0.4159613429,0.324478193,0.3286454414,0.2745188,0.1779552265,0
0.3517786561,0.7416666667,0,0,0,0.0348583859,0.0011326738,0.0236024818,0.000597087,0.0910518033,0.0773026363,0.0629163624,0.1346613676,0.7431372444,0.0229746177,0.8804554089,0.1250925331,0.49709514,0.8497171901,0
0.0118577075,0.7416666667,0,0,0,0.0806100588,0.0056464634,0.2621117576,0.0826617083,0.1868131849,0.1735197424,0.2198371593,0.1641434395,0.7137254819,0.3494558782,0.3965844505,0.2198371593,0.27147257,0.1593388037,0
0.7786561265,0.4625,0,0,0,0.0588235294,0.0012757029,0.25590064,0.0748472693,0.2556253107,0.2417763276,0.2931162124,0.2286852742,0.6862745107,0.3905683478,0.3586337904,0.2931162124,0.29184964,0.1704253772,0
0.2371541502,0.3375,0,0,0,0.0501089294,0.0015446602,0.0124223547,0.0004476805,0.1219256948,0.0953947384,0.1717246578,0.0940239066,0.6411764625,0.4135429437,0.3662239156,0.1717246578,0.49969473,0.1575077918,0
0.4743083004,0.7416666667,0,0,0,0.0893246275,0.0031902279,0.1105590118,0.0028909894,0.4385138528,0.4054276514,0.5166543636,0.3864542036,0.4862744764,0.6408706341,0.1593928166,0.5166543636,0.30540445,0.1672650346,0
0.9288537549,0.1291666667,0,0,0,0.0283225075,0.0006728394,0.031055937,0.001039253,0.9557823091,0.948190789,0.9755736268,0.9418327472,0.4921568589,0.4993954165,0.3757115892,0.9755736268,0.12513736,0.1287243814,0
0.7391304348,0.7125,0,0,0,0.0631808627,0.001079634,0.0931676812,0.0015339444,0.4097331112,0.384046064,0.4826054514,0.3561753197,0.5490195838,0.6070133183,0.1518026744,0.4826054514,0.31428084,0.1778227107,0
0.0869565217,0.3083333333,0,0,0,0.0566448824,0.0015286907,0.0397515553,0.0006946134,0.1268969089,0.139802641,0.1458179211,0.0940239066,0.9215686228,0.2636034054,0.3301708039,0.1458179211,0.39975148,0.2799840305,1
0.7865612648,0.7583333333,0,0,0,0.1002178824,0.0029652819,0.1031055745,0.0025915119,0.2909471306,0.2771381495,0.333086605,0.2589641437,0.6745097986,0.423216475,0.3187855991,0.333086605,0.27987626,0.1771112577,0
0.9367588933,0.0583333333,0,0,0,0.015250462,0.000364675,0.0211180584,0.0005970872,0.8212977293,0.7672697234,0.8911917979,0.7984064191,0.2058822932,0.7073761097,0.3263757243,0.8911917979,0.22497466,0.1155508702,0
0.5217391304,0.7083333333,0,0,0,0.0936819333,0.0031457808,0.1068322741,0.0020665053,0.2914704304,0.2796052819,0.3301258448,0.2613545796,0.6882352754,0.4062878225,0.3320683182,0.3301258448,0.2656194,0.176677625,0
0.418972332,0.5625,0,0,0,0.0740740784,0.0014640977,0.0472049635,0.0009510851,0.1509680722,0.1241776416,0.1976313812,0.1266932407,0.6294117505,0.4062878225,0.3889943253,0.1976313812,0.43278608,0.1485319595,0
0.95256917,0.1916666667,0,0,0,0.047930349,0.0011411312,0.0223602761,0.0002244134,0.6564625932,0.5657894454,0.794966715,0.5952191425,0,0.9975816444,0.0702087262,0.794966715,0.35934293,0.1334562286,0
0.7826086957,0.2291666667,0,0,0,0.0501089647,0.0022876463,0.0322980956,0.0020731535,0.8657770843,0.8215460594,0.9311621905,0.8382470108,0.260784271,0.6977025894,0.2884250642,0.9311621905,0.20580281,0.1245217864,0
0.6126482213,0.4666666667,0,0,0,0.0152505427,0.0002206911,0.0086956526,4.54170798681872E-005,0.0431711125,0.0592105268,0.0451517393,0.0254980091,0.9725490146,0.1571946923,0.4478178552,0.0532938568,0.555776,0.385607891,1
0.8418972332,0.9375,0,0,0,0.0196078431,0.0003714074,0.084472036,0.0009831459,0.1172161093,0.0953947384,0.0977054063,0.1593625461,0.676470581,0.0725514005,0.8671727069,0.148038483,0.41959706,0.9039680417,0
