0,1,2,3,4,5,6,7,8,9,class
0.006226650062266501,0.04891304347826087,0.0020550130831578275,0.011269119851230183,0.10232067510548523,0.3308351177730193,0.0011435523114355231,0.000854335753951303,0.001307983369925725,0.00975609756097561,0.0
0.008717310087173101,0.005434782608695652,0.0003191014104282341,0.0011792138735601846,0.3734177215189874,1.0,0.002846715328467153,0.0004271678769756515,0.0005839211472882702,0.0030487804878048777,0.0
0.0112079701120797,0.5742753623188406,0.04050035101155147,0.07696852443297247,0.08016877637130801,0.4764453961456103,0.0004379562043795621,0.014416915847928237,0.03779137665249684,0.20914634146341463,0.0
0.0149439601494396,0.6322463768115942,0.0579871083030187,0.06515943601130303,0.3470464135021097,0.5599571734475375,0.008491484184914843,0.06161896625373772,0.062479562759844905,0.2347560975609756,0.0
0.0024906600249066007,0.007246376811594203,0.00010211245133703491,0.00400496867940153,0.5073839662447257,0.7858672376873663,0.0072992700729927005,0.00024918126156913003,0.00011678422945765401,0.0006097560975609756,0.0
0.0660024906600249,0.08514492753623189,0.032995085838279405,0.0021211321421739666,0.09599156118143462,0.2119914346895075,0.014233576642335766,0.013135412217001282,0.01583594151445789,0.03231707317073171,1.0
0.008717310087173101,0.08152173913043478,0.004607824366583701,0.013891478424260327,0.27742616033755274,0.9336188436830836,0.0018978102189781024,0.004093692154349993,0.007894613911337412,0.03902439024390244,0.0
0.013698630136986302,0.8985507246376812,0.07603548407683962,0.1002549717061312,0.25843881856540085,0.7141327623126339,0.0030413625304136255,0.0630784565000712,0.10199934600831502,0.48048780487804876,0.0
0.0273972602739726,0.21195652173913043,0.03455230072116919,0.01239022051541574,0.2542194092827004,0.7687366167023556,0.0025790754257907548,0.028264274526555607,0.04956322698182837,0.23414634146341462,0.0
0.007471980074719801,0.02717391304347826,0.0013402259237985832,0.005503805204522177,0.27531645569620256,0.9710920770877945,0.0018248175182481751,0.0012103089847643458,0.0023823982809361424,0.011585365853658536,0.0
0.0112079701120797,0.06521739130434784,0.00463335247941796,0.008927641790177415,0.31856540084388185,0.6873661670235547,0.005352798053527981,0.004627652000569558,0.0059559957023403555,0.024390243902439025,0.0
0.0049813200498132005,0.36594202898550726,0.012866168868466398,0.09827670120366985,0.1972573839662447,0.8490364025695933,0.0007299270072992701,0.008614552185675637,0.02020367169617415,0.11341463414634147,0.0
0.009962640099626401,0.0,2.552811283425873e-05,0.0002372956049464027,1.0,1.0,0.019464720194647202,0.0002847785846504343,4.671369178306159e-05,0.0,1.0
0.0298879202988792,0.3351449275362319,0.05926351394473164,0.017983616917723804,0.4493670886075949,0.949678800856531,0.014987834549878346,0.07902605724049551,0.10337739991591534,0.18841463414634146,0.0
0.033623910336239106,0.05615942028985507,0.011347246154828005,0.0027361636080554595,0.4324894514767933,0.7023554603854391,0.014647201946472017,0.01470169443257867,0.014948381370579716,0.03536585365853658,1.0
0.006226650062266501,0.03260869565217391,0.001365754036632842,0.007637044265315857,0.13924050632911392,0.765524625267666,0.0005839416058394161,0.0007119464616260857,0.001915261363105526,0.00975609756097561,0.0
0.0149439601494396,0.0778985507246377,0.007211691875678091,0.008164905917135406,0.12552742616033757,0.6916488222698074,0.0014841849148418498,0.003452940338886516,0.009342738356612323,0.036585365853658534,0.0
0.0161892901618929,0.7409420289855072,0.07317633543940265,0.07088116575098005,0.19936708860759494,0.5631691648822271,0.00340632603406326,0.049159903175281225,0.07924977810996402,0.35060975609756095,0.0
0.009962640099626401,0.08152173913043478,0.005194970961771651,0.012344214224660826,0.30168776371308015,0.8629550321199144,0.0016301703163017034,0.004948027908301297,0.008268323445601905,0.05060975609756097,0.0
0.0112079701120797,0.21920289855072464,0.01548280043397792,0.02950940344369193,0.2552742616033755,0.6670235546038545,0.00267639902676399,0.012743841663106934,0.019456252627645162,0.10365853658536585,0.0
0.008717310087173101,0.02355072463768116,0.0013402259237985832,0.00420594352848879,0.3881856540084388,0.7419700214132763,0.0025304136253041366,0.0016374768617399972,0.0018218339795394026,0.013414634146341463,0.0
0.009962640099626401,0.03260869565217391,0.0020933052524092157,0.005080063052832171,0.17932489451476794,0.6498929336188437,0.0007542579075425792,0.0013171009540082585,0.002522539356285327,0.017073170731707315,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3407172995780591,0.9218415417558888,0.0019464720194647205,0.00124590630784565,0.001915261363105526,0.011585365853658536,0.0
0.009962640099626401,0.5018115942028986,0.03184632076073776,0.0747626438604605,0.1308016877637131,0.5653104925053534,0.000681265206812652,0.015627224832692584,0.03452141822768253,0.2097560975609756,0.0
0.0049813200498132005,0.07427536231884059,0.0025911034526772607,0.02030814529270897,0.21624472573839665,0.8265524625267666,0.001119221411192214,0.0018866581233091273,0.003947306955668706,0.02195121951219512,0.0
0.009962640099626401,0.09782608695652174,0.00622885953155913,0.014765597948603711,0.23523206751054854,0.6370449678800857,0.0022384428223844277,0.004805638615976079,0.007474190685289857,0.04268292682926829,0.0
0.009962640099626401,0.041666666666666664,0.002667687791180037,0.006426352403344415,0.1751054852320675,0.5588865096359743,0.0009245742092457419,0.0016374768617399972,0.002802821506983697,0.020121951219512196,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3565400843881857,0.7773019271948609,0.0014111922141119226,0.0010323223693578243,0.0012612696781426635,0.01097560975609756,0.0
0.013698630136986302,0.07065217391304349,0.006037398685302189,0.008038993963490377,0.2310126582278481,0.7141327623126339,0.002360097323600973,0.004592054677488254,0.008058111832578128,0.039634146341463415,0.0
0.009962640099626401,0.18840579710144928,0.011972684919267344,0.028218805918830376,0.19409282700421943,0.5492505353319058,0.0022141119221411195,0.007902605724049551,0.012612696781426635,0.07073170731707316,0.0
0.006226650062266501,0.03079710144927536,0.0012891696981300659,0.007232673183417396,0.27742616033755274,1.0,0.0015085158150851589,0.0011747116616830414,0.0023590414350446115,0.012195121951219511,0.0
0.008717310087173101,0.03260869565217391,0.0018507881804837578,0.005719308355953093,0.3681434599156118,0.9785867237687368,0.002360097323600973,0.0021358393848782574,0.0033166721165973747,0.018292682926829267,0.0
0.007471980074719801,0.010869565217391306,0.0005360903695194333,0.002389905735531627,0.31118143459915615,0.607066381156317,0.004452554744525548,0.0005695571693008686,0.0005605643013967393,0.0030487804878048777,0.0
0.012453300124533,0.6829710144927537,0.05298359818750399,0.08317695230116204,0.29324894514767935,0.6616702355460387,0.004744525547445255,0.04876833262138688,0.06631008548605595,0.28292682926829266,0.0
0.009962640099626401,0.6666666666666666,0.04230008296636671,0.099245254693247,0.2921940928270042,0.613490364025696,0.004063260340632603,0.03890787412786559,0.049399729060587656,0.24878048780487805,0.0
0.009962640099626401,0.1286231884057971,0.008181760163379922,0.019339591803131818,0.19936708860759494,0.5160599571734475,0.0014841849148418498,0.005517585077602165,0.00812818237025272,0.058536585365853655,0.0
0.012453300124533,0.1539855072463768,0.011985448975684473,0.01889889996537421,0.38080168776371304,0.8426124197002142,0.0051094890510948905,0.013882956001708672,0.018685476713224645,0.07621951219512195,0.0
0.0161892901618929,0.17572463768115942,0.017422937009381582,0.016918208079188934,0.270042194092827,0.7516059957173449,0.003479318734793188,0.014986473017229105,0.024454617648432757,0.10548780487804878,0.0
0.008717310087173101,0.07608695652173914,0.004301487012572596,0.012983459527781746,0.35864978902953587,0.9218415417558888,0.002944038929440389,0.004770041292894775,0.007287335918157611,0.036585365853658534,0.0
0.0037359900373599006,0.3496376811594203,0.009815559384772481,0.11740563262281864,0.22257383966244726,0.22162740899357605,0.08029197080291971,0.007226256585504771,0.004788153407763815,0.0030487804878048777,1.0
0.008717310087173101,0.11956521739130435,0.006752185844661434,0.0202476106996104,0.35864978902953587,0.7044967880085655,0.00318734793187348,0.007439840523992596,0.008898958284673237,0.054878048780487805,0.0
0.0174346201743462,0.6431159420289855,0.0680707128725509,0.05743522193192522,0.3734177215189874,0.5995717344753748,0.010437956204379562,0.07710380179410509,0.07789508104825524,0.24939024390243902,0.0
0.0946450809464508,0.4891304347826087,0.2662582168613185,0.008489371336143752,0.4493670886075949,0.7259100642398288,0.025012165450121655,0.35526128435141685,0.36240482085299197,0.5390243902439025,0.0
0.008717310087173101,0.057971014492753624,0.003280362499202246,0.009956729872853141,0.3206751054852321,0.6841541755888652,0.0024330900243309003,0.0033105510465612988,0.004180875414584014,0.02804878048780488,0.0
0.012453300124533,0.0018115942028985507,0.00019146084625694046,0.00040921384934634744,0.6160337552742616,0.6102783725910065,0.031630170316301706,0.0004627652000569558,0.00016349792124071565,0.0,1.0
0.013698630136986302,0.03804347826086957,0.003280362499202246,0.00440691837757605,0.5168776371308017,0.7687366167023556,0.019318734793187346,0.00505481987754521,0.0046713691783061605,0.009146341463414634,0.0
0.0112079701120797,0.09782608695652174,0.006930882634501245,0.013286132493274606,0.660337552742616,0.8147751605995719,0.01294403892944039,0.013242204186245195,0.0104638669594058,0.03536585365853658,0.0
0.013698630136986302,0.07608695652173914,0.006496904716318847,0.008644339894476098,0.2721518987341772,0.778372591006424,0.003211678832116788,0.005659974369927382,0.009389452048395384,0.041463414634146344,0.0
0.006226650062266501,0.019927536231884056,0.0008296636671134087,0.004811289459474511,0.3259493670886076,0.8961456102783727,0.001070559610705596,0.0008899330770326073,0.0013546970617087867,0.010365853658536584,0.0
0.0112079701120797,0.03260869565217391,0.0023358223243346733,0.004569151087080223,0.5390295358649788,0.8254817987152036,0.01759124087591241,0.0037733162466182545,0.0035502405755126827,0.007317073170731708,0.0
0.0112079701120797,0.18115942028985507,0.012802348586380753,0.024424497623411874,0.419831223628692,0.859743040685225,0.004744525547445255,0.016161184678912147,0.020343812771523334,0.09329268292682927,0.0
0.012453300124533,0.010869565217391306,0.0008934839491990555,0.001508522060016417,0.5748945147679325,1.0,0.011557177615571776,0.0016018795386586928,0.0016349792124071563,0.00426829268292683,0.0
0.0049813200498132005,0.05072463768115942,0.0017614397855638523,0.014012547610457471,0.5126582278481012,0.8822269807280515,0.0033090024330900245,0.0027409938772604303,0.0028495351987667585,0.01951219512195122,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.22151898734177217,0.7708779443254818,0.0020194647201946477,0.0003559732308130429,0.000607277993179801,0.0030487804878048777,0.0
0.008717310087173101,0.12318840579710146,0.006956410747335504,0.02085295663059612,0.1128691983122363,0.7558886509635976,0.0007055961070559611,0.003096967108073473,0.009786518428551407,0.04085365853658537,0.0
0.008717310087173101,0.041666666666666664,0.002361350437168932,0.007232673183417396,0.3512658227848101,0.9668094218415421,0.0019464720194647205,0.002598604584935213,0.004180875414584014,0.024390243902439025,0.0
0.008717310087173101,0.02355072463768116,0.0013402259237985832,0.00420594352848879,0.42510548523206754,1.0,0.002335766423357664,0.0017798661540652143,0.002452468818610735,0.01524390243902439,0.0
0.007471980074719801,0.05253623188405797,0.0025911034526772607,0.010346572652407945,0.2563291139240506,0.867237687366167,0.0018734793187347933,0.0021714367079595613,0.004134161722800953,0.020731707317073172,0.0
0.012453300124533,0.5434782608695652,0.04217244240219542,0.06622726623356183,0.270042194092827,0.7162740899357602,0.002968369829683699,0.036238074896767766,0.0567104218246368,0.2786585365853659,0.0
0.009962640099626401,0.1358695652173913,0.00864126619439658,0.020414686176562457,0.4050632911392405,0.9518201284796574,0.0033333333333333335,0.010572404955147373,0.0150885224459289,0.07621951219512195,0.0
0.0049813200498132005,0.08152173913043478,0.002846384581019848,0.02224525227186328,0.12869198312236285,0.790149892933619,0.0010462287104622868,0.001388295600170867,0.0041575185686924835,0.016463414634146342,0.0
0.0112079701120797,0.1793478260869565,0.012674708022209458,0.024182359251017586,0.16877637130801687,0.6809421841541757,0.001094890510948905,0.007511035170155205,0.01623300789461391,0.08841463414634146,0.0
0.0,0.018115942028985508,5.105622566851745e-05,0.02660374297496047,0.9040084388185654,1.0,0.021897810218978103,0.0003203759077317386,9.342738356612321e-05,0.0,1.0
0.008717310087173101,0.07065217391304349,0.003995149658561491,0.012075440631303164,0.3575949367088608,0.9903640256959315,0.002627737226277373,0.004414068062081732,0.00724062222637455,0.03597560975609756,0.0
0.006226650062266501,0.009057971014492754,0.0003701576360967516,0.002389905735531627,0.14978902953586495,0.37580299785867244,0.00608272506082725,0.00021358393848782575,0.00018685476713224645,0.0006097560975609756,1.0
0.0,0.08514492753623189,0.0005233263131023039,0.1161949407608472,0.8681434599156118,1.0,0.023114355231143552,0.0014594902463334757,0.000957630681552763,0.0018292682926829267,1.0
0.009962640099626401,0.21920289855072464,0.013925585551088136,0.03279279977335848,0.29641350210970463,0.8169164882226982,0.003746958637469587,0.012993022924676065,0.021091231840052318,0.0871951219512195,0.0
0.007471980074719801,0.05253623188405797,0.0025911034526772607,0.010346572652407945,0.2869198312236287,0.9443254817987153,0.0013381995133819953,0.0023850206464473872,0.004484514411173915,0.02621951219512195,0.0
0.009962640099626401,0.266304347826087,0.016912374752696406,0.03978575596810554,0.14978902953586495,0.6627408993576018,0.0009002433090024332,0.009148512031895201,0.02113794553183538,0.11463414634146342,0.0
0.008717310087173101,0.1467391304347826,0.008283872614716957,0.02478770518200331,0.3860759493670886,0.7355460385438973,0.003673965936739659,0.00971806920119607,0.011374783949175502,0.06585365853658537,0.0
0.0037359900373599006,0.007246376811594203,0.00016593273342268173,0.002995251666517348,0.3143459915611814,0.7858672376873663,0.0032360097323600972,0.00021358393848782575,0.00021021161302377725,0.001219512195121951,1.0
0.007471980074719801,0.1648550724637681,0.008130703937711405,0.03179276829537007,0.27109704641350213,0.8886509635974305,0.0021411192214111923,0.007048269970098249,0.013313402158172559,0.06402439024390244,0.0
0.007471980074719801,0.28442028985507245,0.014027698002425171,0.05462157404470358,0.1972573839662447,0.948608137044968,0.0008029197080291974,0.009362095970383028,0.024431260802541224,0.12012195121951219,0.0
0.0112079701120797,0.021739130434782608,0.0015699789393069119,0.0031163208527144924,0.059071729957805914,0.6627408993576018,0.0032360097323600972,0.0004627652000569558,0.001915261363105526,0.0030487804878048777,0.0
0.0037359900373599006,0.016304347826086956,0.000421213861765269,0.006021981321445953,0.5780590717299577,0.7858672376873663,0.0072992700729927005,0.0008187384308699987,0.0005839211472882702,0.0030487804878048777,0.0
0.0049813200498132005,0.04710144927536232,0.0016337992213925586,0.01304399412088032,0.26582278481012656,0.8811563169164883,0.0009975669099756691,0.0014238929232521715,0.0026393235857429813,0.017073170731707315,0.0
0.009962640099626401,0.08333333333333334,0.005309847469525815,0.012612987818018485,0.24683544303797472,0.7194860813704498,0.002311435523114355,0.004271678769756515,0.0071238379969168954,0.03719512195121951,0.0
0.008717310087173101,0.9619565217391305,0.054234475716382666,0.16099053965379057,0.14767932489451477,0.7002141327623127,0.000681265206812652,0.029011818311262996,0.07144859158219273,0.3871951219512195,0.0
0.0,0.15942028985507245,0.0010466526262046078,0.21547167344250548,0.14662447257383968,1.0,0.00014598540145985403,0.0005695571693008686,0.001915261363105526,0.009146341463414634,0.0
0.006226650062266501,0.04891304347826087,0.0020550130831578275,0.011269119851230183,0.09599156118143462,0.4967880085653106,0.0017274939172749388,0.0008187384308699987,0.001915261363105526,0.007926829268292683,0.0
0.013698630136986302,0.5543478260869565,0.04693343544578467,0.06191478182121956,0.2510548523206751,0.7548179871520343,0.00343065693430657,0.03798234372775168,0.06621665810248983,0.2701219512195122,0.0
0.007471980074719801,0.07971014492753624,0.003931329376475844,0.015535597972817545,0.21308016877637131,0.6873661670235547,0.0007055961070559611,0.0028121885234230386,0.005045078712570654,0.03719512195121951,0.0
0.009962640099626401,0.02717391304347826,0.001748675729146723,0.004273742272759191,0.17932489451476794,0.4421841541755889,0.0008029197080291974,0.0011035170155204329,0.00144812444527491,0.014024390243902438,0.0
0.012453300124533,0.11956521739130435,0.009317761184504437,0.014717170274124851,0.22890295358649787,0.6670235546038545,0.004768856447688565,0.007012672647016945,0.011701779791656933,0.04024390243902439,0.0
0.009962640099626401,0.24818840579710144,0.015763609675154763,0.03709559865080499,0.2310126582278481,0.5813704496788009,0.002116788321167883,0.011925103232236936,0.017494277572756574,0.10914634146341463,0.0
0.0224159402241594,0.23369565217391303,0.03143787095538962,0.016535629450805958,0.16455696202531647,0.6252676659528908,0.0022627737226277368,0.018261426740709102,0.03734759658055776,0.16219512195121952,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.45358649789029537,0.8147751605995719,0.030413625304136254,0.002847785846504343,0.0030831036576820666,0.0030487804878048777,0.0
0.0112079701120797,0.30615942028985504,0.021609547514200012,0.04113204531861778,0.22046413502109707,0.688436830835118,0.0016058394160583943,0.0157696141250178,0.02800485822394544,0.1628048780487805,0.0
0.0049813200498132005,0.021739130434782608,0.0007403152721935032,0.0062641196938402425,0.3670886075949367,1.0,0.0004379562043795621,0.0008899330770326073,0.0013546970617087867,0.012804878048780487,0.0
0.007471980074719801,0.15579710144927536,0.007683961963111877,0.030063900316474854,0.18987341772151897,0.5599571734475375,0.0006569343065693433,0.004983625231382601,0.008221609753818844,0.06707317073170732,0.0
0.009962640099626401,0.036231884057971016,0.002323058267917544,0.005617610239547492,0.20147679324894513,0.73982869379015,0.0007542579075425792,0.0016018795386586928,0.0031765310412481896,0.020731707317073172,0.0
0.009962640099626401,0.3242753623188406,0.020588423000829664,0.04839619649044643,0.11392405063291139,0.48929336188436845,0.000948905109489051,0.009184109354976506,0.01961975054888588,0.11280487804878049,0.0
0.007471980074719801,0.07246376811594203,0.0035739357967962218,0.014150566482722216,0.3902953586497891,1.0,0.001776155717761557,0.004271678769756515,0.006539916849628625,0.04207317073170732,0.0
0.0149439601494396,0.15217391304347824,0.014014933946008041,0.01579952879872732,0.290084388185654,0.607066381156317,0.004282238442822384,0.012815036309269544,0.01618629420283085,0.07926829268292683,0.0
0.0049813200498132005,0.003623188405797101,0.00010211245133703491,0.001421352245954473,0.5073839662447257,1.0,0.004063260340632603,0.00024918126156913003,0.00018685476713224645,0.001219512195121951,0.0
0.007471980074719801,0.17391304347826086,0.008577445912310933,0.03352163627426529,0.1518987341772152,0.4229122055674519,0.0016545012165450125,0.0046988466467321665,0.007147194842808426,0.0475609756097561,0.0
0.012453300124533,0.39855072463768115,0.03094007275512158,0.048616542409325225,0.2088607594936709,0.511777301927195,0.002311435523114355,0.0215719777872704,0.030737609193254543,0.18963414634146342,0.0
0.007471980074719801,0.19927536231884058,0.00982832344118961,0.038364403722151066,0.21308016877637131,0.8747323340471093,0.00121654501216545,0.006977075323935641,0.015859298360349418,0.07926829268292683,0.0
0.006226650062266501,0.04528985507246377,0.0019018444061522754,0.010460377687433261,0.39135021097046413,0.752676659528908,0.0033090024330900245,0.002313826000284779,0.0026393235857429813,0.016463414634146342,0.0
0.012453300124533,0.043478260869565216,0.0034207671197906695,0.005472327216110919,0.29852320675105487,0.9261241970021413,0.0037956204379562043,0.00323935640039869,0.00581585462699117,0.021341463414634144,0.0
0.009962640099626401,0.29891304347826086,0.018980151892271365,0.04462852341599131,0.2341772151898734,0.5781584582441114,0.0021411192214111923,0.01452370781717215,0.020974447610594665,0.13170731707317074,0.0
0.0112079701120797,0.5036231884057971,0.03552236900887102,0.06752512790959521,0.34282700421940926,0.6648822269807282,0.004136253041362531,0.03741278655845081,0.04458821880693231,0.23658536585365852,0.0
0.0112079701120797,0.03985507246376811,0.002846384581019848,0.005537704576657376,0.2067510548523207,0.6552462526766596,0.002895377128953771,0.0019934500925530402,0.00348017003783809,0.01524390243902439,0.0
0.0,0.1539855072463768,0.0010083604569532199,0.20820752227067682,0.9261603375527426,1.0,0.09489051094890512,0.0028121885234230386,0.0018451908254309335,0.0006097560975609756,1.0
0.006226650062266501,0.021739130434782608,0.0009062480056161849,0.005215660541372972,0.4050632911392405,0.7387580299785867,0.0030900243309002436,0.0011747116616830414,0.0012145559863596018,0.008536585365853657,0.0
0.009962640099626401,0.967391304347826,0.061369583253557985,0.14390525609764956,0.13924050632911392,0.6531049250535332,0.0011922141119221413,0.0315392282500356,0.07590974914747511,0.3628048780487805,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3291139240506329,0.8886509635974305,0.0011435523114355231,0.0009611277231952158,0.00144812444527491,0.01097560975609756,0.0
0.0112079701120797,0.14855072463768115,0.010504818431297467,0.020066006920314686,0.3934599156118143,0.8501070663811564,0.004671532846715329,0.012530257724619109,0.01651329004531228,0.07317073170731707,0.0
0.008717310087173101,0.43478260869565216,0.02451975237730551,0.07291270669536813,0.07067510548523209,0.46252676659528913,0.0006326034063260343,0.008151786985618682,0.02225907413462886,0.11036585365853659,0.0
0.008717310087173101,0.125,0.007058523198672538,0.021155629596088982,0.25949367088607594,0.9079229122055676,0.0018491484184914842,0.005909155631496512,0.011795207175223057,0.05731707317073171,0.0
0.019925280199252802,0.3079710144927536,0.03701576360967516,0.024325220890730213,0.16455696202531647,0.3811563169164883,0.003454987834549878,0.021536380464189094,0.028471995141776053,0.15182926829268292,0.0
0.019925280199252802,0.48007246376811596,0.05762971472333908,0.03785591314012306,0.9166666666666666,1.0,0.02875912408759124,0.14829844795671365,0.10545615920026158,0.1975609756097561,0.0
0.1295143212951432,0.0018115942028985507,0.0025911034526772607,1.45283023436573e-05,0.5031645569620253,0.5,0.26763990267639903,0.003915705538943472,0.002452468818610735,0.0,1.0
0.008717310087173101,0.10507246376811595,0.005935286233965154,0.017826226975667516,0.2531645569620253,0.8800856531049251,0.0019951338199513387,0.004876833262138688,0.009623020507310691,0.04573170731707317,0.0
0.0112079701120797,0.06159420289855073,0.004378071351075372,0.008443365045388838,0.3459915611814346,0.8169164882226982,0.0024817518248175185,0.0046988466467321665,0.006609987387303218,0.039634146341463415,0.0
0.0,0.286231884057971,0.0019401365754036632,0.3849685341185074,0.9936708860759496,1.0,0.38199513381995137,0.005588779723764773,0.0035502405755126827,0.0,1.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.3649789029535865,0.9753747323340473,0.0018734793187347933,0.0018510608002278229,0.0028728920446582894,0.01768292682926829,0.0
0.012453300124533,0.47101449275362317,0.0365562575786585,0.057420693629581555,0.20991561181434598,0.6370449678800857,0.0024330900243309003,0.025665669941620395,0.04416779558088475,0.21951219512195122,0.0
0.0112079701120797,0.32971014492753625,0.02326887484842683,0.04427984415974353,0.22679324894514769,0.6595289079229123,0.0016301703163017034,0.01733589634059519,0.02898584575138973,0.17804878048780487,0.0
0.009962640099626401,0.05072463768115942,0.0032420703299508584,0.007770220370132716,0.2689873417721519,0.6231263383297646,0.002311435523114355,0.0028121885234230386,0.0037838090344279904,0.024390243902439025,0.0
0.0112079701120797,0.019927536231884056,0.0014423383751356181,0.0028741824803202036,0.13818565400843882,0.34903640256959323,0.002919708029197081,0.00074754378470739,0.0009342738356612322,0.005487804878048781,0.0
0.0037359900373599006,0.11594202898550725,0.003229306273533729,0.03931600752566061,0.25738396624472576,0.6049250535331907,0.004038929440389295,0.002705396554179126,0.0036670248049703365,0.017073170731707315,0.0
0.007471980074719801,0.1286231884057971,0.006343736039313294,0.02487487499606525,0.37236286919831224,0.8340471092077089,0.002068126520681266,0.007226256585504771,0.009786518428551407,0.06646341463414634,0.0
0.0049813200498132005,0.02717391304347826,0.0009317761184504435,0.007716949928205973,0.3934599156118143,1.0,0.0008759124087591242,0.0011747116616830414,0.0017050497500817488,0.014634146341463414,0.0
0.008717310087173101,0.09782608695652174,0.0055268364286170145,0.016615535113696074,0.20147679324894513,0.6327623126338331,0.000948905109489051,0.0037733162466182545,0.006586630541411687,0.046341463414634146,0.0
0.0149439601494396,0.7952898550724637,0.07292105431106005,0.0819226755321596,0.2141350210970464,0.6745182012847966,0.002871046228710463,0.05190089705254165,0.09286681926472648,0.4073170731707317,0.0
0.0112079701120797,0.9239130434782609,0.06513497989661114,0.12370123030507015,0.06645569620253164,0.3725910064239829,0.0012895377128953772,0.020895628648725618,0.04921287429345541,0.23414634146341462,0.0
0.006226650062266501,0.10507246376811595,0.004429127576743889,0.023777988169119125,0.22784810126582278,0.6702355460385441,0.0006569343065693433,0.003346148369642603,0.005558929322184332,0.045121951219512194,0.0
0.009962640099626401,0.18297101449275363,0.01162805539600485,0.02741006375503345,0.35232067510548526,0.8875802997858674,0.004306569343065694,0.012565855047700414,0.01903582940159761,0.0774390243902439,0.0
0.0012453300124533001,0.08333333333333334,0.0011104729082902548,0.056871039524246526,0.12447257383966245,0.4764453961456103,0.0003406326034063258,0.0005339598462195643,0.000957630681552763,0.007926829268292683,0.0
0.008717310087173101,0.4420289855072464,0.02492820218265365,0.07412339855733958,0.1540084388185654,0.5235546038543899,0.0008759124087591242,0.013811761355546064,0.025248750408744802,0.17378048780487804,0.0
0.0112079701120797,0.05615942028985507,0.003995149658561491,0.007716949928205973,0.2679324894514768,0.7730192719486082,0.0016788321167883207,0.003452940338886516,0.005722427243425047,0.034756097560975606,0.0
0.007471980074719801,0.1068840579710145,0.0052715553002744275,0.020722201909503205,0.24683544303797472,0.8779443254817987,0.00121654501216545,0.004236081446675211,0.008525248750408745,0.048170731707317074,0.0
0.008717310087173101,0.021739130434782608,0.0012381134724615483,0.0039032705629959297,0.4219409282700422,0.9689507494646682,0.002335766423357664,0.0016374768617399972,0.002195543513803896,0.014024390243902438,0.0
0.009962640099626401,0.25181159420289856,0.015993362690663093,0.03763556722124425,0.3459915611814346,0.7387580299785867,0.004160583941605839,0.017015520432863453,0.022095576213388143,0.1073170731707317,0.0
0.0946450809464508,0.4420289855072464,0.24070457591422553,0.007673365021175001,0.41455696202531644,0.48929336188436845,0.07705596107055962,0.29883952726754953,0.23039192787405988,0.15609756097560976,0.0
0.0161892901618929,0.391304347826087,0.038687855000319106,0.03749996973270345,0.22784810126582278,0.6059957173447539,0.0027250608272506084,0.028905026342019084,0.0446582893446069,0.2329268292682927,0.0
0.0112079701120797,0.07971014492753624,0.0056544769927883085,0.010864748769331722,0.25738396624472576,0.5546038543897217,0.002554744525547445,0.0046988466467321665,0.005979352548231886,0.03902439024390244,0.0
0.0112079701120797,0.08514492753623189,0.006037398685302189,0.011591163886514587,0.27531645569620256,0.7430406852248395,0.0036496350364963507,0.005304001139114339,0.008361750829168029,0.03597560975609756,0.0
0.0112079701120797,0.22644927536231885,0.015993362690663093,0.030477956933269084,0.42616033755274263,0.866167023554604,0.004817518248175183,0.020432863448668664,0.025599103097117763,0.11707317073170731,0.0
0.028642590286425903,0.2826086956521739,0.04800561618482354,0.015809214333623093,0.899789029535865,0.9550321199143469,0.04218978102189781,0.12138687170724761,0.08413135890129396,0.11280487804878049,0.0
0.006226650062266501,0.03079710144927536,0.0012891696981300659,0.007232673183417396,0.24789029535864976,0.7226980728051393,0.008345498783454986,0.0010679196924391285,0.0017050497500817488,0.003658536585365854,0.0
0.007471980074719801,0.034420289855072464,0.0016976195034782053,0.0068864153108935625,0.3670886075949367,1.0,0.002116788321167883,0.001957852769471736,0.0031064605035735974,0.01768292682926829,0.0
0.0112079701120797,0.10326086956521739,0.007313804327015126,0.014012547610457471,0.36919831223628696,0.885438972162741,0.00440389294403893,0.008258578954862594,0.011935348250572242,0.05,0.0
0.007471980074719801,0.043478260869565216,0.002144361478077733,0.008615283289788783,0.4029535864978903,1.0,0.0019708029197080296,0.0026697992310978215,0.003923950109777175,0.024999999999999998,0.0
0.007471980074719801,0.028985507246376812,0.0014295743187184887,0.005850063077046009,0.379746835443038,0.7933618843683085,0.0038442822384428224,0.0017086715079026058,0.0020787592843462418,0.01097560975609756,0.0
0.008717310087173101,0.2916666666666667,0.01645286872167975,0.049001542421432155,0.4040084388185654,0.9314775160599572,0.0048661800486618,0.020041292894774316,0.028168356145186153,0.11402439024390244,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.3786919831223629,1.0,0.0022384428223844277,0.0007831411077886943,0.0011444854486850095,0.006707317073170732,0.0
